Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
1400.000000	0.438211	0.442839	0.439073	0.441411	0.443333	0.448750	0.421309	0.408211	0.505712	0.513339	0.480919	0.451637	0.444367	0.460129	0.464424	0.456392	0.434300	0.530422	0.482978	0.448336	0.450255	0.504779	0.632550	0.887271	1.123031	
1410.000000	0.439512	0.443258	0.440439	0.442582	0.443774	0.450285	0.422818	0.408932	0.506409	0.514151	0.481767	0.452349	0.445512	0.460979	0.466146	0.457456	0.435353	0.530811	0.483683	0.449801	0.451931	0.505135	0.633879	0.886104	1.122438	
1420.000000	0.440225	0.444669	0.441311	0.443653	0.444513	0.450733	0.423046	0.408999	0.507561	0.515646	0.482579	0.453359	0.446254	0.462623	0.467178	0.458862	0.437948	0.533843	0.485385	0.451966	0.453293	0.507971	0.637250	0.892486	1.130624	
1430.000000	0.436258	0.440040	0.436176	0.438251	0.439330	0.444537	0.418241	0.403930	0.502391	0.510501	0.476956	0.447966	0.441085	0.456810	0.461953	0.454000	0.433784	0.529391	0.481330	0.447586	0.449198	0.503623	0.633591	0.891177	1.130145	
1440.000000	0.421833	0.424961	0.420044	0.421459	0.422046	0.427290	0.402948	0.390840	0.486507	0.494518	0.460356	0.430845	0.424072	0.439795	0.445347	0.438346	0.418454	0.515201	0.466029	0.432295	0.433740	0.488590	0.618513	0.875457	1.115679	
1450.000000	0.398415	0.401481	0.395393	0.396176	0.397461	0.402872	0.380602	0.369503	0.466411	0.472005	0.436351	0.406500	0.398983	0.414372	0.420511	0.414965	0.396614	0.491726	0.441642	0.408661	0.410055	0.464339	0.593956	0.850278	1.092396	
1460.000000	0.368461	0.371893	0.364640	0.365093	0.366504	0.372431	0.353874	0.343121	0.439503	0.443532	0.406523	0.376503	0.368292	0.383168	0.389426	0.383938	0.366770	0.463041	0.411581	0.378927	0.380410	0.433699	0.562660	0.819622	1.063476	
1470.000000	0.338838	0.339029	0.330553	0.330539	0.331993	0.337652	0.322817	0.314301	0.409466	0.411232	0.373609	0.343161	0.334511	0.348612	0.354738	0.350789	0.336888	0.428657	0.377152	0.346165	0.347491	0.399942	0.526620	0.782067	1.026796	
1480.000000	0.310423	0.308778	0.300088	0.299930	0.301026	0.307411	0.293917	0.287553	0.381353	0.380944	0.342933	0.312055	0.303068	0.315855	0.322681	0.319696	0.306893	0.397850	0.344407	0.314744	0.316544	0.368149	0.493630	0.747201	0.990902	
1490.000000	0.287304	0.285594	0.276215	0.276639	0.276314	0.283684	0.271279	0.266688	0.359204	0.357441	0.318850	0.288379	0.279002	0.291237	0.298118	0.295389	0.284010	0.372817	0.320325	0.290648	0.293637	0.343807	0.467741	0.719181	0.962875	
1500.000000	0.272783	0.269658	0.260532	0.259649	0.260790	0.267495	0.258718	0.252939	0.341456	0.341350	0.302572	0.271353	0.263275	0.273833	0.280929	0.279760	0.269020	0.354975	0.303229	0.275474	0.278060	0.327693	0.449881	0.700760	0.945557	
1510.000000	0.262279	0.259802	0.250198	0.249300	0.251003	0.257563	0.247068	0.244476	0.334659	0.330593	0.292101	0.261726	0.252776	0.263784	0.270442	0.268774	0.257462	0.345271	0.292625	0.265644	0.266855	0.317079	0.438204	0.689147	0.933510	
1520.000000	0.256570	0.253776	0.242983	0.242282	0.244091	0.250535	0.241903	0.237306	0.328743	0.324648	0.285259	0.255438	0.245688	0.256674	0.263804	0.262474	0.252054	0.336495	0.285169	0.258333	0.261045	0.310393	0.430209	0.681746	0.924694	
1530.000000	0.252061	0.248390	0.238937	0.238484	0.240091	0.246734	0.237314	0.234470	0.323302	0.320207	0.280824	0.251001	0.241905	0.252413	0.259511	0.257127	0.247283	0.332471	0.280875	0.254580	0.256829	0.306000	0.426059	0.678044	0.920887	
1540.000000	0.248831	0.245601	0.236192	0.235502	0.236792	0.243355	0.235236	0.232177	0.320979	0.316759	0.277800	0.248003	0.238692	0.249132	0.256083	0.254987	0.245036	0.328124	0.277748	0.251478	0.254057	0.302481	0.423240	0.674387	0.917831	
1550.000000	0.246988	0.241776	0.232564	0.231596	0.233378	0.240209	0.231675	0.228337	0.317849	0.313322	0.274041	0.244530	0.235075	0.245348	0.252685	0.250474	0.241082	0.324900	0.274040	0.247527	0.250487	0.299130	0.419328	0.670808	0.914498	
1560.000000	0.240452	0.237443	0.227898	0.227160	0.228733	0.235467	0.227100	0.223554	0.313578	0.308419	0.269350	0.239714	0.230121	0.240554	0.247424	0.246118	0.236490	0.318785	0.268347	0.242433	0.245503	0.293861	0.413916	0.664675	0.905454	
1570.000000	0.234514	0.233663	0.223824	0.222494	0.223614	0.231920	0.223409	0.219727	0.309456	0.304416	0.264808	0.235584	0.225618	0.236152	0.242321	0.240982	0.230007	0.314395	0.264010	0.237649	0.241153	0.289509	0.408335	0.659494	0.902311	
1580.000000	0.234419	0.231293	0.220595	0.220401	0.221503	0.230158	0.221254	0.218221	0.306966	0.300092	0.262599	0.233008	0.223553	0.233085	0.240157	0.238788	0.229497	0.311950	0.260902	0.235847	0.238737	0.287553	0.405473	0.654355	0.900481	
1590.000000	0.233742	0.231458	0.221089	0.220185	0.220554	0.229905	0.220332	0.217894	0.307659	0.301744	0.262240	0.232961	0.223153	0.232578	0.240504	0.238328	0.229107	0.309850	0.260817	0.235664	0.238325	0.287053	0.405707	0.656052	0.899753	
1600.000000	0.233901	0.232822	0.222169	0.220815	0.220894	0.230316	0.220272	0.218188	0.308697	0.303106	0.262517	0.233611	0.223676	0.233057	0.241263	0.238592	0.230270	0.309487	0.261812	0.236269	0.238767	0.287734	0.407119	0.658662	0.901334	
1610.000000	0.234897	0.235385	0.223835	0.222291	0.222523	0.231392	0.221072	0.219103	0.310081	0.304179	0.263429	0.234960	0.225120	0.234521	0.242435	0.239579	0.232987	0.310861	0.263887	0.237664	0.240064	0.289596	0.409711	0.662183	0.905224	
1620.000000	0.236737	0.236853	0.226071	0.224755	0.225076	0.234083	0.223256	0.221369	0.313360	0.306587	0.266212	0.237533	0.227739	0.236917	0.245143	0.242310	0.236057	0.313578	0.266682	0.240162	0.242624	0.292218	0.413368	0.668331	0.912691	
1630.000000	0.239135	0.239419	0.228680	0.227026	0.227405	0.236722	0.225597	0.223476	0.315817	0.309773	0.268718	0.240138	0.230357	0.239666	0.247868	0.245033	0.238900	0.316610	0.269373	0.242855	0.245476	0.295317	0.417046	0.673762	0.919643	
1640.000000	0.241726	0.242443	0.231777	0.230098	0.230673	0.239865	0.228464	0.226190	0.319236	0.312739	0.272176	0.243145	0.233215	0.242774	0.251317	0.248000	0.240958	0.319631	0.272825	0.245959	0.248567	0.298721	0.420947	0.679461	0.925145	
1650.000000	0.245491	0.246360	0.235610	0.234319	0.234358	0.243941	0.232374	0.230056	0.323476	0.316847	0.276149	0.247304	0.237017	0.247051	0.255195	0.252457	0.245398	0.323897	0.276989	0.250037	0.252368	0.302944	0.425571	0.685861	0.931978	
1660.000000	0.249832	0.250769	0.240294	0.239019	0.238853	0.248591	0.236370	0.233664	0.327954	0.321331	0.280952	0.251887	0.241908	0.251763	0.260033	0.256938	0.250114	0.329271	0.281774	0.254510	0.257151	0.308008	0.431165	0.692956	0.939648	
1670.000000	0.254380	0.255159	0.245264	0.243698	0.243485	0.253401	0.240958	0.238122	0.332997	0.326719	0.285636	0.256792	0.246790	0.256799	0.264974	0.262033	0.254893	0.334500	0.287088	0.259578	0.262004	0.312814	0.437125	0.699529	0.946919	
1680.000000	0.258869	0.260359	0.250056	0.248670	0.248509	0.258415	0.245491	0.242531	0.337389	0.331710	0.290898	0.261721	0.251813	0.261805	0.270026	0.266952	0.259340	0.339523	0.291936	0.264593	0.267047	0.318201	0.443148	0.706527	0.953235	
1690.000000	0.264415	0.266472	0.256515	0.254880	0.254805	0.264670	0.251131	0.247949	0.343940	0.338103	0.297338	0.268139	0.257916	0.268129	0.276754	0.273250	0.265460	0.346572	0.298771	0.270864	0.273264	0.324946	0.450890	0.714913	0.962291	
1700.000000	0.271170	0.273492	0.263538	0.262009	0.261805	0.272040	0.257355	0.254557	0.350210	0.345339	0.304663	0.275111	0.264962	0.275541	0.284227	0.280552	0.272360	0.353699	0.306191	0.278186	0.280285	0.332383	0.459049	0.724512	0.972717	
1710.000000	0.279333	0.281289	0.271719	0.270037	0.269744	0.280520	0.265019	0.261180	0.358192	0.353612	0.312666	0.283250	0.272939	0.283790	0.292425	0.288952	0.280374	0.362956	0.315275	0.286014	0.288370	0.340824	0.468559	0.735198	0.983840	
1720.000000	0.286731	0.289592	0.280135	0.278507	0.278224	0.288964	0.272539	0.267888	0.366471	0.361849	0.320979	0.291770	0.281735	0.292634	0.301126	0.297417	0.288303	0.371948	0.323713	0.294484	0.296982	0.349669	0.478328	0.746634	0.995824	
1730.000000	0.293657	0.296841	0.287611	0.286216	0.286181	0.296699	0.279443	0.274503	0.373604	0.369706	0.328441	0.299256	0.289238	0.300658	0.308946	0.305139	0.296001	0.379764	0.331666	0.302048	0.304452	0.357805	0.487231	0.756998	1.006885	
1740.000000	0.299551	0.302900	0.293738	0.292386	0.292011	0.303172	0.284936	0.280410	0.379650	0.376647	0.334924	0.305444	0.295305	0.307348	0.315541	0.311449	0.301781	0.385697	0.338163	0.308316	0.310633	0.364042	0.493940	0.765250	1.016086	
1750.000000	0.303898	0.307147	0.298614	0.296766	0.296544	0.307653	0.289209	0.284405	0.383529	0.380835	0.339744	0.310143	0.300461	0.311765	0.320035	0.315983	0.306036	0.390373	0.342919	0.312985	0.315277	0.369154	0.499776	0.771025	1.022961	
1760.000000	0.307025	0.310477	0.302184	0.299999	0.299948	0.311059	0.292430	0.286467	0.386570	0.384271	0.343115	0.313900	0.303965	0.315489	0.323262	0.319765	0.309710	0.393500	0.346453	0.316424	0.318463	0.372312	0.503312	0.774783	1.027101	
1770.000000	0.309926	0.313105	0.304769	0.303290	0.302617	0.313934	0.294840	0.290023	0.391107	0.387051	0.346227	0.316268	0.306683	0.318254	0.326578	0.322250	0.312021	0.397173	0.349258	0.319452	0.321409	0.375462	0.507138	0.777950	1.030643	
1780.000000	0.311658	0.316101	0.307438	0.305312	0.305285	0.316452	0.297340	0.292053	0.392241	0.388221	0.348362	0.318886	0.308959	0.320990	0.328892	0.324825	0.313866	0.398711	0.351854	0.321451	0.323805	0.377678	0.508766	0.779609	1.031254	
1790.000000	0.315656	0.320000	0.311541	0.309757	0.309825	0.321015	0.301221	0.295546	0.396689	0.392977	0.352369	0.323163	0.313398	0.324787	0.333188	0.328739	0.318174	0.403308	0.355636	0.325548	0.327532	0.382008	0.513523	0.785573	1.038836	
1800.000000	0.321828	0.325921	0.317855	0.316479	0.316149	0.327719	0.307264	0.301449	0.402679	0.399853	0.359326	0.329783	0.320059	0.331282	0.339953	0.335243	0.323813	0.409155	0.362150	0.331432	0.333734	0.388460	0.521417	0.796863	1.052151	
1810.000000	0.328322	0.332999	0.325226	0.324158	0.323966	0.336049	0.314217	0.309218	0.411737	0.408294	0.368393	0.337735	0.327827	0.339415	0.347264	0.342407	0.331067	0.416487	0.369393	0.338443	0.341008	0.395930	0.530094	0.810249	1.066006	
1820.000000	0.333614	0.338578	0.330836	0.330284	0.329958	0.342816	0.320123	0.313925	0.418630	0.415496	0.375260	0.344439	0.334562	0.345886	0.353253	0.348083	0.335969	0.421377	0.375025	0.344245	0.346299	0.401712	0.535889	0.817438	1.073765	
1830.000000	0.339649	0.344375	0.337924	0.337308	0.337774	0.350949	0.327611	0.321255	0.426847	0.423861	0.383357	0.352255	0.341773	0.353335	0.360327	0.354974	0.343020	0.429119	0.381567	0.350752	0.352741	0.408569	0.543685	0.827682	1.086081	
1840.000000	0.339428	0.344634	0.337880	0.337873	0.338420	0.351864	0.327298	0.321865	0.427032	0.423696	0.383551	0.352282	0.341786	0.352840	0.360347	0.355345	0.342042	0.427045	0.380452	0.349879	0.351851	0.406726	0.539995	0.821182	1.075829	
1850.000000	0.339382	0.344639	0.337925	0.337513	0.338335	0.351636	0.326825	0.320460	0.425208	0.422435	0.382906	0.352076	0.341130	0.352577	0.359964	0.354513	0.341894	0.425681	0.380196	0.349520	0.351946	0.406789	0.539664	0.820232	1.073553	
1860.000000	0.340682	0.346381	0.339455	0.339194	0.339825	0.353005	0.328618	0.322753	0.429108	0.425563	0.385720	0.354246	0.343225	0.354608	0.361991	0.356381	0.343723	0.429002	0.382235	0.351562	0.353997	0.409708	0.543995	0.827748	1.083893	
1870.000000	0.330359	0.336517	0.329253	0.329105	0.330374	0.343327	0.319727	0.314554	0.419401	0.415342	0.375711	0.344658	0.333766	0.344247	0.351210	0.345937	0.333979	0.417295	0.371391	0.340928	0.343461	0.397935	0.530616	0.810902	1.064136	
1880.000000	0.309683	0.314817	0.307300	0.306742	0.307601	0.319708	0.298380	0.293827	0.394411	0.390429	0.351136	0.321291	0.310123	0.320964	0.328494	0.323946	0.312889	0.394566	0.348664	0.319437	0.321921	0.374873	0.503818	0.778322	1.027095	
1890.000000	0.297025	0.301127	0.292918	0.292326	0.293036	0.305465	0.286496	0.282317	0.384974	0.379417	0.338354	0.308087	0.296842	0.307188	0.314818	0.310179	0.299108	0.382355	0.335380	0.305877	0.308750	0.362271	0.493613	0.773631	1.029157	
1900.000000	0.269624	0.272618	0.263334	0.263198	0.264550	0.276128	0.260330	0.258663	0.358986	0.351804	0.310696	0.280246	0.268792	0.277397	0.284438	0.280884	0.271079	0.352706	0.304942	0.277003	0.280069	0.331269	0.459380	0.736912	0.989003	
1910.000000	0.234542	0.235575	0.225065	0.225554	0.227406	0.238521	0.225510	0.224308	0.320473	0.311537	0.271731	0.241594	0.230220	0.238082	0.244586	0.241668	0.233951	0.309444	0.263776	0.238240	0.241770	0.289791	0.411097	0.678854	0.924177	
1920.000000	0.204296	0.204151	0.194250	0.193897	0.195381	0.203754	0.195442	0.195004	0.287273	0.276833	0.237439	0.208873	0.197367	0.204249	0.211428	0.208527	0.202317	0.273626	0.229444	0.206015	0.209766	0.255521	0.372092	0.633293	0.877099	
1930.000000	0.176305	0.174942	0.165024	0.164133	0.165377	0.172632	0.166578	0.167742	0.255113	0.243198	0.205115	0.179175	0.168094	0.172962	0.179811	0.178083	0.172810	0.237781	0.196645	0.175094	0.179925	0.223742	0.334809	0.589473	0.829444	
1940.000000	0.151786	0.149398	0.138820	0.138218	0.139442	0.145187	0.141286	0.142155	0.222246	0.213041	0.177147	0.151495	0.140805	0.145674	0.151714	0.150033	0.146660	0.204827	0.167329	0.149169	0.153796	0.195867	0.300575	0.546958	0.785752	
1950.000000	0.130760	0.128081	0.118048	0.117178	0.117928	0.122964	0.120799	0.123757	0.200101	0.187619	0.153923	0.129586	0.119284	0.123207	0.128809	0.127011	0.122029	0.177085	0.142314	0.126120	0.131442	0.170418	0.271056	0.510390	0.745555	
1960.000000	0.113433	0.110381	0.099701	0.099954	0.100933	0.105948	0.103602	0.105823	0.178627	0.166537	0.135370	0.112115	0.102280	0.105287	0.109602	0.108135	0.105914	0.153299	0.121162	0.107249	0.112826	0.149249	0.244361	0.476095	0.708016	
1970.000000	0.100274	0.096535	0.087409	0.087040	0.088544	0.091589	0.090492	0.094256	0.162138	0.150201	0.120815	0.099084	0.089065	0.092174	0.095953	0.093912	0.092614	0.136474	0.104640	0.093280	0.098902	0.133579	0.224001	0.449141	0.677082	
1980.000000	0.091407	0.089030	0.079335	0.079288	0.080610	0.082855	0.082122	0.085008	0.151208	0.139057	0.110527	0.090221	0.080531	0.082781	0.086580	0.084712	0.082736	0.122899	0.095038	0.084388	0.090209	0.122758	0.210357	0.429814	0.656252	
1990.000000	0.087240	0.083583	0.074095	0.074753	0.076416	0.077676	0.077212	0.080658	0.144088	0.132245	0.105687	0.085283	0.075554	0.077514	0.081246	0.079838	0.077232	0.115780	0.088966	0.079122	0.084422	0.116885	0.202104	0.417881	0.643004	
2000.000000	0.084349	0.080195	0.071359	0.071630	0.073024	0.074398	0.074311	0.077557	0.139430	0.128450	0.102100	0.082069	0.072550	0.074450	0.077619	0.075778	0.074274	0.112000	0.085060	0.075736	0.081334	0.112897	0.196697	0.409948	0.636263	
2010.000000	0.081256	0.077386	0.068771	0.068908	0.069973	0.071277	0.071509	0.073723	0.134994	0.124188	0.098603	0.079240	0.069758	0.071726	0.074617	0.073029	0.071564	0.106848	0.081968	0.072400	0.078369	0.109277	0.191994	0.404914	0.627697	
2020.000000	0.078269	0.074597	0.065903	0.066127	0.067184	0.068435	0.068561	0.071105	0.132728	0.120461	0.095179	0.076111	0.066750	0.068444	0.071465	0.069796	0.068807	0.102665	0.078114	0.069431	0.074873	0.104961	0.186678	0.397822	0.621827	
2030.000000	0.075626	0.072072	0.062647	0.063800	0.065227	0.065797	0.066294	0.069271	0.128387	0.117382	0.092163	0.073711	0.064476	0.065891	0.069024	0.066918	0.065829	0.098611	0.075029	0.066645	0.072382	0.102389	0.182180	0.391623	0.611660	
2040.000000	0.074528	0.070120	0.062099	0.062543	0.064191	0.064986	0.064818	0.067980	0.126764	0.114440	0.091058	0.072744	0.063130	0.064565	0.067649	0.066048	0.065521	0.097120	0.073585	0.065505	0.071261	0.100786	0.180228	0.388255	0.608905	
2050.000000	0.074718	0.070909	0.062464	0.063251	0.064538	0.065113	0.065646	0.068158	0.127075	0.115839	0.091612	0.073211	0.063830	0.065328	0.067934	0.066401	0.065493	0.097893	0.074216	0.066169	0.071596	0.101072	0.181063	0.389645	0.610590	
2060.000000	0.076920	0.072588	0.064443	0.064905	0.066277	0.067158	0.067058	0.069655	0.129780	0.118151	0.093397	0.075052	0.065114	0.067016	0.069764	0.068466	0.068397	0.100058	0.076162	0.067822	0.073136	0.103623	0.184261	0.394603	0.616040	
2070.000000	0.078849	0.074562	0.066049	0.066910	0.068168	0.069248	0.069325	0.072405	0.133343	0.121402	0.096210	0.077002	0.067519	0.068983	0.072342	0.070775	0.068966	0.103605	0.079164	0.070248	0.075611	0.106311	0.188208	0.400960	0.621919	
2080.000000	0.080851	0.076721	0.068058	0.068475	0.069795	0.070913	0.070852	0.074375	0.134717	0.123119	0.098133	0.078996	0.068864	0.071025	0.073685	0.072304	0.071454	0.105856	0.081116	0.071954	0.077603	0.108574	0.191581	0.405918	0.627253	
2090.000000	0.081237	0.077165	0.068816	0.068829	0.070466	0.071535	0.071373	0.074666	0.136155	0.124121	0.098405	0.079604	0.069586	0.071451	0.075089	0.073204	0.072038	0.107421	0.081938	0.073086	0.078305	0.109380	0.192641	0.406826	0.628196	
2100.000000	0.080638	0.076462	0.067831	0.068182	0.069647	0.070689	0.070460	0.073336	0.134625	0.122917	0.097694	0.078644	0.068798	0.070569	0.073916	0.072082	0.071728	0.105903	0.080971	0.071919	0.077830	0.108442	0.191257	0.405728	0.627332	
2110.000000	0.078515	0.074731	0.066243	0.066564	0.067810	0.068995	0.069202	0.072200	0.132759	0.121033	0.095938	0.076989	0.067082	0.069006	0.072103	0.070562	0.069671	0.103133	0.079255	0.070264	0.075737	0.106631	0.188409	0.402650	0.622759	
2120.000000	0.076467	0.072664	0.064195	0.064776	0.065217	0.066561	0.067073	0.069143	0.130366	0.117900	0.093561	0.074585	0.064948	0.066296	0.069991	0.068103	0.066937	0.100279	0.077402	0.068296	0.073599	0.103769	0.185030	0.397158	0.616932	
2130.000000	0.074596	0.070938	0.062254	0.062733	0.063957	0.064703	0.065011	0.067978	0.126311	0.116505	0.091430	0.072285	0.063694	0.064777	0.068163	0.066084	0.064678	0.097524	0.073939	0.065741	0.071481	0.101228	0.181247	0.391755	0.611099	
2140.000000	0.072898	0.068825	0.060572	0.060783	0.062277	0.063196	0.063962	0.065850	0.124149	0.112772	0.089303	0.071131	0.061499	0.063289	0.066327	0.063900	0.061471	0.095021	0.071854	0.063773	0.069673	0.099042	0.179118	0.389018	0.607520	
2150.000000	0.071821	0.068254	0.059975	0.060640	0.061181	0.062455	0.063204	0.065649	0.123120	0.112289	0.088764	0.070251	0.061036	0.062588	0.065648	0.063882	0.062969	0.093028	0.071478	0.063607	0.068898	0.098304	0.177659	0.388349	0.607097	
2160.000000	0.072227	0.068223	0.060364	0.060766	0.061893	0.062468	0.063081	0.065341	0.122645	0.111983	0.088608	0.070335	0.060919	0.062509	0.065454	0.063646	0.062824	0.093693	0.071389	0.063540	0.069108	0.098374	0.177563	0.387459	0.607101	
2170.000000	0.073042	0.069992	0.061745	0.062192	0.063914	0.063983	0.064515	0.067481	0.126015	0.114095	0.090803	0.071516	0.062754	0.064188	0.067115	0.064982	0.064190	0.096214	0.073124	0.064897	0.070705	0.100547	0.180474	0.391961	0.611702	
2180.000000	0.077522	0.073721	0.065876	0.066749	0.065962	0.068414	0.068735	0.071245	0.131018	0.119756	0.095223	0.075980	0.066472	0.068898	0.071201	0.069357	0.068394	0.102075	0.078200	0.070184	0.075093	0.105855	0.187764	0.401935	0.625507	
2190.000000	0.084484	0.080782	0.071969	0.071980	0.073050	0.075268	0.074373	0.076937	0.139968	0.129969	0.102789	0.082230	0.072778	0.075227	0.078405	0.076855	0.076836	0.111103	0.085423	0.076851	0.082623	0.114639	0.199638	0.419338	0.645044	
2200.000000	0.092529	0.088246	0.079016	0.079275	0.080607	0.082357	0.082308	0.085374	0.150843	0.138747	0.111209	0.089819	0.079943	0.082595	0.086061	0.084891	0.083249	0.122697	0.095818	0.084493	0.090216	0.123686	0.212422	0.437258	0.666312	
2210.000000	0.097656	0.095088	0.086205	0.084715	0.086491	0.089400	0.088109	0.090485	0.158966	0.146808	0.118075	0.096129	0.085863	0.088765	0.093145	0.091392	0.089985	0.130500	0.103104	0.091313	0.096968	0.131550	0.223443	0.451825	0.682056	
2220.000000	0.103602	0.100906	0.090511	0.090511	0.091327	0.094671	0.093845	0.097135	0.167323	0.155281	0.124281	0.101956	0.091863	0.094540	0.099184	0.098462	0.095521	0.138384	0.109592	0.097094	0.103083	0.138786	0.232254	0.464414	0.697872	
2230.000000	0.110772	0.107481	0.097126	0.096637	0.098328	0.101389	0.100125	0.102349	0.175528	0.163627	0.131916	0.108699	0.098419	0.101583	0.106429	0.105379	0.102990	0.148461	0.117681	0.104817	0.110598	0.147201	0.243730	0.478688	0.715009	
2240.000000	0.119897	0.117134	0.106299	0.105593	0.106679	0.110654	0.108726	0.110689	0.188492	0.174089	0.141467	0.118031	0.106796	0.110976	0.115982	0.114669	0.112674	0.159986	0.128420	0.114284	0.119912	0.157914	0.257326	0.498118	0.736191	
2250.000000	0.129409	0.127585	0.116759	0.115973	0.116776	0.121684	0.119247	0.120689	0.198591	0.187213	0.152910	0.128316	0.117186	0.121686	0.127509	0.126047	0.122950	0.174469	0.140515	0.125567	0.131692	0.170643	0.273715	0.518692	0.759045	
2260.000000	0.140507	0.137438	0.128158	0.126921	0.128132	0.133257	0.128471	0.132687	0.212322	0.201285	0.165621	0.139480	0.128938	0.134454	0.139279	0.137799	0.134748	0.189397	0.155048	0.137639	0.143185	0.184251	0.290101	0.540648	0.782495	
2270.000000	0.151464	0.150311	0.138774	0.137097	0.138205	0.144163	0.140549	0.141842	0.223907	0.213005	0.176965	0.150625	0.139965	0.143867	0.150737	0.149894	0.144837	0.203275	0.166545	0.148948	0.154352	0.196355	0.306146	0.561236	0.804674	
2280.000000	0.157520	0.155478	0.144993	0.143828	0.144281	0.150423	0.146251	0.148004	0.232087	0.221063	0.183748	0.157407	0.146052	0.150898	0.157988	0.157019	0.152333	0.212481	0.173855	0.155525	0.160516	0.203980	0.315552	0.570732	0.816934	
2290.000000	0.157524	0.156429	0.145874	0.144389	0.145332	0.150820	0.146944	0.147830	0.232599	0.221361	0.184414	0.157539	0.146482	0.151847	0.157671	0.157189	0.152364	0.210370	0.174274	0.155883	0.161525	0.204549	0.316309	0.573011	0.820165	
2300.000000	0.155365	0.153973	0.142663	0.141913	0.142480	0.147946	0.144206	0.145819	0.229136	0.218480	0.181820	0.154880	0.144152	0.148912	0.155216	0.154056	0.150075	0.207499	0.171375	0.153240	0.158616	0.201090	0.312195	0.567846	0.816452	
2310.000000	0.153207	0.151785	0.140582	0.139398	0.140435	0.146097	0.141562	0.143489	0.226906	0.215796	0.179868	0.152839	0.141693	0.146817	0.152893	0.151748	0.148710	0.204434	0.168581	0.150952	0.156364	0.198424	0.308915	0.564262	0.811345	
2320.000000	0.150574	0.149223	0.138529	0.137294	0.137566	0.143596	0.140554	0.141894	0.223847	0.213102	0.176636	0.150768	0.139333	0.144229	0.150274	0.148951	0.145467	0.201861	0.166164	0.148901	0.153931	0.196161	0.306047	0.559949	0.807447	
2330.000000	0.146638	0.145306	0.133961	0.132515	0.134365	0.139238	0.134563	0.137385	0.219810	0.207763	0.172177	0.146148	0.134863	0.140660	0.146355	0.145546	0.140603	0.195754	0.160787	0.143817	0.149512	0.191407	0.300062	0.552872	0.798393	
2340.000000	0.141006	0.138249	0.128302	0.127129	0.128607	0.133793	0.130355	0.132146	0.213676	0.201220	0.167173	0.141120	0.129251	0.134053	0.139911	0.140422	0.134617	0.189023	0.154040	0.137968	0.143534	0.184663	0.291702	0.542258	0.787237	
2350.000000	0.135486	0.132546	0.122278	0.121414	0.122545	0.127538	0.124165	0.126927	0.207010	0.194244	0.159766	0.134716	0.122715	0.128087	0.133065	0.132318	0.128947	0.180988	0.147220	0.131283	0.137111	0.177702	0.282655	0.532103	0.774003	
2360.000000	0.128372	0.125627	0.115629	0.114391	0.115392	0.119601	0.117830	0.120672	0.201495	0.186100	0.152292	0.127548	0.116313	0.120608	0.125979	0.124743	0.121021	0.171620	0.139040	0.123964	0.129937	0.169340	0.272648	0.520698	0.761262	
2370.000000	0.120271	0.119253	0.108720	0.107673	0.108214	0.113160	0.111226	0.113917	0.189937	0.177472	0.144293	0.120457	0.109738	0.113158	0.118244	0.116504	0.115310	0.162374	0.130400	0.116267	0.122415	0.160277	0.261939	0.506590	0.746433	
2380.000000	0.113595	0.111216	0.101360	0.100944	0.101008	0.105448	0.104762	0.106076	0.181241	0.168260	0.136649	0.112982	0.102685	0.105634	0.110097	0.108947	0.107062	0.152239	0.122146	0.108924	0.114958	0.152390	0.251403	0.490713	0.730471	
2390.000000	0.107510	0.103949	0.094660	0.093757	0.094513	0.098490	0.097454	0.100515	0.173191	0.160325	0.128828	0.106265	0.095579	0.098207	0.102501	0.100845	0.100167	0.142556	0.114287	0.101822	0.107301	0.143681	0.240270	0.479395	0.714368	
2400.000000	0.101142	0.098310	0.088677	0.088131	0.089075	0.092343	0.091311	0.094679	0.165224	0.153388	0.122113	0.100139	0.089564	0.092231	0.097805	0.094804	0.093206	0.134331	0.106151	0.095060	0.100749	0.136150	0.230708	0.466772	0.700389	
2410.000000	0.096693	0.093313	0.084242	0.083265	0.084483	0.087887	0.087066	0.089922	0.158921	0.146008	0.117185	0.095139	0.084594	0.087193	0.091122	0.090285	0.089120	0.127372	0.099880	0.089820	0.095956	0.130289	0.222178	0.456213	0.687495	
2420.000000	0.093316	0.089885	0.080520	0.080621	0.081897	0.084305	0.083323	0.086858	0.155478	0.142163	0.112657	0.091465	0.081729	0.083750	0.087713	0.086816	0.086892	0.123119	0.096590	0.086312	0.092536	0.126073	0.216528	0.448725	0.678627	
2430.000000	0.091409	0.088899	0.079294	0.078883	0.079060	0.082547	0.082751	0.085340	0.152433	0.140961	0.111496	0.090508	0.080355	0.083104	0.086288	0.084626	0.084140	0.120846	0.095227	0.084724	0.091183	0.124873	0.215106	0.446738	0.677011	
2440.000000	0.092886	0.090131	0.080137	0.079880	0.081762	0.083723	0.082033	0.086041	0.153416	0.141814	0.112307	0.091786	0.080786	0.083087	0.087291	0.086632	0.085479	0.122430	0.096275	0.086219	0.092053	0.125758	0.216121	0.448022	0.679761	
