Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
1400.000000	0.429404	0.437623	0.438862	0.444312	0.445947	0.433482	0.431263	0.423983	0.554556	0.520451	0.483451	0.455183	0.444629	0.454350	0.475112	0.443184	0.428109	0.523505	0.478544	0.449881	0.456122	0.498971	0.618744	0.864896	1.080491	
1410.000000	0.430679	0.438037	0.440227	0.445490	0.446391	0.434965	0.432807	0.424731	0.555321	0.521274	0.484303	0.455901	0.445775	0.455190	0.476873	0.444217	0.429147	0.523888	0.479242	0.451351	0.457819	0.499323	0.620044	0.863758	1.079921	
1420.000000	0.431378	0.439432	0.441098	0.446568	0.447134	0.435398	0.433041	0.424801	0.556584	0.522790	0.485120	0.456919	0.446517	0.456813	0.477929	0.445582	0.431705	0.526881	0.480929	0.453524	0.459199	0.502126	0.623342	0.869979	1.087796	
1430.000000	0.427490	0.434857	0.435966	0.441131	0.441921	0.429413	0.428122	0.419536	0.550915	0.517573	0.479467	0.451483	0.441345	0.451073	0.472584	0.440861	0.427601	0.522487	0.476911	0.449129	0.455051	0.497828	0.619762	0.868703	1.087336	
1440.000000	0.413355	0.419956	0.419842	0.424229	0.424535	0.412752	0.412468	0.405940	0.533496	0.501369	0.462780	0.434228	0.424322	0.434272	0.455596	0.425660	0.412489	0.508482	0.461750	0.433785	0.439391	0.482968	0.605014	0.853380	1.073418	
1450.000000	0.390408	0.396752	0.395203	0.398779	0.399805	0.389165	0.389594	0.383779	0.511459	0.478544	0.438648	0.409692	0.399218	0.409168	0.430188	0.402956	0.390961	0.485313	0.437587	0.410070	0.415398	0.458996	0.580993	0.828836	1.051017	
1460.000000	0.361056	0.367513	0.364464	0.367492	0.368665	0.359760	0.362235	0.356378	0.481953	0.449676	0.408663	0.379459	0.368509	0.378356	0.398388	0.372827	0.361542	0.457002	0.407802	0.380233	0.385367	0.428709	0.550380	0.798953	1.023192	
1470.000000	0.332028	0.335036	0.330394	0.332711	0.333951	0.326164	0.330444	0.326444	0.449014	0.416929	0.375576	0.345856	0.334708	0.344234	0.362901	0.340637	0.332086	0.423067	0.373689	0.347358	0.352019	0.395340	0.515126	0.762345	0.987901	
1480.000000	0.304184	0.305141	0.299943	0.301901	0.302801	0.296952	0.300861	0.298663	0.418186	0.386221	0.344739	0.314505	0.303247	0.311888	0.330107	0.310444	0.302519	0.392661	0.341245	0.315829	0.320668	0.363913	0.482856	0.728358	0.953367	
1490.000000	0.281530	0.282230	0.276082	0.278457	0.277943	0.274032	0.277688	0.276992	0.393898	0.362393	0.320529	0.290643	0.279167	0.287579	0.304978	0.286840	0.279962	0.367955	0.317384	0.291650	0.297463	0.339851	0.457532	0.701045	0.926402	
1500.000000	0.267301	0.266482	0.260407	0.261355	0.262328	0.258394	0.264830	0.262712	0.374436	0.346079	0.304165	0.273484	0.263430	0.270394	0.287394	0.271664	0.265185	0.350346	0.300445	0.276423	0.281683	0.323923	0.440062	0.683088	0.909740	
1510.000000	0.257008	0.256742	0.250078	0.250938	0.252483	0.248800	0.252905	0.253922	0.366982	0.335173	0.293639	0.263781	0.252925	0.260471	0.276666	0.260996	0.253792	0.340768	0.289938	0.266560	0.270332	0.313431	0.428640	0.671768	0.898149	
1520.000000	0.251414	0.250787	0.242866	0.243874	0.245530	0.242011	0.247618	0.246475	0.360495	0.329146	0.286761	0.257444	0.245833	0.253451	0.269875	0.254878	0.248461	0.332107	0.282551	0.259223	0.264446	0.306822	0.420819	0.664554	0.889667	
1530.000000	0.246995	0.245464	0.238822	0.240051	0.241507	0.238339	0.242921	0.243529	0.354528	0.324643	0.282303	0.252972	0.242048	0.249243	0.265483	0.249686	0.243758	0.328135	0.278296	0.255457	0.260175	0.302479	0.416760	0.660945	0.886004	
1540.000000	0.243830	0.242708	0.236078	0.237050	0.238188	0.235075	0.240794	0.241147	0.351981	0.321147	0.279263	0.249950	0.238833	0.246003	0.261976	0.247608	0.241543	0.323845	0.275198	0.252345	0.257367	0.299001	0.414003	0.657380	0.883064	
1550.000000	0.242024	0.238928	0.232452	0.233118	0.234754	0.232036	0.237148	0.237159	0.348549	0.317663	0.275484	0.246450	0.235214	0.242267	0.258500	0.243225	0.237646	0.320663	0.271524	0.248380	0.253751	0.295688	0.410176	0.653891	0.879857	
1560.000000	0.235620	0.234646	0.227788	0.228653	0.230082	0.227456	0.232465	0.232191	0.343865	0.312692	0.270768	0.241596	0.230257	0.237533	0.253118	0.238995	0.233119	0.314628	0.265883	0.243269	0.248702	0.290480	0.404882	0.647913	0.871156	
1570.000000	0.229801	0.230911	0.223716	0.223956	0.224933	0.224029	0.228687	0.228216	0.339345	0.308633	0.266202	0.237434	0.225751	0.233186	0.247897	0.234008	0.226728	0.310295	0.261586	0.238468	0.244295	0.286178	0.399423	0.642863	0.868132	
1580.000000	0.229708	0.228569	0.220489	0.221849	0.222809	0.222327	0.226481	0.226652	0.336614	0.304249	0.263982	0.234838	0.223685	0.230158	0.245684	0.231877	0.226226	0.307882	0.258507	0.236660	0.241848	0.284244	0.396623	0.637853	0.866371	
1590.000000	0.229044	0.228732	0.220983	0.221632	0.221855	0.222083	0.225538	0.226312	0.337374	0.305924	0.263621	0.234790	0.223285	0.229657	0.246039	0.231431	0.225841	0.305809	0.258422	0.236476	0.241430	0.283750	0.396852	0.639508	0.865671	
1600.000000	0.229200	0.230080	0.222062	0.222266	0.222197	0.222480	0.225476	0.226617	0.338513	0.307305	0.263899	0.235446	0.223808	0.230130	0.246816	0.231687	0.226988	0.305451	0.259408	0.237084	0.241878	0.284423	0.398234	0.642052	0.867192	
1610.000000	0.230176	0.232612	0.223727	0.223752	0.223835	0.223519	0.226295	0.227568	0.340030	0.308393	0.264816	0.236805	0.225253	0.231576	0.248014	0.232645	0.229666	0.306807	0.261464	0.238483	0.243192	0.286264	0.400769	0.645484	0.870935	
1620.000000	0.231979	0.234064	0.225962	0.226232	0.226404	0.226119	0.228531	0.229922	0.343626	0.310834	0.267613	0.239398	0.227874	0.233942	0.250785	0.235297	0.232692	0.309488	0.264234	0.240990	0.245786	0.288856	0.404346	0.651477	0.878119	
1630.000000	0.234329	0.236599	0.228570	0.228518	0.228746	0.228668	0.230927	0.232110	0.346321	0.314065	0.270132	0.242023	0.230493	0.236656	0.253572	0.237942	0.235495	0.312481	0.266900	0.243692	0.248674	0.291919	0.407944	0.656771	0.884807	
1640.000000	0.236868	0.239588	0.231666	0.231610	0.232034	0.231704	0.233861	0.234929	0.350069	0.317072	0.273609	0.245054	0.233353	0.239725	0.257101	0.240823	0.237523	0.315463	0.270320	0.246807	0.251805	0.295284	0.411759	0.662326	0.890101	
1650.000000	0.240557	0.243459	0.235496	0.235859	0.235740	0.235642	0.237864	0.238945	0.354719	0.321236	0.277603	0.249246	0.237157	0.243948	0.261068	0.245151	0.241900	0.319673	0.274446	0.250899	0.255656	0.299458	0.416283	0.668565	0.896675	
1660.000000	0.244811	0.247815	0.240178	0.240590	0.240261	0.240133	0.241954	0.242692	0.359630	0.325782	0.282431	0.253865	0.242051	0.248601	0.266017	0.249502	0.246549	0.324977	0.279187	0.255387	0.260501	0.304464	0.421755	0.675480	0.904055	
1670.000000	0.249268	0.252154	0.245146	0.245300	0.244921	0.244780	0.246651	0.247322	0.365160	0.331245	0.287140	0.258809	0.246936	0.253574	0.271072	0.254450	0.251259	0.330137	0.284452	0.260472	0.265418	0.309215	0.427584	0.681888	0.911050	
1680.000000	0.253667	0.257292	0.249935	0.250304	0.249974	0.249623	0.251291	0.251902	0.369976	0.336306	0.292429	0.263776	0.251961	0.258517	0.276240	0.259226	0.255643	0.335095	0.289256	0.265505	0.270526	0.314540	0.433476	0.688710	0.917127	
1690.000000	0.259101	0.263334	0.256391	0.256555	0.256308	0.255665	0.257064	0.257528	0.377159	0.342787	0.298904	0.270244	0.258068	0.264762	0.283123	0.265342	0.261677	0.342052	0.296028	0.271798	0.276824	0.321208	0.441049	0.696884	0.925840	
1700.000000	0.265720	0.270271	0.263411	0.263731	0.263349	0.262785	0.263435	0.264392	0.384035	0.350123	0.306268	0.277271	0.265118	0.272080	0.290768	0.272433	0.268478	0.349086	0.303380	0.279145	0.283937	0.328559	0.449030	0.706241	0.935871	
1710.000000	0.273719	0.277976	0.271588	0.271811	0.271334	0.270976	0.271281	0.271271	0.392788	0.358511	0.314312	0.285474	0.273100	0.280226	0.299155	0.280589	0.276378	0.358223	0.312380	0.287000	0.292128	0.336902	0.458332	0.716658	0.946573	
1720.000000	0.280968	0.286181	0.280000	0.280337	0.279864	0.279132	0.278978	0.278238	0.401866	0.366862	0.322669	0.294061	0.281901	0.288959	0.308056	0.288810	0.284194	0.367097	0.320740	0.295499	0.300852	0.345645	0.467888	0.727805	0.958103	
1730.000000	0.287755	0.293345	0.287473	0.288097	0.287869	0.286604	0.286045	0.285109	0.409689	0.374828	0.330171	0.301606	0.289409	0.296882	0.316056	0.296308	0.291782	0.374812	0.328621	0.303089	0.308419	0.353688	0.476597	0.737907	0.968744	
1740.000000	0.293531	0.299333	0.293597	0.294308	0.293733	0.292857	0.291668	0.291244	0.416318	0.381865	0.336687	0.307842	0.295479	0.303488	0.322802	0.302436	0.297480	0.380667	0.335059	0.309379	0.314681	0.359853	0.483159	0.745952	0.977597	
1750.000000	0.297790	0.303530	0.298471	0.298716	0.298293	0.297186	0.296042	0.295393	0.420573	0.386111	0.341533	0.312578	0.300638	0.307849	0.327399	0.306838	0.301674	0.385282	0.339770	0.314064	0.319385	0.364907	0.488868	0.751581	0.984211	
1760.000000	0.300854	0.306821	0.302038	0.301970	0.301717	0.300476	0.299339	0.297535	0.423907	0.389594	0.344922	0.316365	0.304144	0.311527	0.330701	0.310511	0.305296	0.388368	0.343272	0.317514	0.322612	0.368028	0.492327	0.755244	0.988195	
1770.000000	0.303697	0.309418	0.304622	0.305283	0.304402	0.303253	0.301806	0.301228	0.428882	0.392414	0.348050	0.318751	0.306864	0.314257	0.334093	0.312924	0.307573	0.391993	0.346051	0.320553	0.325596	0.371142	0.496069	0.758332	0.991603	
1780.000000	0.305394	0.312378	0.307290	0.307319	0.307086	0.305685	0.304365	0.303337	0.430125	0.393599	0.350196	0.321390	0.309141	0.316959	0.336461	0.315424	0.309392	0.393512	0.348624	0.322559	0.328024	0.373332	0.497662	0.759949	0.992191	
1790.000000	0.309312	0.316231	0.311391	0.311792	0.311652	0.310093	0.308337	0.306965	0.435004	0.398421	0.354224	0.325700	0.313583	0.320708	0.340856	0.319225	0.313639	0.398048	0.352371	0.326670	0.331799	0.377613	0.502315	0.765762	0.999486	
1800.000000	0.315360	0.322083	0.317702	0.318559	0.318013	0.316569	0.314523	0.313096	0.441571	0.405392	0.361218	0.332372	0.320248	0.327122	0.347776	0.325541	0.319198	0.403819	0.358825	0.332574	0.338082	0.383990	0.510037	0.776768	1.012296	
1810.000000	0.321724	0.329077	0.325069	0.326288	0.325876	0.324616	0.321641	0.321165	0.451505	0.413951	0.370333	0.340387	0.328021	0.335153	0.355256	0.332497	0.326348	0.411056	0.366002	0.339610	0.345451	0.391375	0.518524	0.789816	1.025626	
1820.000000	0.326909	0.334590	0.330676	0.332454	0.331904	0.331152	0.327686	0.326054	0.459064	0.421252	0.377235	0.347144	0.334760	0.341543	0.361382	0.338009	0.331180	0.415882	0.371582	0.345431	0.350811	0.397089	0.524193	0.796823	1.033091	
1830.000000	0.332823	0.340319	0.337762	0.339525	0.339766	0.339008	0.335351	0.333666	0.468074	0.429733	0.385375	0.355020	0.341975	0.348897	0.368619	0.344701	0.338130	0.423522	0.378063	0.351961	0.357337	0.403868	0.531818	0.806809	1.044941	
1840.000000	0.332606	0.340575	0.337717	0.340093	0.340416	0.339893	0.335031	0.334301	0.468277	0.429566	0.385570	0.355048	0.341987	0.348409	0.368639	0.345061	0.337167	0.421476	0.376959	0.351085	0.356436	0.402047	0.528209	0.800473	1.035077	
1850.000000	0.332562	0.340580	0.337763	0.339731	0.340330	0.339673	0.334546	0.332841	0.466277	0.428287	0.384922	0.354840	0.341332	0.348150	0.368247	0.344254	0.337021	0.420130	0.376705	0.350724	0.356531	0.402109	0.527886	0.799547	1.032888	
1860.000000	0.333835	0.342301	0.339291	0.341423	0.341829	0.340995	0.336382	0.335222	0.470554	0.431458	0.387751	0.357028	0.343428	0.350155	0.370322	0.346067	0.338824	0.423407	0.378726	0.352774	0.358610	0.404994	0.532122	0.806873	1.042836	
1870.000000	0.323720	0.332553	0.329094	0.331268	0.332322	0.331646	0.327281	0.326707	0.459909	0.421095	0.377689	0.347365	0.333963	0.339923	0.359292	0.335925	0.329219	0.411853	0.367981	0.342103	0.347936	0.393357	0.519035	0.790452	1.023827	
1880.000000	0.303459	0.311109	0.307152	0.308758	0.309415	0.308831	0.305429	0.305179	0.432506	0.395838	0.352985	0.323813	0.310306	0.316933	0.336054	0.314571	0.308429	0.389420	0.345463	0.320538	0.326115	0.370560	0.492822	0.758694	0.988189	
1890.000000	0.291056	0.297580	0.292777	0.294247	0.294764	0.295072	0.293265	0.293225	0.422157	0.384673	0.340135	0.310506	0.297018	0.303330	0.322063	0.301202	0.294845	0.377368	0.332301	0.306931	0.312773	0.358102	0.482840	0.754122	0.990173	
1900.000000	0.264205	0.269407	0.263208	0.264928	0.266110	0.266733	0.266481	0.268656	0.393659	0.356678	0.312332	0.282447	0.268950	0.273914	0.290984	0.272755	0.267215	0.348106	0.302142	0.277957	0.283718	0.327457	0.449354	0.718328	0.951540	
1910.000000	0.229828	0.232801	0.224957	0.227036	0.228747	0.230406	0.230837	0.232974	0.351426	0.315853	0.273162	0.243491	0.230356	0.235092	0.250215	0.234674	0.230617	0.305408	0.261354	0.239061	0.244920	0.286456	0.402124	0.661735	0.889170	
1920.000000	0.200190	0.201746	0.194156	0.195171	0.196533	0.196822	0.200060	0.202538	0.315019	0.280668	0.238689	0.210513	0.197483	0.201684	0.216293	0.202492	0.199433	0.270057	0.227338	0.206725	0.212499	0.252581	0.363971	0.617323	0.843875	
1930.000000	0.172761	0.172881	0.164944	0.165212	0.166352	0.166758	0.170514	0.174222	0.279753	0.246567	0.206195	0.180582	0.168193	0.170789	0.183949	0.172929	0.170347	0.234680	0.194839	0.175697	0.182269	0.221168	0.327502	0.574608	0.798025	
1940.000000	0.148736	0.147638	0.138753	0.139126	0.140264	0.140248	0.144624	0.147647	0.243712	0.215992	0.178080	0.152684	0.140889	0.143845	0.155205	0.145691	0.144570	0.202155	0.165792	0.149683	0.155799	0.193614	0.294015	0.533165	0.755988	
1950.000000	0.128132	0.126572	0.117991	0.117948	0.118623	0.118781	0.123652	0.128539	0.219428	0.190219	0.154733	0.130603	0.119354	0.121660	0.131774	0.123335	0.120289	0.174775	0.141007	0.126555	0.133155	0.168458	0.265140	0.497519	0.717314	
1960.000000	0.111154	0.109081	0.099653	0.100611	0.101528	0.102344	0.106049	0.109911	0.195880	0.168844	0.136083	0.112995	0.102340	0.103965	0.112124	0.105006	0.104404	0.151300	0.120050	0.107619	0.114297	0.147532	0.239028	0.464089	0.681197	
1970.000000	0.098258	0.095398	0.087367	0.087612	0.089066	0.088472	0.092630	0.097897	0.177799	0.152282	0.121451	0.099862	0.089118	0.091017	0.098161	0.091194	0.091294	0.134694	0.103679	0.093602	0.100191	0.132042	0.219112	0.437814	0.651434	
1980.000000	0.089570	0.087982	0.079297	0.079809	0.081086	0.080036	0.084062	0.088292	0.165812	0.140984	0.111108	0.090930	0.080578	0.081742	0.088573	0.082260	0.081557	0.121296	0.094166	0.084679	0.091384	0.121345	0.205766	0.418975	0.631394	
1990.000000	0.085487	0.082598	0.074060	0.075244	0.076867	0.075033	0.079036	0.083774	0.158004	0.134077	0.106243	0.085952	0.075599	0.076540	0.083116	0.077527	0.076132	0.114270	0.088149	0.079394	0.085522	0.115540	0.197693	0.407343	0.618647	
2000.000000	0.082654	0.079251	0.071324	0.072100	0.073455	0.071866	0.076067	0.080553	0.152897	0.130230	0.102637	0.082713	0.072593	0.073515	0.079405	0.073585	0.073215	0.110539	0.084279	0.075997	0.082394	0.111598	0.192404	0.399610	0.612162	
2010.000000	0.079623	0.076474	0.068737	0.069361	0.070386	0.068852	0.073199	0.076571	0.148032	0.125908	0.099122	0.079862	0.069800	0.070825	0.076334	0.070916	0.070544	0.105455	0.081215	0.072650	0.079390	0.108019	0.187803	0.394703	0.603920	
2020.000000	0.076696	0.073719	0.065871	0.066561	0.067580	0.066106	0.070181	0.073853	0.145548	0.122130	0.095681	0.076708	0.066789	0.067584	0.073109	0.067776	0.067827	0.101326	0.077396	0.069670	0.075848	0.103753	0.182604	0.387790	0.598272	
2030.000000	0.074106	0.071224	0.062617	0.064219	0.065611	0.063559	0.067860	0.071947	0.140787	0.119008	0.092648	0.074290	0.064514	0.065064	0.070613	0.064981	0.064890	0.097325	0.074341	0.066875	0.073325	0.101211	0.178203	0.381747	0.588491	
2040.000000	0.073030	0.069294	0.062069	0.062954	0.064570	0.062775	0.066350	0.070606	0.139007	0.116026	0.091537	0.073315	0.063167	0.063754	0.069206	0.064137	0.064587	0.095853	0.072909	0.065731	0.072190	0.099626	0.176294	0.378464	0.585840	
2050.000000	0.073216	0.070074	0.062433	0.063666	0.064919	0.062897	0.067197	0.070792	0.139348	0.117444	0.092094	0.073785	0.063868	0.064508	0.069498	0.064479	0.064559	0.096616	0.073534	0.066397	0.072529	0.099909	0.177112	0.379819	0.587461	
2060.000000	0.075374	0.071733	0.064412	0.065331	0.066668	0.064873	0.068643	0.072347	0.142314	0.119788	0.093888	0.075642	0.065152	0.066174	0.071369	0.066485	0.067423	0.098753	0.075463	0.068056	0.074089	0.102431	0.180239	0.384652	0.592704	
2070.000000	0.077264	0.073684	0.066017	0.067350	0.068570	0.066892	0.070963	0.075203	0.146222	0.123084	0.096716	0.077607	0.067559	0.068117	0.074007	0.068727	0.067983	0.102254	0.078437	0.070490	0.076597	0.105088	0.184100	0.390849	0.598361	
2080.000000	0.079226	0.075817	0.068025	0.068925	0.070206	0.068500	0.072526	0.077249	0.147729	0.124825	0.098649	0.079617	0.068904	0.070133	0.075381	0.070211	0.070436	0.104475	0.080371	0.072202	0.078614	0.107325	0.187400	0.395681	0.603493	
2090.000000	0.079604	0.076256	0.068783	0.069281	0.070881	0.069101	0.073060	0.077551	0.149306	0.125841	0.098923	0.080229	0.069627	0.070554	0.076817	0.071085	0.071011	0.106020	0.081186	0.073338	0.079325	0.108122	0.188436	0.396566	0.604400	
2100.000000	0.079018	0.075561	0.067798	0.068631	0.070058	0.068284	0.072125	0.076169	0.147628	0.124619	0.098209	0.079262	0.068838	0.069683	0.075617	0.069996	0.070706	0.104522	0.080228	0.072167	0.078844	0.107194	0.187082	0.395497	0.603569	
2110.000000	0.076937	0.073850	0.066211	0.067001	0.068210	0.066648	0.070837	0.074989	0.145581	0.122710	0.096443	0.077594	0.067122	0.068139	0.073763	0.068520	0.068678	0.101788	0.078528	0.070507	0.076724	0.105404	0.184297	0.392496	0.599169	
2120.000000	0.074931	0.071808	0.064164	0.065202	0.065602	0.064297	0.068657	0.071815	0.142957	0.119534	0.094054	0.075171	0.064986	0.065463	0.071602	0.066132	0.065983	0.098971	0.076691	0.068532	0.074558	0.102575	0.180992	0.387142	0.593563	
2130.000000	0.073097	0.070103	0.062224	0.063146	0.064334	0.062501	0.066547	0.070605	0.138511	0.118119	0.091911	0.072853	0.063731	0.063963	0.069731	0.064171	0.063756	0.096252	0.073261	0.065968	0.072412	0.100064	0.177291	0.381876	0.587951	
2140.000000	0.071433	0.068014	0.060543	0.061182	0.062644	0.061046	0.065474	0.068394	0.136140	0.114334	0.089774	0.071690	0.061535	0.062494	0.067854	0.062050	0.060595	0.093781	0.071194	0.063992	0.070581	0.097902	0.175209	0.379208	0.584508	
2150.000000	0.070378	0.067450	0.059946	0.061038	0.061541	0.060330	0.064698	0.068185	0.135011	0.113845	0.089232	0.070802	0.061072	0.061802	0.067159	0.062033	0.062072	0.091815	0.070822	0.063826	0.069796	0.097173	0.173781	0.378556	0.584100	
2160.000000	0.070776	0.067419	0.060335	0.061165	0.062258	0.060343	0.064572	0.067866	0.134491	0.113534	0.089074	0.070887	0.060955	0.061724	0.066960	0.061804	0.061928	0.092471	0.070733	0.063759	0.070009	0.097242	0.173688	0.377688	0.584104	
2170.000000	0.071574	0.069168	0.061715	0.062601	0.064291	0.061807	0.066039	0.070088	0.138186	0.115676	0.091281	0.072077	0.062791	0.063382	0.068660	0.063101	0.063275	0.094959	0.072452	0.065121	0.071626	0.099390	0.176535	0.382076	0.588531	
2180.000000	0.075964	0.072853	0.065844	0.067187	0.066351	0.066087	0.070359	0.073998	0.143672	0.121415	0.095725	0.076576	0.066511	0.068033	0.072840	0.067350	0.067420	0.100743	0.077482	0.070426	0.076071	0.104637	0.183666	0.391799	0.601813	
2190.000000	0.082787	0.079831	0.071935	0.072453	0.073480	0.072708	0.076130	0.079910	0.153487	0.131770	0.103331	0.082876	0.072821	0.074282	0.080209	0.074631	0.075740	0.109654	0.084639	0.077116	0.083699	0.113320	0.195281	0.408764	0.620610	
2200.000000	0.090670	0.087206	0.078978	0.079796	0.081082	0.079555	0.084252	0.088672	0.165412	0.140669	0.111794	0.090525	0.079990	0.081558	0.088041	0.082434	0.082062	0.121097	0.094939	0.084785	0.091391	0.122262	0.207786	0.426231	0.641072	
2210.000000	0.095693	0.093968	0.086164	0.085271	0.087001	0.086358	0.090191	0.093981	0.174320	0.148842	0.118696	0.096884	0.085914	0.087650	0.095289	0.088748	0.088703	0.128798	0.102158	0.091628	0.098232	0.130036	0.218566	0.440431	0.656220	
2220.000000	0.101520	0.099718	0.090467	0.091106	0.091866	0.091450	0.096062	0.100888	0.183484	0.157432	0.124935	0.102757	0.091917	0.093353	0.101466	0.095613	0.094159	0.136579	0.108585	0.097429	0.104426	0.137189	0.227185	0.452702	0.671437	
2230.000000	0.108546	0.106215	0.097079	0.097272	0.098907	0.097940	0.102490	0.106303	0.192481	0.165894	0.132610	0.109553	0.098477	0.100307	0.108878	0.102329	0.101522	0.146525	0.116600	0.105178	0.112039	0.145507	0.238410	0.466616	0.687924	
2240.000000	0.117487	0.115754	0.106248	0.106287	0.107308	0.106889	0.111295	0.114966	0.206697	0.176501	0.142212	0.118958	0.106859	0.109583	0.118651	0.111350	0.111068	0.157899	0.127241	0.114678	0.121474	0.156097	0.251710	0.485557	0.708304	
2250.000000	0.126808	0.126082	0.116703	0.116735	0.117465	0.117544	0.122065	0.125352	0.217772	0.189807	0.153715	0.129323	0.117255	0.120158	0.130443	0.122399	0.121197	0.172194	0.139225	0.126000	0.133408	0.168679	0.267741	0.505612	0.730292	
2260.000000	0.137683	0.135819	0.128096	0.127755	0.128887	0.128723	0.131507	0.137813	0.232829	0.204073	0.166493	0.140576	0.129014	0.132765	0.142484	0.133811	0.132828	0.186927	0.153624	0.138113	0.145051	0.182131	0.283770	0.527013	0.752854	
2270.000000	0.148420	0.148540	0.138707	0.137997	0.139020	0.139258	0.143869	0.147322	0.245533	0.215955	0.177897	0.151808	0.140048	0.142060	0.154206	0.145556	0.142773	0.200624	0.165015	0.149462	0.156363	0.194095	0.299464	0.547083	0.774193	
2280.000000	0.154355	0.153647	0.144923	0.144773	0.145131	0.145305	0.149706	0.153722	0.254504	0.224125	0.184715	0.158643	0.146138	0.149002	0.161623	0.152474	0.150162	0.209710	0.172259	0.156061	0.162607	0.201633	0.308665	0.556339	0.785989	
2290.000000	0.154359	0.154587	0.145804	0.145338	0.146189	0.145688	0.150416	0.153541	0.255065	0.224428	0.185385	0.158776	0.146568	0.149940	0.161299	0.152640	0.150192	0.207627	0.172674	0.156420	0.163630	0.202195	0.309406	0.558561	0.789098	
2300.000000	0.152242	0.152159	0.142594	0.142845	0.143320	0.142912	0.147613	0.151453	0.251267	0.221506	0.182778	0.156096	0.144237	0.147042	0.158788	0.149597	0.147936	0.204793	0.169802	0.153769	0.160682	0.198777	0.305381	0.553526	0.785525	
2310.000000	0.150128	0.149997	0.140514	0.140314	0.141263	0.141126	0.144906	0.149033	0.248822	0.218785	0.180815	0.154039	0.141776	0.144973	0.156411	0.147356	0.146590	0.201768	0.167034	0.151473	0.158401	0.196141	0.302172	0.550032	0.780612	
2320.000000	0.147548	0.147466	0.138463	0.138197	0.138378	0.138711	0.143875	0.147376	0.245467	0.216055	0.177566	0.151952	0.139416	0.142418	0.153733	0.144640	0.143394	0.199228	0.164638	0.149414	0.155937	0.193904	0.299367	0.545828	0.776862	
2330.000000	0.143691	0.143595	0.133897	0.133386	0.135157	0.134500	0.137742	0.142693	0.241040	0.210642	0.173084	0.147296	0.134943	0.138893	0.149723	0.141334	0.138598	0.193201	0.159310	0.144312	0.151460	0.189204	0.293513	0.538929	0.768150	
2340.000000	0.138172	0.136621	0.128240	0.127964	0.129365	0.129241	0.133435	0.137252	0.234314	0.204008	0.168053	0.142228	0.129327	0.132369	0.143130	0.136358	0.132698	0.186558	0.152626	0.138443	0.145404	0.182538	0.285336	0.528583	0.757417	
2350.000000	0.132763	0.130985	0.122219	0.122212	0.123267	0.123199	0.127098	0.131831	0.227005	0.196935	0.160607	0.135774	0.122787	0.126479	0.136127	0.128489	0.127109	0.178628	0.145868	0.131735	0.138898	0.175657	0.276486	0.518684	0.744684	
2360.000000	0.125792	0.124147	0.115573	0.115142	0.116072	0.115532	0.120614	0.125334	0.220956	0.188679	0.153093	0.128550	0.116382	0.119093	0.128878	0.121133	0.119296	0.169382	0.137763	0.124392	0.131630	0.167392	0.266698	0.507567	0.732425	
2370.000000	0.117854	0.117849	0.108668	0.108381	0.108852	0.109310	0.113854	0.118318	0.208283	0.179930	0.145053	0.121402	0.109803	0.111736	0.120965	0.113132	0.113667	0.160256	0.129202	0.116668	0.124010	0.158433	0.256222	0.493815	0.718158	
2380.000000	0.111312	0.109906	0.101312	0.101608	0.101604	0.101860	0.107238	0.110175	0.198746	0.170591	0.137368	0.113869	0.102746	0.104308	0.112630	0.105794	0.105536	0.150254	0.121024	0.109299	0.116456	0.150637	0.245916	0.478339	0.702801	
2390.000000	0.105349	0.102724	0.094615	0.094373	0.095070	0.095139	0.099757	0.104398	0.189918	0.162546	0.129506	0.107099	0.095636	0.096974	0.104860	0.097926	0.098739	0.140697	0.113238	0.102173	0.108699	0.142028	0.235026	0.467306	0.687309	
2400.000000	0.099109	0.097152	0.088634	0.088710	0.089601	0.089202	0.093468	0.098337	0.181182	0.155513	0.122756	0.100925	0.089617	0.091072	0.100056	0.092060	0.091878	0.132579	0.105176	0.095387	0.102062	0.134583	0.225672	0.455001	0.673859	
2410.000000	0.094750	0.092214	0.084201	0.083812	0.084981	0.084897	0.089123	0.093396	0.174270	0.148031	0.117802	0.095887	0.084644	0.086098	0.093219	0.087672	0.087850	0.125710	0.098963	0.090130	0.097207	0.128790	0.217329	0.444708	0.661453	
2420.000000	0.091441	0.088826	0.080481	0.081151	0.082380	0.081437	0.085292	0.090214	0.170494	0.144132	0.113250	0.092183	0.081777	0.082699	0.089732	0.084304	0.085654	0.121513	0.095704	0.086610	0.093741	0.124623	0.211802	0.437409	0.652921	
2430.000000	0.089572	0.087852	0.079256	0.079401	0.079526	0.079738	0.084706	0.088637	0.167156	0.142914	0.112083	0.091219	0.080402	0.082060	0.088274	0.082177	0.082941	0.119270	0.094353	0.085016	0.092371	0.123437	0.210411	0.435472	0.651366	
2440.000000	0.091019	0.089070	0.080099	0.080405	0.082244	0.080875	0.083971	0.089365	0.168233	0.143779	0.112899	0.092507	0.080833	0.082044	0.089300	0.084124	0.084261	0.120833	0.095392	0.086516	0.093252	0.124311	0.211404	0.436723	0.654012	
