Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
1400.000000	0.438211	0.442839	0.439073	0.441411	0.443333	0.448750	0.421309	0.408211	0.505712	0.513339	0.480919	0.451637	0.444367	0.460129	0.464424	0.456392	0.434300	0.530422	0.482978	0.448336	0.450255	0.504779	0.632550	0.887271	1.123031	
1410.000000	0.439512	0.443258	0.440439	0.442582	0.443774	0.450285	0.422818	0.408932	0.506409	0.514151	0.481767	0.452349	0.445512	0.460979	0.466146	0.457456	0.435353	0.530811	0.483683	0.449801	0.451931	0.505135	0.633879	0.886104	1.122438	
1420.000000	0.440225	0.444669	0.441311	0.443653	0.444513	0.450733	0.423046	0.408999	0.507561	0.515646	0.482579	0.453359	0.446254	0.462623	0.467178	0.458862	0.437948	0.533843	0.485385	0.451966	0.453293	0.507971	0.637250	0.892486	1.130624	
1430.000000	0.436258	0.440040	0.436176	0.438251	0.439330	0.444537	0.418241	0.403930	0.502391	0.510501	0.476956	0.447966	0.441085	0.456810	0.461953	0.454000	0.433784	0.529391	0.481330	0.447586	0.449198	0.503623	0.633591	0.891177	1.130145	
1440.000000	0.421833	0.424961	0.420044	0.421459	0.422046	0.427290	0.402948	0.390840	0.486507	0.494518	0.460356	0.430845	0.424072	0.439795	0.445347	0.438346	0.418454	0.515201	0.466029	0.432295	0.433740	0.488590	0.618513	0.875457	1.115679	
1450.000000	0.398415	0.401481	0.395393	0.396176	0.397461	0.402872	0.380602	0.369503	0.466411	0.472005	0.436351	0.406500	0.398983	0.414372	0.420511	0.414965	0.396614	0.491726	0.441642	0.408661	0.410055	0.464339	0.593956	0.850278	1.092396	
1460.000000	0.368461	0.371893	0.364640	0.365093	0.366504	0.372431	0.353874	0.343121	0.439503	0.443532	0.406523	0.376503	0.368292	0.383168	0.389426	0.383938	0.366770	0.463041	0.411581	0.378927	0.380410	0.433699	0.562660	0.819622	1.063476	
1470.000000	0.338838	0.339029	0.330553	0.330539	0.331993	0.337652	0.322817	0.314301	0.409466	0.411232	0.373609	0.343161	0.334511	0.348612	0.354738	0.350789	0.336888	0.428657	0.377152	0.346165	0.347491	0.399942	0.526620	0.782067	1.026796	
1480.000000	0.310423	0.308778	0.300088	0.299930	0.301026	0.307411	0.293917	0.287553	0.381353	0.380944	0.342933	0.312055	0.303068	0.315855	0.322681	0.319696	0.306893	0.397850	0.344407	0.314744	0.316544	0.368149	0.493630	0.747201	0.990902	
1490.000000	0.287304	0.285594	0.276215	0.276639	0.276314	0.283684	0.271279	0.266688	0.359204	0.357441	0.318850	0.288379	0.279002	0.291237	0.298118	0.295389	0.284010	0.372817	0.320325	0.290648	0.293637	0.343807	0.467741	0.719181	0.962875	
1500.000000	0.272783	0.269658	0.260532	0.259649	0.260790	0.267495	0.258718	0.252939	0.341456	0.341350	0.302572	0.271353	0.263275	0.273833	0.280929	0.279760	0.269020	0.354975	0.303229	0.275474	0.278060	0.327693	0.449881	0.700760	0.945557	
1510.000000	0.262279	0.259802	0.250198	0.249300	0.251003	0.257563	0.247068	0.244476	0.334659	0.330593	0.292101	0.261726	0.252776	0.263784	0.270442	0.268774	0.257462	0.345271	0.292625	0.265644	0.266855	0.317079	0.438204	0.689147	0.933510	
1520.000000	0.256570	0.253776	0.242983	0.242282	0.244091	0.250535	0.241903	0.237306	0.328743	0.324648	0.285259	0.255438	0.245688	0.256674	0.263804	0.262474	0.252054	0.336495	0.285169	0.258333	0.261045	0.310393	0.430209	0.681746	0.924694	
1530.000000	0.252061	0.248390	0.238937	0.238484	0.240091	0.246734	0.237314	0.234470	0.323302	0.320207	0.280824	0.251001	0.241905	0.252413	0.259511	0.257127	0.247283	0.332471	0.280875	0.254580	0.256829	0.306000	0.426059	0.678044	0.920887	
1540.000000	0.248831	0.245601	0.236192	0.235502	0.236792	0.243355	0.235236	0.232177	0.320979	0.316759	0.277800	0.248003	0.238692	0.249132	0.256083	0.254987	0.245036	0.328124	0.277748	0.251478	0.254057	0.302481	0.423240	0.674387	0.917831	
1550.000000	0.246988	0.241776	0.232564	0.231596	0.233378	0.240209	0.231675	0.228337	0.317849	0.313322	0.274041	0.244530	0.235075	0.245348	0.252685	0.250474	0.241082	0.324900	0.274040	0.247527	0.250487	0.299130	0.419328	0.670808	0.914498	
1560.000000	0.240452	0.237443	0.227898	0.227160	0.228733	0.235467	0.227100	0.223554	0.313578	0.308419	0.269350	0.239714	0.230121	0.240554	0.247424	0.246118	0.236490	0.318785	0.268347	0.242433	0.245503	0.293861	0.413916	0.664675	0.905454	
1570.000000	0.234514	0.233663	0.223824	0.222494	0.223614	0.231920	0.223409	0.219727	0.309456	0.304416	0.264808	0.235584	0.225618	0.236152	0.242321	0.240982	0.230007	0.314395	0.264010	0.237649	0.241153	0.289509	0.408335	0.659494	0.902311	
1580.000000	0.234419	0.231293	0.220595	0.220401	0.221503	0.230158	0.221254	0.218221	0.306966	0.300092	0.262599	0.233008	0.223553	0.233085	0.240157	0.238788	0.229497	0.311950	0.260902	0.235847	0.238737	0.287553	0.405473	0.654355	0.900481	
1590.000000	0.233742	0.231458	0.221089	0.220185	0.220554	0.229905	0.220332	0.217894	0.307659	0.301744	0.262240	0.232961	0.223153	0.232578	0.240504	0.238328	0.229107	0.309850	0.260817	0.235664	0.238325	0.287053	0.405707	0.656052	0.899753	
1600.000000	0.233901	0.232822	0.222169	0.220815	0.220894	0.230316	0.220272	0.218188	0.308697	0.303106	0.262517	0.233611	0.223676	0.233057	0.241263	0.238592	0.230270	0.309487	0.261812	0.236269	0.238767	0.287734	0.407119	0.658662	0.901334	
1610.000000	0.234897	0.235385	0.223835	0.222291	0.222523	0.231392	0.221072	0.219103	0.310081	0.304179	0.263429	0.234960	0.225120	0.234521	0.242435	0.239579	0.232987	0.310861	0.263887	0.237664	0.240064	0.289596	0.409711	0.662183	0.905224	
1620.000000	0.236737	0.236853	0.226071	0.224755	0.225076	0.234083	0.223256	0.221369	0.313360	0.306587	0.266212	0.237533	0.227739	0.236917	0.245143	0.242310	0.236057	0.313578	0.266682	0.240162	0.242624	0.292218	0.413368	0.668331	0.912691	
1630.000000	0.239135	0.239419	0.228680	0.227026	0.227405	0.236722	0.225597	0.223476	0.315817	0.309773	0.268718	0.240138	0.230357	0.239666	0.247868	0.245033	0.238900	0.316610	0.269373	0.242855	0.245476	0.295317	0.417046	0.673762	0.919643	
1640.000000	0.241726	0.242443	0.231777	0.230098	0.230673	0.239865	0.228464	0.226190	0.319236	0.312739	0.272176	0.243145	0.233215	0.242774	0.251317	0.248000	0.240958	0.319631	0.272825	0.245959	0.248567	0.298721	0.420947	0.679461	0.925145	
1650.000000	0.245491	0.246360	0.235610	0.234319	0.234358	0.243941	0.232374	0.230056	0.323476	0.316847	0.276149	0.247304	0.237017	0.247051	0.255195	0.252457	0.245398	0.323897	0.276989	0.250037	0.252368	0.302944	0.425571	0.685861	0.931978	
1660.000000	0.249832	0.250769	0.240294	0.239019	0.238853	0.248591	0.236370	0.233664	0.327954	0.321331	0.280952	0.251887	0.241908	0.251763	0.260033	0.256938	0.250114	0.329271	0.281774	0.254510	0.257151	0.308008	0.431165	0.692956	0.939648	
1670.000000	0.254380	0.255159	0.245264	0.243698	0.243485	0.253401	0.240958	0.238122	0.332997	0.326719	0.285636	0.256792	0.246790	0.256799	0.264974	0.262033	0.254893	0.334500	0.287088	0.259578	0.262004	0.312814	0.437125	0.699529	0.946919	
1680.000000	0.258869	0.260359	0.250056	0.248670	0.248509	0.258415	0.245491	0.242531	0.337389	0.331710	0.290898	0.261721	0.251813	0.261805	0.270026	0.266952	0.259340	0.339523	0.291936	0.264593	0.267047	0.318201	0.443148	0.706527	0.953235	
1690.000000	0.264415	0.266472	0.256515	0.254880	0.254805	0.264670	0.251131	0.247949	0.343940	0.338103	0.297338	0.268139	0.257916	0.268129	0.276754	0.273250	0.265460	0.346572	0.298771	0.270864	0.273264	0.324946	0.450890	0.714913	0.962291	
1700.000000	0.271170	0.273492	0.263538	0.262009	0.261805	0.272040	0.257355	0.254557	0.350210	0.345339	0.304663	0.275111	0.264962	0.275541	0.284227	0.280552	0.272360	0.353699	0.306191	0.278186	0.280285	0.332383	0.459049	0.724512	0.972717	
1710.000000	0.279333	0.281289	0.271719	0.270037	0.269744	0.280520	0.265019	0.261180	0.358192	0.353612	0.312666	0.283250	0.272939	0.283790	0.292425	0.288952	0.280374	0.362956	0.315275	0.286014	0.288370	0.340824	0.468559	0.735198	0.983840	
1720.000000	0.286731	0.289592	0.280135	0.278507	0.278224	0.288964	0.272539	0.267888	0.366471	0.361849	0.320979	0.291770	0.281735	0.292634	0.301126	0.297417	0.288303	0.371948	0.323713	0.294484	0.296982	0.349669	0.478328	0.746634	0.995824	
1730.000000	0.293657	0.296841	0.287611	0.286216	0.286181	0.296699	0.279443	0.274503	0.373604	0.369706	0.328441	0.299256	0.289238	0.300658	0.308946	0.305139	0.296001	0.379764	0.331666	0.302048	0.304452	0.357805	0.487231	0.756998	1.006885	
1740.000000	0.299551	0.302900	0.293738	0.292386	0.292011	0.303172	0.284936	0.280410	0.379650	0.376647	0.334924	0.305444	0.295305	0.307348	0.315541	0.311449	0.301781	0.385697	0.338163	0.308316	0.310633	0.364042	0.493940	0.765250	1.016086	
1750.000000	0.303898	0.307147	0.298614	0.296766	0.296544	0.307653	0.289209	0.284405	0.383529	0.380835	0.339744	0.310143	0.300461	0.311765	0.320035	0.315983	0.306036	0.390373	0.342919	0.312985	0.315277	0.369154	0.499776	0.771025	1.022961	
1760.000000	0.307025	0.310477	0.302184	0.299999	0.299948	0.311059	0.292430	0.286467	0.386570	0.384271	0.343115	0.313900	0.303965	0.315489	0.323262	0.319765	0.309710	0.393500	0.346453	0.316424	0.318463	0.372312	0.503312	0.774783	1.027101	
1770.000000	0.309926	0.313105	0.304769	0.303290	0.302617	0.313934	0.294840	0.290023	0.391107	0.387051	0.346227	0.316268	0.306683	0.318254	0.326578	0.322250	0.312021	0.397173	0.349258	0.319452	0.321409	0.375462	0.507138	0.777950	1.030643	
1780.000000	0.311658	0.316101	0.307438	0.305312	0.305285	0.316452	0.297340	0.292053	0.392241	0.388221	0.348362	0.318886	0.308959	0.320990	0.328892	0.324825	0.313866	0.398711	0.351854	0.321451	0.323805	0.377678	0.508766	0.779609	1.031254	
1790.000000	0.315656	0.320000	0.311541	0.309757	0.309825	0.321015	0.301221	0.295546	0.396689	0.392977	0.352369	0.323163	0.313398	0.324787	0.333188	0.328739	0.318174	0.403308	0.355636	0.325548	0.327532	0.382008	0.513523	0.785573	1.038836	
1800.000000	0.321828	0.325921	0.317855	0.316479	0.316149	0.327719	0.307264	0.301449	0.402679	0.399853	0.359326	0.329783	0.320059	0.331282	0.339953	0.335243	0.323813	0.409155	0.362150	0.331432	0.333734	0.388460	0.521417	0.796863	1.052151	
1810.000000	0.328322	0.332999	0.325226	0.324158	0.323966	0.336049	0.314217	0.309218	0.411737	0.408294	0.368393	0.337735	0.327827	0.339415	0.347264	0.342407	0.331067	0.416487	0.369393	0.338443	0.341008	0.395930	0.530094	0.810249	1.066006	
1820.000000	0.333614	0.338578	0.330836	0.330284	0.329958	0.342816	0.320123	0.313925	0.418630	0.415496	0.375260	0.344439	0.334562	0.345886	0.353253	0.348083	0.335969	0.421377	0.375025	0.344245	0.346299	0.401712	0.535889	0.817438	1.073765	
1830.000000	0.339649	0.344375	0.337924	0.337308	0.337774	0.350949	0.327611	0.321255	0.426847	0.423861	0.383357	0.352255	0.341773	0.353335	0.360327	0.354974	0.343020	0.429119	0.381567	0.350752	0.352741	0.408569	0.543685	0.827682	1.086081	
1840.000000	0.339428	0.344634	0.337880	0.337873	0.338420	0.351864	0.327298	0.321865	0.427032	0.423696	0.383551	0.352282	0.341786	0.352840	0.360347	0.355345	0.342042	0.427045	0.380452	0.349879	0.351851	0.406726	0.539995	0.821182	1.075829	
1850.000000	0.339382	0.344639	0.337925	0.337513	0.338335	0.351636	0.326825	0.320460	0.425208	0.422435	0.382906	0.352076	0.341130	0.352577	0.359964	0.354513	0.341894	0.425681	0.380196	0.349520	0.351946	0.406789	0.539664	0.820232	1.073553	
1860.000000	0.340682	0.346381	0.339455	0.339194	0.339825	0.353005	0.328618	0.322753	0.429108	0.425563	0.385720	0.354246	0.343225	0.354608	0.361991	0.356381	0.343723	0.429002	0.382235	0.351562	0.353997	0.409708	0.543995	0.827748	1.083893	
1870.000000	0.330359	0.336517	0.329253	0.329105	0.330374	0.343327	0.319727	0.314554	0.419401	0.415342	0.375711	0.344658	0.333766	0.344247	0.351210	0.345937	0.333979	0.417295	0.371391	0.340928	0.343461	0.397935	0.530616	0.810902	1.064136	
1880.000000	0.309683	0.314817	0.307300	0.306742	0.307601	0.319708	0.298380	0.293827	0.394411	0.390429	0.351136	0.321291	0.310123	0.320964	0.328494	0.323946	0.312889	0.394566	0.348664	0.319437	0.321921	0.374873	0.503818	0.778322	1.027095	
1890.000000	0.297025	0.301127	0.292918	0.292326	0.293036	0.305465	0.286496	0.282317	0.384974	0.379417	0.338354	0.308087	0.296842	0.307188	0.314818	0.310179	0.299108	0.382355	0.335380	0.305877	0.308750	0.362271	0.493613	0.773631	1.029157	
1900.000000	0.269624	0.272618	0.263334	0.263198	0.264550	0.276128	0.260330	0.258663	0.358986	0.351804	0.310696	0.280246	0.268792	0.277397	0.284438	0.280884	0.271079	0.352706	0.304942	0.277003	0.280069	0.331269	0.459380	0.736912	0.989003	
1910.000000	0.234542	0.235575	0.225065	0.225554	0.227406	0.238521	0.225510	0.224308	0.320473	0.311537	0.271731	0.241594	0.230220	0.238082	0.244586	0.241668	0.233951	0.309444	0.263776	0.238240	0.241770	0.289791	0.411097	0.678854	0.924177	
1920.000000	0.204296	0.204151	0.194250	0.193897	0.195381	0.203754	0.195442	0.195004	0.287273	0.276833	0.237439	0.208873	0.197367	0.204249	0.211428	0.208527	0.202317	0.273626	0.229444	0.206015	0.209766	0.255521	0.372092	0.633293	0.877099	
1930.000000	0.176305	0.174942	0.165024	0.164133	0.165377	0.172632	0.166578	0.167742	0.255113	0.243198	0.205115	0.179175	0.168094	0.172962	0.179811	0.178083	0.172810	0.237781	0.196645	0.175094	0.179925	0.223742	0.334809	0.589473	0.829444	
1940.000000	0.151786	0.149398	0.138820	0.138218	0.139442	0.145187	0.141286	0.142155	0.222246	0.213041	0.177147	0.151495	0.140805	0.145674	0.151714	0.150033	0.146660	0.204827	0.167329	0.149169	0.153796	0.195867	0.300575	0.546958	0.785752	
1950.000000	0.130760	0.128081	0.118048	0.117178	0.117928	0.122964	0.120799	0.123757	0.200101	0.187619	0.153923	0.129586	0.119284	0.123207	0.128809	0.127011	0.122029	0.177085	0.142314	0.126120	0.131442	0.170418	0.271056	0.510390	0.745555	
1960.000000	0.113433	0.110381	0.099701	0.099954	0.100933	0.105948	0.103602	0.105823	0.178627	0.166537	0.135370	0.112115	0.102280	0.105287	0.109602	0.108135	0.105914	0.153299	0.121162	0.107249	0.112826	0.149249	0.244361	0.476095	0.708016	
1970.000000	0.100274	0.096535	0.087409	0.087040	0.088544	0.091589	0.090492	0.094256	0.162138	0.150201	0.120815	0.099084	0.089065	0.092174	0.095953	0.093912	0.092614	0.136474	0.104640	0.093280	0.098902	0.133579	0.224001	0.449141	0.677082	
1980.000000	0.091407	0.089030	0.079335	0.079288	0.080610	0.082855	0.082122	0.085008	0.151208	0.139057	0.110527	0.090221	0.080531	0.082781	0.086580	0.084712	0.082736	0.122899	0.095038	0.084388	0.090209	0.122758	0.210357	0.429814	0.656252	
1990.000000	0.087240	0.083583	0.074095	0.074753	0.076416	0.077676	0.077212	0.080658	0.144088	0.132245	0.105687	0.085283	0.075554	0.077514	0.081246	0.079838	0.077232	0.115780	0.088966	0.079122	0.084422	0.116885	0.202104	0.417881	0.643004	
2000.000000	0.084349	0.080195	0.071359	0.071630	0.073024	0.074398	0.074311	0.077557	0.139430	0.128450	0.102100	0.082069	0.072550	0.074450	0.077619	0.075778	0.074274	0.112000	0.085060	0.075736	0.081334	0.112897	0.196697	0.409948	0.636263	
2010.000000	0.081256	0.077386	0.068771	0.068908	0.069973	0.071277	0.071509	0.073723	0.134994	0.124188	0.098603	0.079240	0.069758	0.071726	0.074617	0.073029	0.071564	0.106848	0.081968	0.072400	0.078369	0.109277	0.191994	0.404914	0.627697	
2020.000000	0.078269	0.074597	0.065903	0.066127	0.067184	0.068435	0.068561	0.071105	0.132728	0.120461	0.095179	0.076111	0.066750	0.068444	0.071465	0.069796	0.068807	0.102665	0.078114	0.069431	0.074873	0.104961	0.186678	0.397822	0.621827	
2030.000000	0.075626	0.072072	0.062647	0.063800	0.065227	0.065797	0.066294	0.069271	0.128387	0.117382	0.092163	0.073711	0.064476	0.065891	0.069024	0.066918	0.065829	0.098611	0.075029	0.066645	0.072382	0.102389	0.182180	0.391623	0.611660	
2040.000000	0.074528	0.070120	0.062099	0.062543	0.064191	0.064986	0.064818	0.067980	0.126764	0.114440	0.091058	0.072744	0.063130	0.064565	0.067649	0.066048	0.065521	0.097120	0.073585	0.065505	0.071261	0.100786	0.180228	0.388255	0.608905	
2050.000000	0.074718	0.070909	0.062464	0.063251	0.064538	0.065113	0.065646	0.068158	0.127075	0.115839	0.091612	0.073211	0.063830	0.065328	0.067934	0.066401	0.065493	0.097893	0.074216	0.066169	0.071596	0.101072	0.181063	0.389645	0.610590	
2060.000000	0.075763	0.072287	0.063436	0.064602	0.065648	0.066207	0.067195	0.069622	0.129001	0.118164	0.093294	0.074410	0.065388	0.066689	0.069358	0.067719	0.065752	0.100053	0.076029	0.067712	0.072998	0.102545	0.183446	0.393510	0.614364	
2070.000000	0.077663	0.074252	0.065017	0.066599	0.067522	0.068268	0.069467	0.072371	0.132542	0.121416	0.096104	0.076343	0.067804	0.068646	0.071921	0.070003	0.066298	0.103600	0.079026	0.070134	0.075469	0.105205	0.187376	0.399849	0.620227	
2080.000000	0.079635	0.076402	0.066995	0.068156	0.069133	0.069909	0.070997	0.074339	0.133909	0.123133	0.098025	0.078320	0.069154	0.070678	0.073257	0.071515	0.068691	0.105850	0.080975	0.071837	0.077457	0.107445	0.190734	0.404794	0.625546	
2090.000000	0.080015	0.076844	0.067741	0.068508	0.069797	0.070522	0.071519	0.074630	0.135338	0.124135	0.098296	0.078923	0.069879	0.071103	0.074653	0.072405	0.069251	0.107415	0.081795	0.072968	0.078158	0.108242	0.191789	0.405699	0.626487	
2100.000000	0.079425	0.076144	0.066772	0.067865	0.068987	0.069688	0.070604	0.073301	0.133817	0.122930	0.097587	0.077971	0.069088	0.070225	0.073486	0.071296	0.068954	0.105898	0.080830	0.071803	0.077684	0.107314	0.190411	0.404605	0.625626	
2110.000000	0.077334	0.074420	0.065208	0.066254	0.067167	0.068018	0.069343	0.072165	0.131962	0.121047	0.095832	0.076330	0.067365	0.068669	0.071684	0.069793	0.066977	0.103127	0.079117	0.070150	0.075595	0.105522	0.187576	0.401535	0.621065	
2120.000000	0.075317	0.072362	0.063192	0.064475	0.064598	0.065619	0.067210	0.069110	0.129583	0.117914	0.093458	0.073947	0.065222	0.065973	0.069585	0.067360	0.064348	0.100274	0.077267	0.068186	0.073461	0.102690	0.184212	0.396058	0.615254	
2130.000000	0.073474	0.070643	0.061282	0.062441	0.063351	0.063787	0.065144	0.067945	0.125553	0.116518	0.091329	0.071667	0.063962	0.064461	0.067767	0.065363	0.062176	0.097519	0.073811	0.065635	0.071346	0.100175	0.180445	0.390670	0.609437	
2140.000000	0.071801	0.068539	0.059626	0.060499	0.061686	0.062301	0.064093	0.065818	0.123404	0.112784	0.089205	0.070522	0.061758	0.062980	0.065942	0.063203	0.059093	0.095016	0.071729	0.063669	0.069542	0.098011	0.178326	0.387941	0.605867	
2150.000000	0.070741	0.067970	0.059038	0.060357	0.060600	0.061571	0.063334	0.065617	0.122381	0.112302	0.088667	0.069650	0.061294	0.062283	0.065267	0.063185	0.060534	0.093023	0.071354	0.063504	0.068768	0.097281	0.176873	0.387274	0.605445	
2160.000000	0.071141	0.067939	0.059421	0.060483	0.061306	0.061584	0.063210	0.065310	0.121909	0.111996	0.088510	0.069733	0.061175	0.062204	0.065074	0.062951	0.060394	0.093689	0.071264	0.063437	0.068978	0.097350	0.176778	0.386385	0.605449	
2170.000000	0.071943	0.069701	0.060780	0.061902	0.063307	0.063078	0.064647	0.067449	0.125259	0.114108	0.090703	0.070904	0.063018	0.063875	0.066725	0.064273	0.061707	0.096209	0.072996	0.064792	0.070572	0.099501	0.179676	0.390875	0.610038	
2180.000000	0.076356	0.073415	0.064847	0.066438	0.065336	0.067446	0.068876	0.071210	0.130232	0.119770	0.095119	0.075330	0.066752	0.068562	0.070787	0.068600	0.065749	0.102069	0.078064	0.070070	0.074952	0.104754	0.186934	0.400822	0.623805	
2190.000000	0.083214	0.080446	0.070845	0.071645	0.072357	0.074203	0.074525	0.076900	0.139128	0.129984	0.102676	0.081526	0.073085	0.074860	0.077949	0.076017	0.073864	0.111098	0.085274	0.076727	0.082467	0.113446	0.198755	0.418177	0.643289	
2200.000000	0.091137	0.087879	0.077782	0.078906	0.079842	0.081191	0.082476	0.085332	0.149938	0.138763	0.111086	0.089051	0.080280	0.082193	0.085561	0.083965	0.080029	0.122690	0.095651	0.084357	0.090046	0.122399	0.211483	0.436047	0.664499	
2210.000000	0.096187	0.094693	0.084859	0.084320	0.085670	0.088134	0.088289	0.090442	0.158013	0.146825	0.117945	0.095307	0.086225	0.088332	0.092604	0.090396	0.086505	0.130493	0.102925	0.091165	0.096786	0.130182	0.222455	0.450573	0.680201	
2220.000000	0.102044	0.100487	0.089097	0.090090	0.090461	0.093331	0.094037	0.097088	0.166319	0.155299	0.124144	0.101084	0.092250	0.094079	0.098607	0.097388	0.091826	0.138377	0.109401	0.096937	0.102889	0.137342	0.231227	0.463128	0.695974	
2230.000000	0.109106	0.107035	0.095609	0.096187	0.097395	0.099954	0.100329	0.102299	0.174474	0.163646	0.131771	0.107769	0.098833	0.101087	0.105810	0.104229	0.099006	0.148453	0.117475	0.104647	0.110390	0.145670	0.242652	0.477362	0.713063	
2240.000000	0.118094	0.116647	0.104639	0.105101	0.105667	0.109087	0.108948	0.110636	0.187361	0.174109	0.141312	0.117021	0.107246	0.110435	0.115307	0.113418	0.108316	0.159977	0.128196	0.114098	0.119686	0.156271	0.256188	0.496739	0.734188	
2250.000000	0.127463	0.127055	0.114935	0.115433	0.115668	0.119962	0.119491	0.120630	0.197399	0.187234	0.152742	0.127218	0.117680	0.121093	0.126767	0.124672	0.118194	0.174460	0.140270	0.125364	0.131444	0.168868	0.272505	0.517255	0.756980	
2260.000000	0.138393	0.136867	0.126156	0.126330	0.126916	0.131371	0.128734	0.132623	0.211048	0.201308	0.165439	0.138287	0.129482	0.133798	0.138469	0.136296	0.129537	0.189388	0.154777	0.137416	0.142916	0.182334	0.288818	0.539150	0.780366	
2270.000000	0.149186	0.149686	0.136606	0.136458	0.136894	0.142122	0.140836	0.141774	0.222563	0.213029	0.176770	0.149336	0.140555	0.143165	0.149861	0.148259	0.139235	0.203265	0.166254	0.148707	0.154062	0.194312	0.304792	0.559682	0.802485	
2280.000000	0.155151	0.154833	0.142728	0.143157	0.142912	0.148293	0.146550	0.147933	0.230695	0.221088	0.183546	0.156060	0.146667	0.150161	0.157069	0.155306	0.146441	0.212471	0.173552	0.155273	0.160214	0.201859	0.314157	0.569151	0.814712	
2290.000000	0.155155	0.155780	0.143596	0.143716	0.143953	0.148684	0.147245	0.147758	0.231203	0.221386	0.184211	0.156191	0.147099	0.151106	0.156754	0.155474	0.146471	0.210360	0.173970	0.155630	0.161221	0.202421	0.314910	0.571424	0.817934	
2300.000000	0.153028	0.153333	0.140434	0.141252	0.141128	0.145851	0.144501	0.145748	0.227761	0.218504	0.181620	0.153555	0.144759	0.148186	0.154313	0.152375	0.144270	0.207488	0.171077	0.152992	0.158317	0.198999	0.310814	0.566274	0.814231	
2310.000000	0.150903	0.151155	0.138386	0.138749	0.139103	0.144028	0.141851	0.143420	0.225545	0.215820	0.179670	0.151531	0.142290	0.146101	0.152004	0.150093	0.142958	0.204424	0.168288	0.150708	0.156069	0.196361	0.307548	0.562699	0.809138	
2320.000000	0.148309	0.148604	0.136365	0.136655	0.136262	0.141563	0.140842	0.141825	0.222503	0.213127	0.176442	0.149478	0.139921	0.143526	0.149401	0.147326	0.139841	0.201850	0.165874	0.148660	0.153642	0.194120	0.304693	0.558398	0.805251	
2330.000000	0.144432	0.144703	0.131869	0.131898	0.133090	0.137266	0.134838	0.137318	0.218491	0.207787	0.171988	0.144898	0.135432	0.139973	0.145504	0.143958	0.135164	0.195744	0.160506	0.143584	0.149231	0.189416	0.298735	0.551340	0.796221	
2340.000000	0.138885	0.137675	0.126298	0.126537	0.127387	0.131899	0.130621	0.132083	0.212394	0.201243	0.166989	0.139912	0.129796	0.133399	0.139097	0.138890	0.129410	0.189013	0.153772	0.137744	0.143264	0.182742	0.290412	0.540756	0.785095	
2350.000000	0.133448	0.131995	0.120368	0.120849	0.121382	0.125733	0.124419	0.126866	0.205768	0.194266	0.159590	0.133563	0.123232	0.127462	0.132291	0.130875	0.123960	0.180979	0.146963	0.131070	0.136853	0.175854	0.281405	0.530629	0.771897	
2360.000000	0.126441	0.125105	0.113823	0.113858	0.114297	0.117907	0.118071	0.120613	0.200286	0.186121	0.152124	0.126457	0.116803	0.120019	0.125247	0.123382	0.116340	0.171611	0.138797	0.123764	0.129692	0.167579	0.271443	0.519255	0.759191	
2370.000000	0.118462	0.118758	0.107022	0.107172	0.107188	0.111557	0.111453	0.113862	0.188798	0.177492	0.144134	0.119426	0.110201	0.112606	0.117556	0.115233	0.110850	0.162366	0.130172	0.116079	0.122184	0.158610	0.260781	0.505187	0.744402	
2380.000000	0.111887	0.110754	0.099777	0.100474	0.100050	0.103955	0.104977	0.106025	0.180154	0.168279	0.136499	0.112015	0.103118	0.105119	0.109457	0.107759	0.102921	0.152231	0.121933	0.108747	0.114742	0.150805	0.250291	0.489354	0.728484	
2390.000000	0.105892	0.103517	0.093182	0.093320	0.093617	0.097095	0.097654	0.100466	0.172151	0.160343	0.128686	0.105356	0.095982	0.097728	0.101905	0.099745	0.096293	0.142548	0.114088	0.101657	0.107099	0.142187	0.239207	0.478068	0.712425	
2400.000000	0.099620	0.097902	0.087292	0.087720	0.088230	0.091036	0.091498	0.094633	0.164233	0.153406	0.121979	0.099282	0.089941	0.091781	0.097237	0.093770	0.089601	0.134324	0.105966	0.094906	0.100559	0.134734	0.229687	0.465479	0.698484	
2410.000000	0.095239	0.092926	0.082926	0.082877	0.083682	0.086643	0.087244	0.089878	0.157967	0.146025	0.117056	0.094325	0.084951	0.086768	0.090592	0.089300	0.085673	0.127365	0.099706	0.089675	0.095776	0.128934	0.221195	0.454949	0.685625	
2420.000000	0.091912	0.089511	0.079262	0.080245	0.081121	0.083111	0.083493	0.086817	0.154545	0.142179	0.112533	0.090682	0.082073	0.083342	0.087203	0.085869	0.083531	0.123113	0.096422	0.086172	0.092362	0.124762	0.215570	0.447482	0.676781	
2430.000000	0.090034	0.088529	0.078056	0.078515	0.078310	0.081378	0.082920	0.085298	0.151518	0.140977	0.111373	0.089734	0.080694	0.082699	0.085787	0.083703	0.080886	0.120839	0.095061	0.084587	0.091012	0.123574	0.214154	0.445500	0.675169	
2440.000000	0.091488	0.089757	0.078886	0.079508	0.080986	0.082538	0.082200	0.086000	0.152495	0.141831	0.112184	0.091001	0.081126	0.082682	0.086784	0.085687	0.082173	0.122423	0.096108	0.086079	0.091880	0.124449	0.215166	0.446781	0.677911	
