Corrected by C:\Users\Shine\Documents\Bernard\Mineraux\Juillet_2022\20220702_Spectralon_NfVc4.txt and C:\Users\Shine\Documents\Bernard\Mineraux\Juillet_2022\20220701_Infragold_Nfc48.txt linked at 1302nm   Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV	
Wavelength_Phillipsite_32-80_MF_VfNfc	Raw_Phillipsite_32-80_MF_VfNfc	ErrorRaw_Phillipsite_32-80_MF_VfNfc	Reflec_Phillipsite_32-80_MF_VfNfc	ErrorReflec_Phillipsite_32-80_MF_VfNfc	DetecSNR_Phillipsite_32-80_MF_VfNfc	SpecRes_Phillipsite_32-80_MF_VfNfc	Timecst_Phillipsite_32-80_MF_VfNfc	Averaging_Phillipsite_32-80_MF_VfNfc	Sensi_Phillipsite_32-80_MF_VfNfc	ElTtime_Phillipsite_32-80_MF_VfNfc	TNoCell_Phillipsite_32-80_MF_VfNfc	TNoCell2_Phillipsite_32-80_MF_VfNfc
1122.000000	0.154227	0.000191	0.860365	0.002825	809.329551	3.844456	1000.000000	25.000000	300000.000000	191.381750	0.000000	0.000000	
1126.000000	0.159980	0.000211	0.861829	0.002413	759.719044	3.843721	1000.000000	25.000000	300000.000000	192.194733	0.000000	0.000000	
1130.000000	0.165950	0.000200	0.859336	0.002332	828.737868	3.842980	1000.000000	25.000000	300000.000000	193.007717	0.000000	0.000000	
1134.000000	0.168917	0.000311	0.859325	0.002901	543.431461	3.842232	1000.000000	25.000000	300000.000000	193.820700	0.000000	0.000000	
1138.000000	0.175858	0.000288	0.857830	0.002928	611.441149	3.841477	1000.000000	25.000000	300000.000000	194.633683	0.000000	0.000000	
1142.000000	0.180447	0.000143	0.855495	0.002170	1265.837803	3.840714	1000.000000	25.000000	300000.000000	195.446667	0.000000	0.000000	
1146.000000	0.182825	0.000244	0.853535	0.002384	749.217660	3.839945	1000.000000	25.000000	300000.000000	196.259650	0.000000	0.000000	
1150.000000	0.187062	0.000255	0.848744	0.002367	734.931147	3.839169	1000.000000	25.000000	300000.000000	197.072633	0.000000	0.000000	
1154.000000	0.190935	0.000205	0.845153	0.002003	932.651917	3.838386	1000.000000	25.000000	300000.000000	197.885617	0.000000	0.000000	
1158.000000	0.195238	0.000360	0.842739	0.002347	542.532947	3.837596	1000.000000	25.000000	300000.000000	198.698600	0.000000	0.000000	
1162.000000	0.198876	0.000198	0.839953	0.001545	1002.141114	3.836799	1000.000000	25.000000	300000.000000	199.511583	0.000000	0.000000	
1166.000000	0.202399	0.000265	0.839945	0.001963	763.682933	3.835995	1000.000000	25.000000	1000000.000000	200.324567	0.000000	0.000000	
1170.000000	0.205566	0.000313	0.838870	0.001856	657.061796	3.835184	1000.000000	25.000000	1000000.000000	201.137600	0.000000	0.000000	
1174.000000	0.208630	0.000198	0.838365	0.001759	1053.738131	3.834366	1000.000000	25.000000	1000000.000000	201.950583	0.000000	0.000000	
1178.000000	0.212013	0.000280	0.838656	0.002166	758.138045	3.833541	1000.000000	25.000000	1000000.000000	202.763567	0.000000	0.000000	
1182.000000	0.214886	0.000215	0.838800	0.001414	999.810533	3.832709	1000.000000	25.000000	1000000.000000	203.576550	0.000000	0.000000	
1186.000000	0.216992	0.000290	0.838692	0.001636	748.445246	3.831870	1000.000000	25.000000	1000000.000000	204.389533	0.000000	0.000000	
1190.000000	0.218798	0.000113	0.838045	0.000947	1943.197202	3.831023	1000.000000	25.000000	1000000.000000	205.202517	0.000000	0.000000	
1194.000000	0.220859	0.000215	0.838186	0.001564	1029.318926	3.830170	1000.000000	25.000000	1000000.000000	206.015500	0.000000	0.000000	
1198.000000	0.222638	0.000195	0.838304	0.001613	1139.447494	3.829310	1000.000000	25.000000	1000000.000000	206.828483	0.000000	0.000000	
1202.000000	0.224395	0.000248	0.837662	0.001557	906.482498	3.828442	1000.000000	25.000000	1000000.000000	207.641467	0.000000	0.000000	
1206.000000	0.226551	0.000184	0.838390	0.001533	1231.658296	3.827567	1000.000000	25.000000	1000000.000000	208.454450	0.000000	0.000000	
1210.000000	0.228424	0.000224	0.838468	0.001622	1020.935300	3.826686	1000.000000	25.000000	1000000.000000	209.267433	0.000000	0.000000	
1214.000000	0.230407	0.000274	0.838885	0.001487	839.786096	3.825797	1000.000000	25.000000	1000000.000000	210.080417	0.000000	0.000000	
1218.000000	0.232284	0.000206	0.838687	0.001083	1127.112229	3.824901	1000.000000	25.000000	1000000.000000	210.893400	0.000000	0.000000	
1222.000000	0.234226	0.000165	0.839626	0.001444	1419.535153	3.823997	1000.000000	25.000000	1000000.000000	211.706383	0.000000	0.000000	
1226.000000	0.236071	0.000221	0.839945	0.001706	1066.783371	3.823087	1000.000000	25.000000	1000000.000000	212.519367	0.000000	0.000000	
1230.000000	0.238115	0.000188	0.840888	0.001841	1269.235849	3.822169	1000.000000	25.000000	1000000.000000	213.332350	0.000000	0.000000	
1234.000000	0.239878	0.000159	0.840723	0.001454	1509.881296	3.821245	1000.000000	25.000000	1000000.000000	214.145333	0.000000	0.000000	
1238.000000	0.241939	0.000224	0.841907	0.001387	1079.558299	3.820313	1000.000000	25.000000	1000000.000000	214.958317	0.000000	0.000000	
1242.000000	0.243688	0.000298	0.841692	0.001621	817.055825	3.819374	1000.000000	25.000000	1000000.000000	215.771300	0.000000	0.000000	
1246.000000	0.245695	0.000194	0.842930	0.000951	1266.690580	3.818427	1000.000000	25.000000	1000000.000000	216.584283	0.000000	0.000000	
1250.000000	0.247141	0.000203	0.842171	0.001248	1215.299462	3.817473	1000.000000	25.000000	1000000.000000	217.397267	0.000000	0.000000	
1254.000000	0.248824	0.000137	0.842041	0.001522	1811.651473	3.816513	1000.000000	25.000000	1000000.000000	218.210250	0.000000	0.000000	
1258.000000	0.250667	0.000192	0.843080	0.001324	1303.547933	3.815544	1000.000000	25.000000	1000000.000000	219.023233	0.000000	0.000000	
1262.000000	0.252559	0.000190	0.844184	0.001057	1329.562441	3.814569	1000.000000	25.000000	1000000.000000	219.836217	0.000000	0.000000	
1266.000000	0.253996	0.000199	0.843579	0.001290	1276.199411	3.813586	1000.000000	25.000000	1000000.000000	220.649200	0.000000	0.000000	
1270.000000	0.255726	0.000227	0.843862	0.001084	1124.296397	3.812596	1000.000000	25.000000	1000000.000000	221.487183	0.000000	0.000000	
1274.000000	0.257324	0.000205	0.843659	0.001105	1252.871771	3.811599	1000.000000	25.000000	1000000.000000	222.300167	0.000000	0.000000	
1278.000000	0.258975	0.000259	0.843761	0.001171	1000.548973	3.810594	1000.000000	25.000000	1000000.000000	223.113150	0.000000	0.000000	
1282.000000	0.260381	0.000346	0.843602	0.001426	753.178997	3.809582	1000.000000	25.000000	1000000.000000	223.926133	0.000000	0.000000	
1286.000000	0.261841	0.000140	0.844038	0.000978	1866.727816	3.808563	1000.000000	25.000000	1000000.000000	224.739117	0.000000	0.000000	
1290.000000	0.262700	0.000251	0.842925	0.001461	1047.771900	3.807536	1000.000000	25.000000	1000000.000000	225.552100	0.000000	0.000000	
1294.000000	0.263790	0.000208	0.842162	0.001162	1266.516330	3.806502	1000.000000	25.000000	1000000.000000	226.365083	0.000000	0.000000	
1298.000000	0.264835	0.000264	0.841701	0.001300	1004.024220	3.805460	1000.000000	25.000000	1000000.000000	227.178067	0.000000	0.000000	
1302.000000	0.265360	0.000282	0.840160	0.001122	941.825656	3.804411	1000.000000	25.000000	1000000.000000	227.991050	0.000000	0.000000	
1306.000000	0.266057	0.000233	0.839163	0.000958	1141.049718	3.803355	1000.000000	25.000000	1000000.000000	228.804033	0.000000	0.000000	
1310.000000	0.266324	0.000196	0.837183	0.001003	1359.713639	3.802291	1000.000000	25.000000	1000000.000000	229.617017	0.000000	0.000000	
1314.000000	0.266042	0.000185	0.835092	0.000745	1436.304244	3.801220	1000.000000	25.000000	1000000.000000	230.430000	0.000000	0.000000	
1318.000000	0.265587	0.000229	0.833327	0.000938	1161.293996	3.800141	1000.000000	25.000000	1000000.000000	231.242983	0.000000	0.000000	
1322.000000	0.263246	0.000219	0.831125	0.000934	1203.163294	3.799055	1000.000000	25.000000	1000000.000000	232.055967	0.000000	0.000000	
1326.000000	0.262252	0.000227	0.828476	0.001042	1154.021750	3.797962	1000.000000	25.000000	1000000.000000	232.868950	0.000000	0.000000	
1330.000000	0.262217	0.000245	0.825391	0.000948	1069.188390	3.796861	1000.000000	25.000000	1000000.000000	233.681933	0.000000	0.000000	
1334.000000	0.262848	0.000175	0.822153	0.000858	1499.077610	3.795752	1000.000000	25.000000	1000000.000000	234.494917	0.000000	0.000000	
1338.000000	0.263107	0.000133	0.819037	0.000947	1972.567773	3.794636	1000.000000	25.000000	1000000.000000	235.307900	0.000000	0.000000	
1342.000000	0.263281	0.000276	0.815411	0.001203	955.224366	3.793512	1000.000000	25.000000	1000000.000000	236.120883	0.000000	0.000000	
1346.000000	0.260232	0.000225	0.809464	0.001147	1158.691001	3.792381	1000.000000	25.000000	1000000.000000	236.933867	0.000000	0.000000	
1350.000000	0.252413	0.000186	0.803394	0.001029	1359.341637	3.791242	1000.000000	25.000000	1000000.000000	237.746850	0.000000	0.000000	
1354.000000	0.236466	0.000266	0.793365	0.001112	890.116110	3.790096	1000.000000	25.000000	1000000.000000	238.559833	0.000000	0.000000	
1358.000000	0.226995	0.000233	0.786988	0.001035	975.881066	3.788942	1000.000000	25.000000	1000000.000000	239.372817	0.000000	0.000000	
1362.000000	0.206619	0.000188	0.775116	0.001181	1096.359645	3.787781	1000.000000	25.000000	1000000.000000	240.185800	0.000000	0.000000	
1366.000000	0.218150	0.000150	0.776815	0.001114	1456.038728	3.786611	1000.000000	25.000000	1000000.000000	240.998783	0.000000	0.000000	
1370.000000	0.220982	0.000247	0.774198	0.001054	894.218125	3.785435	1000.000000	25.000000	1000000.000000	241.811767	0.000000	0.000000	
1374.000000	0.238946	0.000271	0.774612	0.001138	880.387330	3.784250	1000.000000	25.000000	1000000.000000	242.624750	0.000000	0.000000	
1378.000000	0.235626	0.000261	0.769610	0.001229	901.310745	3.783058	1000.000000	25.000000	1000000.000000	243.437733	0.000000	0.000000	
1382.000000	0.202504	0.000136	0.752046	0.000893	1487.494322	3.781858	1000.000000	25.000000	1000000.000000	244.250717	0.000000	0.000000	
1386.000000	0.222803	0.000183	0.752687	0.000883	1217.395095	3.780651	1000.000000	25.000000	1000000.000000	245.063700	0.000000	0.000000	
1390.000000	0.233701	0.000186	0.748979	0.001186	1259.563062	3.779436	1000.000000	25.000000	1000000.000000	245.876683	0.000000	0.000000	
1394.000000	0.221107	0.000251	0.732887	0.000968	882.019524	3.778213	1000.000000	25.000000	1000000.000000	246.689667	0.000000	0.000000	
1398.000000	0.222612	0.000146	0.722292	0.000777	1524.536014	3.776982	1000.000000	25.000000	1000000.000000	247.502650	0.000000	0.000000	
1402.000000	0.215365	0.000323	0.704837	0.001395	667.209607	3.775744	1000.000000	25.000000	1000000.000000	248.315633	0.000000	0.000000	
1406.000000	0.213236	0.000240	0.689979	0.001053	888.786317	3.774498	1000.000000	25.000000	1000000.000000	249.128617	0.000000	0.000000	
1410.000000	0.212097	0.000234	0.672603	0.001188	907.170979	3.773244	1000.000000	25.000000	1000000.000000	249.941600	0.000000	0.000000	
1414.000000	0.213828	0.000238	0.661301	0.000992	897.336512	3.771982	1000.000000	25.000000	1000000.000000	250.754583	0.000000	0.000000	
1418.000000	0.215739	0.000165	0.653873	0.000867	1310.885682	3.770713	1000.000000	25.000000	1000000.000000	251.567567	0.000000	0.000000	
1422.000000	0.215360	0.000150	0.647008	0.000825	1438.827849	3.769436	1000.000000	25.000000	1000000.000000	252.380550	0.000000	0.000000	
1426.000000	0.214458	0.000176	0.639822	0.000803	1220.737872	3.768150	1000.000000	25.000000	1000000.000000	253.193533	0.000000	0.000000	
1430.000000	0.213096	0.000187	0.635592	0.001037	1140.076956	3.766857	1000.000000	25.000000	1000000.000000	254.006517	0.000000	0.000000	
1434.000000	0.211070	0.000203	0.631077	0.001096	1037.917677	3.765556	1000.000000	25.000000	1000000.000000	254.819500	0.000000	0.000000	
1438.000000	0.211012	0.000198	0.629473	0.000914	1066.042572	3.764248	1000.000000	25.000000	1000000.000000	255.632483	0.000000	0.000000	
1442.000000	0.211418	0.000256	0.629080	0.001209	825.797502	3.762931	1000.000000	25.000000	1000000.000000	256.445467	0.000000	0.000000	
1446.000000	0.209293	0.000278	0.628140	0.001264	751.546504	3.761606	1000.000000	25.000000	1000000.000000	257.258450	0.000000	0.000000	
1450.000000	0.211246	0.000215	0.628025	0.001088	981.703872	3.760274	1000.000000	25.000000	1000000.000000	258.071433	0.000000	0.000000	
1454.000000	0.212705	0.000212	0.630159	0.000717	1004.786804	3.758933	1000.000000	25.000000	1000000.000000	258.884417	0.000000	0.000000	
1458.000000	0.213553	0.000234	0.631319	0.000902	913.067892	3.757585	1000.000000	25.000000	1000000.000000	259.697400	0.000000	0.000000	
1462.000000	0.212139	0.000214	0.630786	0.000771	990.803037	3.756228	1000.000000	25.000000	1000000.000000	260.510383	0.000000	0.000000	
1466.000000	0.210225	0.000200	0.628993	0.000802	1053.727143	3.754864	1000.000000	25.000000	1000000.000000	261.323367	0.000000	0.000000	
1470.000000	0.207424	0.000199	0.626640	0.000813	1042.481816	3.753492	1000.000000	25.000000	1000000.000000	262.136350	0.000000	0.000000	
1474.000000	0.208533	0.000187	0.628770	0.000745	1117.333737	3.752111	1000.000000	25.000000	1000000.000000	262.949333	0.000000	0.000000	
1478.000000	0.208579	0.000166	0.631401	0.000618	1256.341159	3.750723	1000.000000	25.000000	1000000.000000	263.762317	0.000000	0.000000	
1482.000000	0.209592	0.000251	0.635992	0.000918	836.481004	3.749326	1000.000000	25.000000	1000000.000000	264.575300	0.000000	0.000000	
1486.000000	0.211354	0.000244	0.641366	0.000850	867.903225	3.747921	1000.000000	25.000000	1000000.000000	265.388283	0.000000	0.000000	
1490.000000	0.212369	0.000252	0.646374	0.000872	843.186384	3.746508	1000.000000	25.000000	1000000.000000	266.201267	0.000000	0.000000	
1494.000000	0.213626	0.000298	0.652815	0.000978	717.406193	3.745088	1000.000000	25.000000	1000000.000000	267.014250	0.000000	0.000000	
1498.000000	0.214078	0.000219	0.657315	0.000795	976.444029	3.743659	1000.000000	25.000000	1000000.000000	267.827233	0.000000	0.000000	
1502.000000	0.214564	0.000231	0.661799	0.000915	927.172976	3.742221	1000.000000	25.000000	1000000.000000	268.640217	0.000000	0.000000	
1506.000000	0.214833	0.000241	0.666893	0.000911	890.298655	3.740776	1000.000000	25.000000	1000000.000000	269.453200	0.000000	0.000000	
1510.000000	0.214997	0.000211	0.671076	0.000852	1017.349118	3.739322	1000.000000	25.000000	1000000.000000	270.266183	0.000000	0.000000	
1514.000000	0.215137	0.000278	0.675809	0.001043	773.059618	3.737861	1000.000000	25.000000	1000000.000000	271.079167	0.000000	0.000000	
1518.000000	0.214790	0.000197	0.679460	0.000907	1089.776031	3.736391	1000.000000	25.000000	1000000.000000	271.892150	0.000000	0.000000	
1522.000000	0.214876	0.000220	0.684630	0.000883	978.586495	3.734912	1000.000000	25.000000	1000000.000000	272.705133	0.000000	0.000000	
1526.000000	0.214430	0.000273	0.688102	0.001003	785.722021	3.733426	1000.000000	25.000000	1000000.000000	273.518117	0.000000	0.000000	
1530.000000	0.214092	0.000208	0.691692	0.000952	1029.807350	3.731931	1000.000000	25.000000	1000000.000000	274.331100	0.000000	0.000000	
1534.000000	0.213324	0.000227	0.695054	0.000973	940.728994	3.730428	1000.000000	25.000000	1000000.000000	275.144083	0.000000	0.000000	
1538.000000	0.212536	0.000185	0.697538	0.000803	1150.254610	3.728917	1000.000000	25.000000	1000000.000000	275.957067	0.000000	0.000000	
1542.000000	0.211652	0.000244	0.700108	0.000960	865.892178	3.727397	1000.000000	25.000000	1000000.000000	276.770050	0.000000	0.000000	
1546.000000	0.210454	0.000243	0.701768	0.001049	865.764348	3.725869	1000.000000	25.000000	1000000.000000	277.583033	0.000000	0.000000	
1550.000000	0.209135	0.000196	0.703416	0.000904	1068.136267	3.724333	1000.000000	25.000000	1000000.000000	278.396017	0.000000	0.000000	
1554.000000	0.207980	0.000267	0.705616	0.001172	778.285597	3.722788	1000.000000	25.000000	1000000.000000	279.209000	0.000000	0.000000	
1558.000000	0.206647	0.000160	0.707612	0.000913	1295.221952	3.721235	1000.000000	25.000000	1000000.000000	280.021983	0.000000	0.000000	
1562.000000	0.204882	0.000214	0.707509	0.000904	958.961859	3.719673	1000.000000	25.000000	1000000.000000	280.834967	0.000000	0.000000	
1566.000000	0.203242	0.000159	0.708255	0.000954	1277.352748	3.718103	1000.000000	25.000000	1000000.000000	281.647950	0.000000	0.000000	
1570.000000	0.201643	0.000156	0.710072	0.000925	1294.568397	3.716524	1000.000000	25.000000	1000000.000000	282.460933	0.000000	0.000000	
1574.000000	0.199991	0.000267	0.710716	0.001066	748.622646	3.714937	1000.000000	25.000000	300000.000000	283.273917	0.000000	0.000000	
1578.000000	0.198076	0.000185	0.710329	0.000925	1068.828020	3.713342	1000.000000	25.000000	300000.000000	284.086967	0.000000	0.000000	
1582.000000	0.196458	0.000248	0.711364	0.001233	791.134078	3.711738	1000.000000	25.000000	300000.000000	284.899950	0.000000	0.000000	
1586.000000	0.194537	0.000224	0.711377	0.001000	868.294644	3.710125	1000.000000	25.000000	300000.000000	285.712933	0.000000	0.000000	
1590.000000	0.192797	0.000219	0.711743	0.000945	880.254104	3.708504	1000.000000	25.000000	300000.000000	286.525917	0.000000	0.000000	
1594.000000	0.191139	0.000184	0.711870	0.000981	1035.997346	3.706874	1000.000000	25.000000	300000.000000	287.338900	0.000000	0.000000	
1598.000000	0.189147	0.000221	0.711759	0.001062	856.637809	3.705236	1000.000000	25.000000	300000.000000	288.151883	0.000000	0.000000	
1602.000000	0.540350	0.000297	0.711393	0.000579	1817.214851	7.763291	1000.000000	25.000000	3000000.000000	288.964867	0.000000	0.000000	
1606.000000	0.546503	0.000244	0.711659	0.000442	2235.293170	7.763085	1000.000000	25.000000	3000000.000000	289.919650	0.000000	0.000000	
1610.000000	0.551743	0.000191	0.711704	0.000382	2895.295883	7.762876	1000.000000	25.000000	3000000.000000	290.732633	0.000000	0.000000	
1614.000000	0.554899	0.000193	0.712205	0.000472	2869.827802	7.762664	1000.000000	25.000000	3000000.000000	291.545617	0.000000	0.000000	
1618.000000	0.556210	0.000189	0.712165	0.000376	2939.974682	7.762449	1000.000000	25.000000	3000000.000000	292.358600	0.000000	0.000000	
1622.000000	0.556649	0.000320	0.712408	0.000465	1740.764708	7.762230	1000.000000	25.000000	3000000.000000	293.171583	0.000000	0.000000	
1626.000000	0.556283	0.000167	0.712126	0.000441	3331.708178	7.762009	1000.000000	25.000000	3000000.000000	293.984567	0.000000	0.000000	
1630.000000	0.555605	0.000270	0.712378	0.000467	2059.546458	7.761784	1000.000000	25.000000	3000000.000000	294.797550	0.000000	0.000000	
1634.000000	0.554371	0.000207	0.712620	0.000435	2674.596431	7.761556	1000.000000	25.000000	3000000.000000	295.610533	0.000000	0.000000	
1638.000000	0.552933	0.000261	0.712714	0.000452	2118.981588	7.761325	1000.000000	25.000000	3000000.000000	296.423517	0.000000	0.000000	
1642.000000	0.551355	0.000234	0.713249	0.000396	2360.493609	7.761091	1000.000000	25.000000	3000000.000000	297.236500	0.000000	0.000000	
1646.000000	0.549437	0.000261	0.713621	0.000493	2108.043052	7.760854	1000.000000	25.000000	3000000.000000	298.049483	0.000000	0.000000	
1650.000000	0.547197	0.000222	0.713665	0.000381	2468.066006	7.760613	1000.000000	25.000000	3000000.000000	298.862467	0.000000	0.000000	
1654.000000	0.544505	0.000262	0.713370	0.000471	2080.807117	7.760370	1000.000000	25.000000	3000000.000000	299.675450	0.000000	0.000000	
1658.000000	0.542316	0.000249	0.713585	0.000420	2175.777747	7.760123	1000.000000	25.000000	3000000.000000	300.488433	0.000000	0.000000	
1662.000000	0.539561	0.000257	0.714009	0.000491	2099.058837	7.759873	1000.000000	25.000000	3000000.000000	301.301417	0.000000	0.000000	
1666.000000	0.536870	0.000247	0.714211	0.000430	2171.277472	7.759620	1000.000000	25.000000	3000000.000000	302.114400	0.000000	0.000000	
1670.000000	0.534067	0.000121	0.714141	0.000359	4412.279918	7.759364	1000.000000	25.000000	3000000.000000	302.927383	0.000000	0.000000	
1674.000000	0.530790	0.000230	0.713726	0.000435	2310.033800	7.759104	1000.000000	25.000000	3000000.000000	303.740367	0.000000	0.000000	
1678.000000	0.527850	0.000234	0.713955	0.000470	2253.238720	7.758842	1000.000000	25.000000	3000000.000000	304.553350	0.000000	0.000000	
1682.000000	0.524809	0.000256	0.713296	0.000456	2046.705247	7.758576	1000.000000	25.000000	3000000.000000	305.366333	0.000000	0.000000	
1686.000000	0.521440	0.000305	0.713073	0.000492	1707.430176	7.758307	1000.000000	25.000000	3000000.000000	306.179317	0.000000	0.000000	
1690.000000	0.517956	0.000277	0.712524	0.000466	1870.492106	7.758035	1000.000000	25.000000	3000000.000000	306.992300	0.000000	0.000000	
1694.000000	0.514218	0.000283	0.711920	0.000548	1820.108322	7.757760	1000.000000	25.000000	3000000.000000	307.805283	0.000000	0.000000	
1698.000000	0.510610	0.000222	0.711222	0.000458	2303.244898	7.757481	1000.000000	25.000000	3000000.000000	308.618267	0.000000	0.000000	
1702.000000	0.507097	0.000188	0.710456	0.000362	2698.081184	7.757200	1000.000000	25.000000	3000000.000000	309.431250	0.000000	0.000000	
1706.000000	0.502729	0.000265	0.709375	0.000464	1894.331329	7.756915	1000.000000	25.000000	3000000.000000	310.244233	0.000000	0.000000	
1710.000000	0.498562	0.000300	0.708219	0.000554	1663.090073	7.756627	1000.000000	25.000000	3000000.000000	311.057217	0.000000	0.000000	
1714.000000	0.493907	0.000234	0.705976	0.000470	2106.223549	7.756336	1000.000000	25.000000	3000000.000000	311.870200	0.000000	0.000000	
1718.000000	0.489319	0.000227	0.703994	0.000457	2153.963346	7.756042	1000.000000	25.000000	3000000.000000	312.683183	0.000000	0.000000	
1722.000000	0.484573	0.000270	0.701832	0.000502	1796.938795	7.755744	1000.000000	25.000000	3000000.000000	313.496167	0.000000	0.000000	
1726.000000	0.479495	0.000175	0.699562	0.000475	2740.531502	7.755443	1000.000000	25.000000	3000000.000000	314.309150	0.000000	0.000000	
1730.000000	0.474430	0.000342	0.697095	0.000557	1385.731264	7.755139	1000.000000	25.000000	3000000.000000	315.122133	0.000000	0.000000	
1734.000000	0.469308	0.000350	0.694609	0.000593	1341.818124	7.754832	1000.000000	25.000000	3000000.000000	315.935117	0.000000	0.000000	
1738.000000	0.464545	0.000342	0.692559	0.000608	1358.393571	7.754522	1000.000000	25.000000	3000000.000000	316.748100	0.000000	0.000000	
1742.000000	0.459589	0.000481	0.690101	0.000764	954.696281	7.754209	1000.000000	25.000000	3000000.000000	317.561083	0.000000	0.000000	
1746.000000	0.454886	0.000278	0.688165	0.000528	1635.607613	7.753892	1000.000000	25.000000	3000000.000000	318.374067	0.000000	0.000000	
1750.000000	0.450859	0.000301	0.687322	0.000580	1496.906231	7.753572	1000.000000	25.000000	3000000.000000	319.187050	0.000000	0.000000	
1754.000000	0.446615	0.000289	0.686289	0.000535	1544.114015	7.753249	1000.000000	25.000000	3000000.000000	320.000033	0.000000	0.000000	
1758.000000	0.442520	0.000277	0.685218	0.000523	1596.554468	7.752923	1000.000000	25.000000	3000000.000000	320.813017	0.000000	0.000000	
1762.000000	0.438005	0.000321	0.684453	0.000585	1362.653813	7.752594	1000.000000	25.000000	3000000.000000	321.626000	0.000000	0.000000	
1766.000000	0.433516	0.000158	0.683939	0.000366	2750.453558	7.752261	1000.000000	25.000000	3000000.000000	322.438983	0.000000	0.000000	
1770.000000	0.429450	0.000273	0.684095	0.000549	1570.234457	7.751925	1000.000000	25.000000	3000000.000000	323.251967	0.000000	0.000000	
1774.000000	0.423447	0.000295	0.684002	0.000565	1433.918832	7.751586	1000.000000	25.000000	3000000.000000	324.064950	0.000000	0.000000	
1778.000000	0.416658	0.000225	0.683454	0.000474	1851.013053	7.751244	1000.000000	25.000000	3000000.000000	324.877933	0.000000	0.000000	
1782.000000	0.414125	0.000102	0.683153	0.000320	4065.982857	7.750899	1000.000000	25.000000	3000000.000000	325.690917	0.000000	0.000000	
1786.000000	0.417478	0.000176	0.683536	0.000456	2373.738703	7.750550	1000.000000	25.000000	3000000.000000	326.503900	0.000000	0.000000	
1790.000000	0.421904	0.000136	0.683969	0.000436	3099.050481	7.750198	1000.000000	25.000000	3000000.000000	327.316883	0.000000	0.000000	
1794.000000	0.424058	0.000162	0.683768	0.000437	2610.403875	7.749843	1000.000000	25.000000	3000000.000000	328.129867	0.000000	0.000000	
1798.000000	0.422512	0.000253	0.683460	0.000528	1671.419039	7.749485	1000.000000	25.000000	3000000.000000	328.942850	0.000000	0.000000	
1802.000000	0.392405	0.000185	0.681491	0.000472	2115.570254	7.749123	1000.000000	25.000000	1000000.000000	329.755833	0.000000	0.000000	
1806.000000	0.391814	0.000229	0.681105	0.000474	1713.113835	7.748758	1000.000000	25.000000	1000000.000000	330.652217	0.000000	0.000000	
1810.000000	0.387983	0.000359	0.680193	0.000695	1079.453995	7.748390	1000.000000	25.000000	1000000.000000	331.465200	0.000000	0.000000	
1814.000000	0.381073	0.000191	0.678852	0.000495	1997.013624	7.748019	1000.000000	25.000000	1000000.000000	332.278183	0.000000	0.000000	
1818.000000	0.369286	0.000274	0.676384	0.000566	1348.910016	7.747645	1000.000000	25.000000	1000000.000000	333.091167	0.000000	0.000000	
1822.000000	0.363184	0.000181	0.675669	0.000529	2006.313543	7.747267	1000.000000	25.000000	1000000.000000	333.904150	0.000000	0.000000	
1826.000000	0.359682	0.000203	0.676291	0.000535	1770.328949	7.746886	1000.000000	25.000000	1000000.000000	334.717133	0.000000	0.000000	
1830.000000	0.350278	0.000213	0.673037	0.000553	1644.247571	7.746502	1000.000000	25.000000	1000000.000000	335.530117	0.000000	0.000000	
1834.000000	0.336650	0.000249	0.668571	0.000642	1351.817455	7.746115	1000.000000	25.000000	1000000.000000	336.343100	0.000000	0.000000	
1838.000000	0.317834	0.000262	0.661889	0.000673	1213.023875	7.745724	1000.000000	25.000000	1000000.000000	337.156083	0.000000	0.000000	
1842.000000	0.324782	0.000113	0.661737	0.000449	2883.287983	7.745331	1000.000000	25.000000	1000000.000000	337.969067	0.000000	0.000000	
1846.000000	0.326975	0.000178	0.660481	0.000499	1841.926599	7.744934	1000.000000	25.000000	1000000.000000	338.782050	0.000000	0.000000	
1850.000000	0.327734	0.000217	0.657970	0.000533	1506.913172	7.744533	1000.000000	25.000000	1000000.000000	339.595033	0.000000	0.000000	
1854.000000	0.330449	0.000357	0.655257	0.000804	924.981824	7.744130	1000.000000	25.000000	1000000.000000	340.408017	0.000000	0.000000	
1858.000000	0.326065	0.000189	0.649226	0.000525	1729.502911	7.743723	1000.000000	25.000000	1000000.000000	341.221000	0.000000	0.000000	
1862.000000	0.330546	0.000172	0.643841	0.000425	1917.276705	7.743313	1000.000000	25.000000	1000000.000000	342.033983	0.000000	0.000000	
1866.000000	0.308679	0.000374	0.632232	0.000847	826.118095	7.742900	1000.000000	25.000000	1000000.000000	342.846967	0.000000	0.000000	
1870.000000	0.266426	0.000295	0.610080	0.000804	904.557625	7.742483	1000.000000	25.000000	1000000.000000	343.659950	0.000000	0.000000	
1874.000000	0.268872	0.000189	0.595946	0.000551	1426.116076	7.742064	1000.000000	25.000000	1000000.000000	344.472933	0.000000	0.000000	
1878.000000	0.298010	0.000274	0.590340	0.000652	1088.381112	7.741641	1000.000000	25.000000	1000000.000000	345.285917	0.000000	0.000000	
1882.000000	0.302822	0.000223	0.575645	0.000513	1359.807679	7.741215	1000.000000	25.000000	1000000.000000	346.098900	0.000000	0.000000	
