Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
1400.000000	0.450562	0.443332	0.449150	0.452834	0.461496	0.447409	0.441502	0.433191	0.534898	0.524420	0.492019	0.465716	0.450916	0.467224	0.471842	0.457853	0.450753	0.532400	0.486940	0.457517	0.458667	0.502469	0.606854	0.826050	1.018434	
1410.000000	0.451900	0.443751	0.450547	0.454035	0.461955	0.448939	0.443083	0.433955	0.535636	0.525249	0.492886	0.466451	0.452078	0.468088	0.473591	0.458920	0.451846	0.532790	0.487650	0.459012	0.460373	0.502824	0.608129	0.824963	1.017897	
1420.000000	0.452633	0.445164	0.451438	0.455133	0.462724	0.449386	0.443322	0.434026	0.536854	0.526777	0.493717	0.467493	0.452831	0.469757	0.474639	0.460330	0.454539	0.535834	0.489367	0.461222	0.461761	0.505646	0.611364	0.830905	1.025319	
1430.000000	0.448553	0.440530	0.446186	0.449592	0.457329	0.443209	0.438286	0.428647	0.531386	0.521520	0.487964	0.461931	0.447586	0.463854	0.469331	0.455453	0.450218	0.531365	0.485279	0.456752	0.457590	0.501318	0.607853	0.829686	1.024886	
1440.000000	0.433722	0.425434	0.429684	0.432366	0.439337	0.426013	0.422261	0.414756	0.514585	0.505193	0.470981	0.444276	0.430322	0.446577	0.452460	0.439749	0.434307	0.517122	0.469852	0.441148	0.441842	0.486354	0.593388	0.815051	1.011767	
1450.000000	0.409644	0.401928	0.404468	0.406428	0.413745	0.401668	0.398844	0.392114	0.493329	0.482194	0.446422	0.419173	0.404863	0.420762	0.427227	0.416294	0.411640	0.493559	0.445265	0.417030	0.417715	0.462214	0.569829	0.791609	0.990653	
1460.000000	0.378846	0.372307	0.373008	0.374541	0.381519	0.371318	0.370835	0.364118	0.464869	0.453105	0.415905	0.388240	0.373720	0.389077	0.395646	0.385167	0.380665	0.464767	0.414957	0.386687	0.387517	0.431715	0.539804	0.763069	0.964426	
1470.000000	0.348388	0.339406	0.338139	0.339092	0.345595	0.336643	0.338289	0.333533	0.433097	0.420109	0.382232	0.353859	0.339441	0.353988	0.360403	0.351912	0.349651	0.430256	0.380245	0.353254	0.353983	0.398112	0.505227	0.728105	0.931162	
1480.000000	0.319172	0.309121	0.306974	0.307692	0.313359	0.306492	0.308004	0.305149	0.403362	0.389166	0.350848	0.321783	0.307535	0.320725	0.327835	0.320719	0.318520	0.399333	0.347232	0.321190	0.322457	0.366464	0.473577	0.695644	0.898611	
1490.000000	0.295402	0.285912	0.282554	0.283798	0.287634	0.282836	0.284281	0.283007	0.379935	0.365157	0.326209	0.297369	0.283114	0.295728	0.302879	0.296334	0.294770	0.374207	0.322953	0.296600	0.299123	0.342234	0.448740	0.669558	0.873195	
1500.000000	0.280472	0.269958	0.266512	0.266368	0.271474	0.266695	0.271118	0.268417	0.361163	0.348718	0.309555	0.279813	0.267155	0.278056	0.285416	0.280656	0.279211	0.356299	0.305716	0.281115	0.283254	0.326194	0.431606	0.652408	0.857490	
1510.000000	0.269671	0.260091	0.255940	0.255751	0.261286	0.256793	0.258909	0.259436	0.353973	0.337729	0.298843	0.269885	0.256501	0.267852	0.274762	0.269635	0.267216	0.346558	0.295025	0.271084	0.271840	0.315628	0.420403	0.641596	0.846564	
1520.000000	0.263802	0.254058	0.248559	0.248552	0.254091	0.249786	0.253497	0.251828	0.347716	0.331656	0.291843	0.263402	0.249309	0.260633	0.268017	0.263314	0.261603	0.337750	0.287508	0.263623	0.265921	0.308973	0.412733	0.634706	0.838570	
1530.000000	0.259165	0.248666	0.244421	0.244655	0.249928	0.245996	0.248688	0.248818	0.341961	0.327119	0.287306	0.258826	0.245471	0.256305	0.263656	0.257950	0.256651	0.333711	0.283179	0.259793	0.261626	0.304600	0.408752	0.631259	0.835117	
1540.000000	0.255844	0.245874	0.241612	0.241597	0.246493	0.242627	0.246511	0.246384	0.339504	0.323596	0.284212	0.255734	0.242210	0.252974	0.260173	0.255804	0.254319	0.329348	0.280026	0.256628	0.258803	0.301097	0.406047	0.627854	0.832346	
1550.000000	0.253949	0.242045	0.237901	0.237589	0.242939	0.239491	0.242778	0.242309	0.336194	0.320086	0.280366	0.252153	0.238540	0.249132	0.256721	0.251276	0.250216	0.326112	0.276288	0.252596	0.255167	0.297761	0.402294	0.624522	0.829323	
1560.000000	0.247230	0.237707	0.233128	0.233039	0.238104	0.234763	0.237984	0.237234	0.331676	0.315077	0.275567	0.247187	0.233513	0.244264	0.251376	0.246906	0.245449	0.319974	0.270548	0.247398	0.250089	0.292517	0.397102	0.618812	0.821122	
1570.000000	0.241124	0.233923	0.228960	0.228252	0.232776	0.231226	0.234116	0.233172	0.327316	0.310987	0.270920	0.242928	0.228943	0.239793	0.246191	0.241753	0.238720	0.315568	0.266176	0.242516	0.245658	0.288184	0.391748	0.613989	0.818271	
1580.000000	0.241026	0.231551	0.225658	0.226104	0.230578	0.229470	0.231858	0.231574	0.324682	0.306569	0.268660	0.240272	0.226848	0.236680	0.243993	0.239552	0.238192	0.313114	0.263043	0.240677	0.243197	0.286237	0.389001	0.609204	0.816612	
1590.000000	0.240330	0.231716	0.226163	0.225883	0.229590	0.229218	0.230893	0.231227	0.325415	0.308257	0.268293	0.240223	0.226442	0.236164	0.244345	0.239091	0.237786	0.311005	0.262956	0.240490	0.242777	0.285739	0.389226	0.610785	0.815952	
1600.000000	0.240493	0.233081	0.227268	0.226529	0.229944	0.229628	0.230829	0.231539	0.326513	0.309649	0.268576	0.240894	0.226972	0.236650	0.245117	0.239356	0.238994	0.310641	0.263959	0.241108	0.243227	0.286417	0.390581	0.613214	0.817386	
1610.000000	0.241518	0.235647	0.228972	0.228043	0.231639	0.230700	0.231667	0.232510	0.327977	0.310745	0.269509	0.242285	0.228438	0.238138	0.246307	0.240346	0.241814	0.312020	0.266052	0.242531	0.244549	0.288271	0.393067	0.616492	0.820913	
1620.000000	0.243409	0.237117	0.231259	0.230571	0.234298	0.233383	0.233957	0.234916	0.331445	0.313204	0.272356	0.244938	0.231096	0.240571	0.249059	0.243085	0.245000	0.314747	0.268870	0.245080	0.247157	0.290881	0.396576	0.622216	0.827685	
1630.000000	0.245875	0.239686	0.233928	0.232901	0.236722	0.236014	0.236410	0.237151	0.334044	0.316460	0.274920	0.247624	0.233752	0.243362	0.251827	0.245817	0.247951	0.317791	0.271582	0.247829	0.250061	0.293966	0.400104	0.627272	0.833989	
1640.000000	0.248539	0.242713	0.237097	0.236053	0.240124	0.239148	0.239414	0.240031	0.337660	0.319490	0.278458	0.250725	0.236653	0.246518	0.255331	0.248794	0.250087	0.320823	0.275063	0.250996	0.253210	0.297354	0.403847	0.632578	0.838978	
1650.000000	0.252410	0.246634	0.241017	0.240383	0.243959	0.243212	0.243511	0.244134	0.342145	0.323686	0.282523	0.255014	0.240510	0.250861	0.259271	0.253265	0.254695	0.325104	0.279261	0.255158	0.257083	0.301558	0.408284	0.638537	0.845175	
1660.000000	0.256874	0.251048	0.245809	0.245204	0.248639	0.247848	0.247699	0.247963	0.346881	0.328267	0.287436	0.259739	0.245473	0.255645	0.264186	0.257760	0.259589	0.330499	0.284085	0.259722	0.261955	0.306598	0.413650	0.645142	0.852131	
1670.000000	0.261550	0.255443	0.250893	0.250005	0.253460	0.252644	0.252507	0.252693	0.352215	0.333771	0.292229	0.264798	0.250427	0.260759	0.269206	0.262872	0.264549	0.335747	0.289443	0.264893	0.266899	0.311383	0.419368	0.651262	0.858724	
1680.000000	0.266166	0.260649	0.255795	0.255105	0.258690	0.257643	0.257257	0.257372	0.356861	0.338871	0.297612	0.269880	0.255524	0.265842	0.274339	0.267806	0.269165	0.340789	0.294331	0.270012	0.272036	0.316745	0.425146	0.657777	0.864453	
1690.000000	0.271867	0.266769	0.262402	0.261476	0.265244	0.263879	0.263167	0.263121	0.363790	0.345401	0.304201	0.276498	0.261717	0.272264	0.281174	0.274125	0.275517	0.347865	0.301222	0.276411	0.278369	0.323460	0.432574	0.665584	0.872665	
1700.000000	0.278813	0.273796	0.269586	0.268789	0.272531	0.271227	0.269690	0.270134	0.370422	0.352793	0.311695	0.283687	0.268867	0.279790	0.288766	0.281450	0.282678	0.355018	0.308703	0.283883	0.285521	0.330863	0.440402	0.674521	0.882120	
1710.000000	0.287206	0.281602	0.277955	0.277025	0.280795	0.279682	0.277721	0.277162	0.378864	0.361245	0.319882	0.292080	0.276962	0.288167	0.297096	0.289877	0.290996	0.364309	0.317861	0.291871	0.293758	0.339264	0.449525	0.684470	0.892207	
1720.000000	0.294812	0.289914	0.286564	0.285714	0.289622	0.288100	0.285601	0.284280	0.387621	0.369660	0.328388	0.300866	0.285887	0.297147	0.305935	0.298369	0.299225	0.373335	0.326368	0.300514	0.302530	0.348069	0.458897	0.695116	0.903075	
1730.000000	0.301934	0.297171	0.294212	0.293623	0.297906	0.295812	0.292836	0.291301	0.395166	0.377686	0.336022	0.308585	0.293501	0.305294	0.313880	0.306116	0.307215	0.381180	0.334387	0.308234	0.310139	0.356168	0.467438	0.704765	0.913105	
1740.000000	0.307994	0.303238	0.300480	0.299952	0.303974	0.302265	0.298593	0.297569	0.401561	0.384777	0.342654	0.314966	0.299657	0.312087	0.320580	0.312446	0.313214	0.387136	0.340937	0.314630	0.316436	0.362376	0.473875	0.712448	0.921450	
1750.000000	0.312463	0.307489	0.305467	0.304445	0.308693	0.306734	0.303071	0.301808	0.405664	0.389056	0.347586	0.319811	0.304889	0.316572	0.325146	0.316995	0.317630	0.391829	0.345732	0.319395	0.321167	0.367465	0.479473	0.717824	0.927684	
1760.000000	0.315678	0.310823	0.309119	0.307762	0.312237	0.310130	0.306446	0.303997	0.408880	0.392565	0.351034	0.323686	0.308445	0.320354	0.328425	0.320789	0.321444	0.394967	0.349295	0.322903	0.324412	0.370608	0.482866	0.721323	0.931439	
1770.000000	0.318661	0.313454	0.311763	0.311139	0.315015	0.312995	0.308971	0.307770	0.413679	0.395406	0.354218	0.326127	0.311203	0.323162	0.331793	0.323281	0.323841	0.398654	0.352123	0.325993	0.327413	0.373744	0.486537	0.724272	0.934651	
1780.000000	0.320442	0.316452	0.314493	0.313213	0.317793	0.315506	0.311591	0.309925	0.414878	0.396601	0.356402	0.328828	0.313513	0.325940	0.334145	0.325864	0.325756	0.400198	0.354740	0.328034	0.329854	0.375950	0.488099	0.725816	0.935205	
1790.000000	0.324553	0.320357	0.318691	0.317773	0.322518	0.320055	0.315658	0.313632	0.419584	0.401459	0.360502	0.333237	0.318017	0.329796	0.338510	0.329791	0.330228	0.404812	0.358553	0.332214	0.333651	0.380260	0.492663	0.731369	0.942081	
1800.000000	0.330898	0.326284	0.325150	0.324669	0.329101	0.326740	0.321991	0.319896	0.425919	0.408484	0.367620	0.340064	0.324776	0.336391	0.345382	0.336316	0.336081	0.410681	0.365121	0.338219	0.339968	0.386682	0.500236	0.741880	0.954156	
1810.000000	0.337576	0.333370	0.332690	0.332546	0.337238	0.335045	0.329277	0.328140	0.435500	0.417108	0.376896	0.348264	0.332659	0.344649	0.352811	0.343503	0.343609	0.418040	0.372423	0.345374	0.347378	0.394119	0.508560	0.754342	0.966720	
1820.000000	0.343016	0.338955	0.338428	0.338831	0.343476	0.341791	0.335466	0.333135	0.442791	0.424465	0.383921	0.355177	0.339493	0.351220	0.358895	0.349197	0.348697	0.422948	0.378101	0.351294	0.352769	0.399873	0.514120	0.761035	0.973756	
1830.000000	0.349222	0.344758	0.345680	0.346037	0.351612	0.349900	0.343313	0.340913	0.451482	0.433010	0.392205	0.363236	0.346810	0.358783	0.366082	0.356110	0.356015	0.430719	0.384697	0.357935	0.359331	0.406699	0.521599	0.770572	0.984926	
1840.000000	0.348994	0.345018	0.345634	0.346616	0.352285	0.350813	0.342985	0.341561	0.451677	0.432842	0.392403	0.363264	0.346823	0.358281	0.366102	0.356482	0.355001	0.428638	0.383573	0.357044	0.358424	0.404865	0.518059	0.764520	0.975628	
1850.000000	0.348948	0.345023	0.345681	0.346247	0.352196	0.350586	0.342489	0.340069	0.449749	0.431553	0.391743	0.363051	0.346158	0.358015	0.365713	0.355648	0.354847	0.427269	0.383314	0.356677	0.358520	0.404928	0.517742	0.763636	0.973565	
1860.000000	0.350284	0.346766	0.347245	0.347971	0.353748	0.351950	0.344368	0.342503	0.453873	0.434749	0.394622	0.365290	0.348284	0.360077	0.367773	0.357522	0.356745	0.430602	0.385371	0.358762	0.360610	0.407833	0.521897	0.770633	0.982941	
1870.000000	0.339670	0.336891	0.336809	0.337622	0.343909	0.342301	0.335051	0.333802	0.443606	0.424307	0.384382	0.355403	0.338685	0.349555	0.356819	0.347044	0.346632	0.418851	0.374438	0.347910	0.349877	0.396114	0.509061	0.754950	0.965024	
1880.000000	0.318411	0.315167	0.314352	0.314680	0.320203	0.318753	0.312681	0.311807	0.417174	0.398857	0.359241	0.331307	0.314694	0.325914	0.333741	0.324983	0.324742	0.396037	0.351524	0.325978	0.327935	0.373158	0.483352	0.724618	0.931433	
1890.000000	0.305397	0.301462	0.299640	0.299891	0.305042	0.304552	0.300227	0.299593	0.407192	0.387607	0.346163	0.317691	0.301217	0.311925	0.319846	0.311172	0.310440	0.383780	0.338131	0.312141	0.314518	0.360613	0.473561	0.720251	0.933303	
1900.000000	0.277223	0.272922	0.269378	0.270009	0.275388	0.275303	0.272807	0.274491	0.379704	0.359398	0.317867	0.288983	0.272753	0.281675	0.288981	0.281783	0.281349	0.354021	0.307443	0.282675	0.285301	0.329753	0.440719	0.686065	0.896889	
1910.000000	0.241152	0.235838	0.230230	0.231391	0.236723	0.237808	0.236318	0.238034	0.338969	0.318262	0.278003	0.249126	0.233613	0.241753	0.248492	0.242441	0.242814	0.310598	0.265940	0.243119	0.246286	0.288465	0.394397	0.632013	0.838101	
1920.000000	0.210053	0.204378	0.198708	0.198915	0.203385	0.203145	0.204809	0.206937	0.303852	0.282809	0.242919	0.215385	0.200276	0.207399	0.214805	0.209195	0.209982	0.274646	0.231326	0.210234	0.213685	0.254352	0.356977	0.589596	0.795408	
1930.000000	0.181274	0.175136	0.168811	0.168380	0.172152	0.172116	0.174562	0.178006	0.269836	0.248448	0.209849	0.184761	0.170571	0.175629	0.182683	0.178653	0.179357	0.238668	0.198258	0.178680	0.183286	0.222719	0.321209	0.548800	0.752191	
1940.000000	0.156064	0.149564	0.142006	0.141795	0.145155	0.144753	0.148057	0.150854	0.235073	0.217639	0.181236	0.156218	0.142881	0.147921	0.154137	0.150514	0.152216	0.205590	0.168701	0.152224	0.156669	0.194971	0.288365	0.509218	0.712569	
1950.000000	0.134445	0.128224	0.120757	0.120210	0.122759	0.122597	0.126588	0.131330	0.211650	0.191669	0.157475	0.133625	0.121042	0.125107	0.130867	0.127418	0.126652	0.177745	0.143481	0.128703	0.133898	0.169639	0.260045	0.475173	0.676115	
1960.000000	0.116630	0.110504	0.101989	0.102541	0.105068	0.105632	0.108567	0.112298	0.188937	0.170132	0.138494	0.115610	0.103788	0.106911	0.111352	0.108481	0.109927	0.153871	0.122156	0.109445	0.114934	0.148566	0.234435	0.443245	0.642073	
1970.000000	0.103100	0.096642	0.089415	0.089292	0.092171	0.091315	0.094829	0.100023	0.171496	0.153444	0.123603	0.102173	0.090378	0.093596	0.097486	0.094213	0.096123	0.136983	0.105498	0.095190	0.100749	0.132968	0.214901	0.418150	0.614019	
1980.000000	0.093984	0.089129	0.081156	0.081340	0.083913	0.082608	0.086058	0.090210	0.159935	0.142059	0.113077	0.093034	0.081718	0.084058	0.087963	0.084983	0.085870	0.123357	0.095818	0.086117	0.091894	0.122196	0.201812	0.400157	0.595130	
1990.000000	0.089699	0.083676	0.075796	0.076687	0.079547	0.077443	0.080913	0.085593	0.152403	0.135100	0.108126	0.087941	0.076668	0.078709	0.082544	0.080094	0.080158	0.116212	0.089695	0.080742	0.085999	0.116350	0.193895	0.389048	0.583115	
2000.000000	0.086726	0.080284	0.072996	0.073483	0.076016	0.074175	0.077873	0.082303	0.147477	0.131223	0.104456	0.084627	0.073620	0.075598	0.078858	0.076020	0.077088	0.112418	0.085758	0.077287	0.082854	0.112380	0.188707	0.381662	0.577003	
2010.000000	0.083547	0.077472	0.070349	0.070691	0.072840	0.071064	0.074937	0.078234	0.142785	0.126869	0.100879	0.081710	0.070787	0.072832	0.075809	0.073263	0.074275	0.107246	0.082640	0.073883	0.079833	0.108776	0.184195	0.376975	0.569235	
2020.000000	0.080475	0.074680	0.067415	0.067838	0.069936	0.068230	0.071847	0.075456	0.140388	0.123061	0.097376	0.078484	0.067734	0.069499	0.072606	0.070020	0.071414	0.103048	0.078754	0.070853	0.076271	0.104481	0.179095	0.370373	0.563911	
2030.000000	0.077758	0.072153	0.064085	0.065451	0.067899	0.065601	0.069471	0.073510	0.135797	0.119915	0.094290	0.076009	0.065426	0.066907	0.070127	0.067132	0.068323	0.098979	0.075645	0.068010	0.073734	0.101920	0.174779	0.364601	0.554691	
2040.000000	0.076629	0.070198	0.063524	0.064162	0.066821	0.064791	0.067925	0.072140	0.134080	0.116911	0.093160	0.075012	0.064060	0.065561	0.068729	0.066260	0.068003	0.097482	0.074188	0.066846	0.072593	0.100325	0.172907	0.361465	0.552192	
2050.000000	0.076824	0.070988	0.063897	0.064887	0.067182	0.064918	0.068792	0.072329	0.134409	0.118340	0.093726	0.075493	0.064771	0.066336	0.069019	0.066614	0.067974	0.098258	0.074824	0.067524	0.072933	0.100610	0.173708	0.362760	0.553720	
2060.000000	0.077898	0.072367	0.064892	0.066274	0.068338	0.066009	0.070416	0.073882	0.136446	0.120715	0.095447	0.076730	0.066352	0.067717	0.070466	0.067936	0.068243	0.100426	0.076653	0.069099	0.074362	0.102076	0.175994	0.366358	0.557143	
2070.000000	0.079852	0.074335	0.066509	0.068322	0.070288	0.068064	0.072796	0.076799	0.140192	0.124037	0.098322	0.078723	0.068803	0.069705	0.073070	0.070227	0.068810	0.103986	0.079674	0.071570	0.076879	0.104724	0.179764	0.372260	0.562460	
2080.000000	0.081879	0.076487	0.068532	0.069920	0.071965	0.069700	0.074400	0.078888	0.141637	0.125791	0.100287	0.080762	0.070173	0.071768	0.074427	0.071744	0.071293	0.106245	0.081639	0.073308	0.078904	0.106953	0.182986	0.376863	0.567284	
2090.000000	0.082270	0.076930	0.069296	0.070281	0.072657	0.070311	0.074947	0.079197	0.143149	0.126815	0.100565	0.081383	0.070909	0.072199	0.075845	0.072637	0.071875	0.107816	0.082466	0.074462	0.079618	0.107747	0.183998	0.377706	0.568137	
2100.000000	0.081664	0.076229	0.068304	0.069621	0.071813	0.069480	0.073988	0.077786	0.141540	0.125584	0.099839	0.080402	0.070106	0.071308	0.074660	0.071524	0.071566	0.106293	0.081493	0.073273	0.079135	0.106823	0.182676	0.376687	0.567356	
2110.000000	0.079514	0.074503	0.066705	0.067968	0.069919	0.067815	0.072667	0.076581	0.139578	0.123660	0.098044	0.078710	0.068358	0.069728	0.072829	0.070016	0.069514	0.103512	0.079766	0.071587	0.077007	0.105039	0.179956	0.373829	0.563220	
2120.000000	0.077440	0.072443	0.064642	0.066143	0.067245	0.065423	0.070431	0.073339	0.137062	0.120459	0.095615	0.076252	0.066183	0.066990	0.070696	0.067576	0.066786	0.100648	0.077901	0.069582	0.074833	0.102220	0.176729	0.368730	0.557950	
2130.000000	0.075545	0.070722	0.062688	0.064057	0.065946	0.063596	0.068266	0.072103	0.132799	0.119033	0.093437	0.073901	0.064905	0.065455	0.068849	0.065572	0.064532	0.097883	0.074416	0.066979	0.072679	0.099717	0.173115	0.363714	0.552675	
2140.000000	0.073825	0.068615	0.060994	0.062065	0.064213	0.062115	0.067165	0.069846	0.130526	0.115219	0.091264	0.072721	0.062668	0.063951	0.066995	0.063405	0.061332	0.095370	0.072317	0.064973	0.070841	0.097563	0.171082	0.361173	0.549438	
2150.000000	0.072735	0.068046	0.060393	0.061919	0.063083	0.061387	0.066369	0.069632	0.129444	0.114726	0.090713	0.071821	0.062197	0.063243	0.066309	0.063387	0.062827	0.093370	0.071939	0.064804	0.070053	0.096836	0.169688	0.360552	0.549055	
2160.000000	0.073146	0.068015	0.060785	0.062048	0.063818	0.061400	0.066240	0.069306	0.128945	0.114413	0.090553	0.071907	0.062077	0.063163	0.066113	0.063153	0.062682	0.094038	0.071849	0.064736	0.070267	0.096905	0.169597	0.359725	0.549059	
2170.000000	0.073971	0.069779	0.062175	0.063504	0.065901	0.062889	0.067745	0.071576	0.132488	0.116571	0.092796	0.073114	0.063947	0.064860	0.067791	0.064479	0.064045	0.096568	0.073595	0.066119	0.071890	0.099046	0.172377	0.363905	0.553220	
2180.000000	0.078508	0.073497	0.066335	0.068157	0.068013	0.067244	0.072177	0.075568	0.137748	0.122355	0.097314	0.077678	0.067736	0.069619	0.071918	0.068820	0.068240	0.102450	0.078704	0.071505	0.076352	0.104275	0.179340	0.373165	0.565705	
2190.000000	0.085559	0.080536	0.072471	0.073499	0.075321	0.073981	0.078097	0.081606	0.147158	0.132790	0.105046	0.084068	0.074162	0.076014	0.079194	0.076260	0.076662	0.111512	0.085974	0.078298	0.084008	0.112927	0.190681	0.389323	0.583374	
2200.000000	0.093706	0.087977	0.079567	0.080948	0.083113	0.080948	0.086429	0.090554	0.158591	0.141758	0.113650	0.091827	0.081463	0.083460	0.086927	0.084234	0.083061	0.123148	0.096436	0.086084	0.091728	0.121839	0.202892	0.405960	0.602609	
2210.000000	0.098898	0.094798	0.086806	0.086502	0.089180	0.087871	0.092521	0.095976	0.167132	0.149994	0.120667	0.098278	0.087496	0.089694	0.094083	0.090685	0.089782	0.130980	0.103769	0.093032	0.098594	0.129586	0.213418	0.419484	0.616848	
2220.000000	0.104920	0.100599	0.091142	0.092421	0.094167	0.093052	0.098544	0.103029	0.175918	0.158651	0.127009	0.104235	0.093610	0.095530	0.100182	0.097700	0.095305	0.138893	0.110298	0.098922	0.104811	0.136714	0.221834	0.431172	0.631152	
2230.000000	0.112181	0.107154	0.097803	0.098676	0.101385	0.099655	0.105138	0.108559	0.184544	0.167178	0.134812	0.111129	0.100290	0.102646	0.107500	0.104563	0.102757	0.149007	0.118439	0.106790	0.112452	0.145003	0.232795	0.444424	0.646650	
2240.000000	0.121422	0.116777	0.107040	0.107821	0.109996	0.108761	0.114170	0.117406	0.198174	0.177867	0.144573	0.120669	0.108827	0.112138	0.117149	0.113781	0.112420	0.160574	0.129248	0.116435	0.121922	0.155556	0.245781	0.462464	0.665807	
2250.000000	0.131055	0.127196	0.117573	0.118420	0.120407	0.119603	0.125218	0.128012	0.208792	0.191276	0.156267	0.131184	0.119414	0.122960	0.128792	0.125071	0.122672	0.175111	0.141421	0.127931	0.133900	0.168095	0.261435	0.481565	0.686476	
2260.000000	0.142294	0.137019	0.129051	0.129599	0.132116	0.130978	0.134904	0.140738	0.223228	0.205653	0.169257	0.142598	0.131390	0.135861	0.140681	0.136732	0.134444	0.190094	0.156047	0.140230	0.145586	0.181500	0.277086	0.501949	0.707684	
2270.000000	0.153391	0.149853	0.139741	0.139989	0.142502	0.141697	0.147586	0.150449	0.235408	0.217627	0.180850	0.153992	0.142627	0.145373	0.152254	0.148734	0.144510	0.204023	0.167618	0.151752	0.156940	0.193423	0.292411	0.521064	0.727743	
2280.000000	0.159524	0.155005	0.146004	0.146862	0.148767	0.147850	0.153574	0.156985	0.244009	0.225860	0.187782	0.160925	0.148829	0.152477	0.159578	0.155803	0.151989	0.213263	0.174976	0.158453	0.163207	0.200935	0.301395	0.529880	0.738831	
2290.000000	0.159528	0.155953	0.146891	0.147435	0.149851	0.148240	0.154302	0.156800	0.244547	0.226165	0.188463	0.161060	0.149267	0.153436	0.159258	0.155972	0.152020	0.211144	0.175397	0.158817	0.164233	0.201495	0.302118	0.531996	0.741753	
2300.000000	0.157341	0.153504	0.143657	0.144907	0.146910	0.145415	0.151427	0.154667	0.240906	0.223221	0.185812	0.158342	0.146893	0.150471	0.156778	0.152863	0.149736	0.208262	0.172480	0.156125	0.161275	0.198088	0.298188	0.527201	0.738395	
2310.000000	0.155156	0.151323	0.141562	0.142339	0.144802	0.143598	0.148650	0.152196	0.238562	0.220479	0.183817	0.156255	0.144387	0.148354	0.154432	0.150573	0.148374	0.205186	0.169668	0.153794	0.158985	0.195462	0.295055	0.523873	0.733776	
2320.000000	0.152489	0.148769	0.139495	0.140191	0.141844	0.141140	0.147592	0.150504	0.235345	0.217727	0.180514	0.154138	0.141983	0.145739	0.151787	0.147798	0.145139	0.202603	0.167235	0.151704	0.156512	0.193232	0.292316	0.519869	0.730251	
2330.000000	0.148503	0.144864	0.134895	0.135311	0.138543	0.136856	0.141301	0.145721	0.231101	0.212272	0.175957	0.149415	0.137428	0.142132	0.147828	0.144419	0.140285	0.196474	0.161823	0.146524	0.152019	0.188549	0.286600	0.513298	0.722062	
2340.000000	0.142799	0.137828	0.129196	0.129811	0.132606	0.131505	0.136882	0.140165	0.224652	0.205587	0.170843	0.144274	0.131709	0.135456	0.141319	0.139335	0.134313	0.189718	0.155033	0.140565	0.145940	0.181906	0.278615	0.503444	0.711973	
2350.000000	0.137209	0.132142	0.123130	0.123976	0.126355	0.125357	0.130382	0.134629	0.217644	0.198459	0.163273	0.137727	0.125048	0.129428	0.134404	0.131294	0.128656	0.181654	0.148169	0.133754	0.139410	0.175049	0.269974	0.494016	0.700004	
2360.000000	0.130005	0.125244	0.116435	0.116804	0.118980	0.117555	0.123730	0.127994	0.211845	0.190139	0.155635	0.130399	0.118525	0.121870	0.127247	0.123777	0.120748	0.172251	0.139936	0.126298	0.132115	0.166812	0.260416	0.483427	0.688481	
2370.000000	0.121801	0.118890	0.109478	0.109945	0.111579	0.111224	0.116795	0.120829	0.199694	0.181323	0.147461	0.123149	0.111825	0.114342	0.119434	0.115602	0.115050	0.162971	0.131240	0.118456	0.124467	0.157884	0.250187	0.470329	0.675070	
2380.000000	0.115040	0.110877	0.102067	0.103074	0.104149	0.103644	0.110008	0.112513	0.190551	0.171911	0.139649	0.115507	0.104638	0.106740	0.111205	0.108104	0.106820	0.152799	0.122933	0.110974	0.116885	0.150115	0.240124	0.455589	0.660634	
2390.000000	0.108877	0.103632	0.095320	0.095735	0.097452	0.096805	0.102334	0.106614	0.182087	0.163804	0.131656	0.108640	0.097397	0.099235	0.103533	0.100064	0.099941	0.143080	0.115024	0.103739	0.109100	0.141536	0.229490	0.445081	0.646071	
2400.000000	0.102428	0.098011	0.089295	0.089990	0.091845	0.090764	0.095883	0.100424	0.173711	0.156717	0.124794	0.102377	0.091267	0.093196	0.098790	0.094070	0.092996	0.134825	0.106835	0.096849	0.102438	0.134117	0.220357	0.433361	0.633428	
2410.000000	0.097923	0.093029	0.084829	0.085022	0.087110	0.086384	0.091425	0.095378	0.167084	0.149177	0.119758	0.097266	0.086203	0.088106	0.092039	0.089586	0.088919	0.127840	0.100524	0.091511	0.097565	0.128344	0.212210	0.423558	0.621767	
2420.000000	0.094503	0.089611	0.081081	0.082322	0.084444	0.082863	0.087495	0.092129	0.163464	0.145248	0.115130	0.093509	0.083283	0.084627	0.088596	0.086144	0.086696	0.123572	0.097213	0.087937	0.094087	0.124191	0.206813	0.416606	0.613747	
2430.000000	0.092572	0.088628	0.079847	0.080547	0.081518	0.081135	0.086894	0.090518	0.160263	0.144020	0.113944	0.092531	0.081883	0.083974	0.087157	0.083971	0.083950	0.121290	0.095841	0.086319	0.092712	0.123009	0.205455	0.414761	0.612285	
2440.000000	0.094067	0.089857	0.080696	0.081565	0.084304	0.082291	0.086140	0.091262	0.161296	0.144892	0.114773	0.093838	0.082322	0.083957	0.088170	0.085961	0.085286	0.122880	0.096896	0.087842	0.093596	0.123880	0.206425	0.415953	0.614772	
