Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
1400.000000	0.436962	0.447934	0.444406	0.445142	0.442556	0.425529	0.421223	0.408011	0.529011	0.510743	0.474766	0.451179	0.445143	0.459369	0.483637	0.455620	0.433884	0.538996	0.483417	0.448462	0.455484	0.501820	0.618798	0.849177	1.055324	
1410.000000	0.438259	0.448358	0.445789	0.446322	0.442996	0.426985	0.422732	0.408730	0.529740	0.511551	0.475603	0.451890	0.446291	0.460218	0.485429	0.456682	0.434936	0.539390	0.484122	0.449927	0.457178	0.502174	0.620098	0.848059	1.054767	
1420.000000	0.438970	0.449786	0.446671	0.447402	0.443734	0.427410	0.422960	0.408798	0.530945	0.513039	0.476405	0.452899	0.447034	0.461859	0.486504	0.458085	0.437528	0.542472	0.485826	0.452093	0.458556	0.504993	0.623396	0.854167	1.062459	
1430.000000	0.435014	0.445103	0.441474	0.441955	0.438560	0.421535	0.418156	0.403731	0.525537	0.507919	0.470853	0.447511	0.441856	0.456056	0.481063	0.453232	0.433369	0.537948	0.481767	0.447712	0.454414	0.500670	0.619816	0.852915	1.062010	
1440.000000	0.420630	0.429851	0.425146	0.425021	0.421307	0.405179	0.402866	0.390647	0.508921	0.492017	0.454466	0.430408	0.424813	0.439069	0.463771	0.437604	0.418053	0.523528	0.466452	0.432416	0.438776	0.485726	0.605066	0.837870	1.048416	
1450.000000	0.397279	0.406100	0.400196	0.399524	0.396765	0.382025	0.380525	0.369321	0.487899	0.469618	0.430768	0.406088	0.399680	0.413688	0.437907	0.414263	0.396234	0.499674	0.442043	0.408776	0.414817	0.461617	0.581043	0.813772	1.026537	
1460.000000	0.367411	0.376173	0.369069	0.368178	0.365861	0.353160	0.353802	0.342952	0.459752	0.441289	0.401321	0.376121	0.368935	0.382535	0.405536	0.383289	0.366419	0.470525	0.411954	0.379033	0.384828	0.431157	0.550428	0.784432	0.999360	
1470.000000	0.337872	0.342930	0.334568	0.333332	0.331411	0.320180	0.322751	0.314146	0.428330	0.409152	0.368829	0.342813	0.335095	0.348036	0.369412	0.350195	0.336565	0.435586	0.377494	0.346262	0.351526	0.397597	0.515171	0.748490	0.964891	
1480.000000	0.309538	0.312331	0.303732	0.302465	0.300498	0.291504	0.293857	0.287412	0.398922	0.379017	0.338546	0.311738	0.303598	0.315333	0.336030	0.319155	0.306599	0.404280	0.344720	0.314833	0.320219	0.365991	0.482898	0.715120	0.931161	
1490.000000	0.286485	0.288880	0.279570	0.278977	0.275829	0.269004	0.271224	0.266557	0.375753	0.355634	0.314771	0.288086	0.279490	0.290756	0.310450	0.294889	0.283738	0.378843	0.320616	0.290730	0.297047	0.341791	0.457572	0.688304	0.904824	
1500.000000	0.272005	0.272761	0.263697	0.261843	0.260333	0.253653	0.258665	0.252815	0.357188	0.339624	0.298701	0.271078	0.263735	0.273381	0.292551	0.279287	0.268762	0.360713	0.303504	0.275551	0.281289	0.325772	0.440100	0.670673	0.888550	
1510.000000	0.261531	0.262791	0.253237	0.251407	0.250563	0.244235	0.247018	0.244356	0.350077	0.328921	0.288364	0.261460	0.253218	0.263348	0.281630	0.268320	0.257215	0.350852	0.292890	0.265719	0.269954	0.315221	0.428677	0.659559	0.877229	
1520.000000	0.255839	0.256696	0.245934	0.244329	0.243663	0.237571	0.241854	0.237190	0.343889	0.323007	0.281609	0.255179	0.246117	0.256251	0.274717	0.262030	0.251812	0.341934	0.285428	0.258405	0.264076	0.308574	0.420855	0.652476	0.868945	
1530.000000	0.251342	0.251248	0.241839	0.240499	0.239670	0.233966	0.237266	0.234355	0.338197	0.318588	0.277231	0.250746	0.242328	0.251996	0.270246	0.256692	0.247046	0.337845	0.281130	0.254651	0.259811	0.304206	0.416796	0.648933	0.865367	
1540.000000	0.248121	0.248427	0.239061	0.237493	0.236377	0.230762	0.235188	0.232062	0.335767	0.315157	0.274246	0.247751	0.239109	0.248720	0.266676	0.254556	0.244801	0.333428	0.278000	0.251549	0.257007	0.300708	0.414039	0.645432	0.862496	
1550.000000	0.246284	0.244558	0.235389	0.233553	0.232969	0.227779	0.231627	0.228225	0.332493	0.311738	0.270535	0.244282	0.235486	0.244943	0.263138	0.250050	0.240851	0.330152	0.274289	0.247596	0.253396	0.297376	0.410212	0.642007	0.859363	
1560.000000	0.239767	0.240175	0.230666	0.229080	0.228332	0.223283	0.227053	0.223444	0.328025	0.306860	0.265904	0.239471	0.230523	0.240157	0.257660	0.245701	0.236263	0.323938	0.268590	0.242501	0.248354	0.292138	0.404917	0.636137	0.850865	
1570.000000	0.233845	0.236352	0.226542	0.224374	0.223222	0.219919	0.223363	0.219619	0.323713	0.302876	0.261420	0.235345	0.226012	0.235762	0.252345	0.240574	0.229786	0.319477	0.264250	0.237716	0.243953	0.287812	0.399458	0.631179	0.847911	
1580.000000	0.233751	0.233955	0.223275	0.222263	0.221115	0.218248	0.221209	0.218114	0.321108	0.298574	0.259240	0.232772	0.223944	0.232700	0.250092	0.238384	0.229277	0.316992	0.261139	0.235913	0.241510	0.285867	0.396657	0.626260	0.846191	
1590.000000	0.233075	0.234121	0.223775	0.222046	0.220168	0.218009	0.220288	0.217786	0.321833	0.300218	0.258885	0.232724	0.223543	0.232194	0.250454	0.237925	0.228887	0.314858	0.261053	0.235730	0.241092	0.285370	0.396886	0.627885	0.845508	
1600.000000	0.233228	0.235501	0.224868	0.222681	0.220507	0.218399	0.220227	0.218080	0.322919	0.301573	0.259158	0.233374	0.224067	0.232672	0.251244	0.238188	0.230049	0.314489	0.262049	0.236336	0.241540	0.286047	0.398268	0.630383	0.846994	
1610.000000	0.234222	0.238093	0.226553	0.224170	0.222133	0.219418	0.221027	0.218995	0.324367	0.302641	0.260058	0.234722	0.225514	0.234134	0.252464	0.239173	0.232764	0.315885	0.264127	0.237731	0.242852	0.287898	0.400803	0.633752	0.850649	
1620.000000	0.236056	0.239579	0.228817	0.226654	0.224682	0.221970	0.223211	0.221261	0.327797	0.305036	0.262806	0.237292	0.228137	0.236526	0.255285	0.241900	0.235831	0.318646	0.266924	0.240230	0.245442	0.290505	0.404381	0.639636	0.857666	
1630.000000	0.238447	0.242174	0.231457	0.228945	0.227006	0.224473	0.225551	0.223366	0.330368	0.308207	0.265280	0.239894	0.230759	0.239271	0.258122	0.244618	0.238672	0.321728	0.269617	0.242924	0.248326	0.293586	0.407979	0.644834	0.864198	
1640.000000	0.241031	0.245233	0.234592	0.232043	0.230269	0.227453	0.228417	0.226079	0.333943	0.311158	0.268693	0.242899	0.233623	0.242373	0.261714	0.247580	0.240727	0.324798	0.273072	0.246028	0.251453	0.296970	0.411795	0.650288	0.869369	
1650.000000	0.244784	0.249195	0.238471	0.236299	0.233947	0.231319	0.232327	0.229943	0.338379	0.315245	0.272616	0.247053	0.237431	0.246643	0.265752	0.252030	0.245163	0.329132	0.277240	0.250107	0.255298	0.301168	0.416319	0.656414	0.875790	
1660.000000	0.249114	0.253654	0.243213	0.241039	0.238434	0.235728	0.236322	0.233549	0.343063	0.319706	0.277357	0.251631	0.242331	0.251347	0.270790	0.256503	0.249874	0.334593	0.282030	0.254582	0.260137	0.306202	0.421791	0.663204	0.882998	
1670.000000	0.253649	0.258095	0.248243	0.245758	0.243058	0.240289	0.240909	0.238005	0.348339	0.325067	0.281982	0.256532	0.247221	0.256375	0.275935	0.261590	0.254648	0.339906	0.287348	0.259651	0.265047	0.310981	0.427621	0.669495	0.889829	
1680.000000	0.258125	0.263355	0.253093	0.250771	0.248073	0.245043	0.245441	0.242412	0.352933	0.330033	0.287176	0.261456	0.252253	0.261372	0.281196	0.266500	0.259091	0.345011	0.292201	0.264668	0.270148	0.316335	0.433513	0.676193	0.895766	
1690.000000	0.263654	0.269539	0.259630	0.257034	0.254358	0.250975	0.251080	0.247827	0.359786	0.336393	0.293534	0.267867	0.258366	0.267687	0.288203	0.272788	0.265206	0.352174	0.299042	0.270940	0.276437	0.323042	0.441087	0.684219	0.904275	
1700.000000	0.270390	0.276639	0.266739	0.264223	0.261346	0.257963	0.257303	0.254431	0.366344	0.343592	0.300765	0.274832	0.265425	0.275086	0.295985	0.280077	0.272099	0.359416	0.306469	0.278264	0.283540	0.330435	0.449069	0.693406	0.914073	
1710.000000	0.278530	0.284525	0.275019	0.272319	0.269271	0.266005	0.264965	0.261051	0.374694	0.351824	0.308665	0.282963	0.273416	0.283322	0.304523	0.288463	0.280106	0.368823	0.315561	0.286094	0.291719	0.338826	0.458372	0.703633	0.924525	
1720.000000	0.285906	0.292924	0.283538	0.280861	0.277736	0.274011	0.272483	0.267756	0.383354	0.360019	0.316873	0.291474	0.282227	0.292151	0.313583	0.296914	0.288027	0.377960	0.324006	0.294566	0.300431	0.347619	0.467929	0.714577	0.935787	
1730.000000	0.292812	0.300257	0.291104	0.288635	0.285680	0.281346	0.279386	0.274368	0.390817	0.367836	0.324239	0.298953	0.289743	0.300161	0.321727	0.304623	0.295718	0.385902	0.331967	0.302133	0.307987	0.355707	0.476638	0.724496	0.946180	
1740.000000	0.298689	0.306386	0.297306	0.294857	0.291499	0.287484	0.284878	0.280272	0.397141	0.374743	0.330639	0.305134	0.295821	0.306840	0.328594	0.310922	0.301492	0.391931	0.338470	0.308403	0.314240	0.361908	0.483201	0.732395	0.954827	
1750.000000	0.303023	0.310682	0.302241	0.299274	0.296024	0.291734	0.289150	0.284265	0.401199	0.378909	0.335397	0.309828	0.300986	0.311250	0.333274	0.315449	0.305743	0.396683	0.343230	0.313073	0.318938	0.366990	0.488910	0.737921	0.961287	
1760.000000	0.306142	0.314050	0.305854	0.302534	0.299423	0.294964	0.292370	0.286326	0.404380	0.382328	0.338725	0.313581	0.304496	0.314968	0.336635	0.319224	0.309414	0.399860	0.346767	0.316512	0.322161	0.370129	0.492370	0.741518	0.965178	
1770.000000	0.309034	0.316708	0.308470	0.305853	0.302087	0.297689	0.294780	0.289880	0.409126	0.385094	0.341797	0.315947	0.307219	0.317728	0.340088	0.321704	0.311722	0.403593	0.349575	0.319541	0.325141	0.373261	0.496112	0.744549	0.968506	
1780.000000	0.310761	0.319738	0.311172	0.307893	0.304750	0.300077	0.297279	0.291910	0.410312	0.386258	0.343905	0.318563	0.309499	0.320460	0.342498	0.324275	0.313565	0.405156	0.352174	0.321541	0.327565	0.375464	0.497705	0.746137	0.969081	
1790.000000	0.314748	0.323683	0.315325	0.312374	0.309282	0.304404	0.301159	0.295401	0.414965	0.390990	0.347861	0.322835	0.313945	0.324251	0.346971	0.328183	0.317870	0.409826	0.355959	0.325639	0.331335	0.379769	0.502359	0.751845	0.976206	
1800.000000	0.320902	0.329672	0.321716	0.319153	0.315594	0.310762	0.307202	0.301301	0.421231	0.397831	0.354729	0.329448	0.320618	0.330735	0.354016	0.334676	0.323503	0.415768	0.362479	0.331525	0.337609	0.386182	0.510081	0.762650	0.988718	
1810.000000	0.327378	0.336831	0.329176	0.326897	0.323398	0.318660	0.314153	0.309066	0.430707	0.406230	0.363680	0.337392	0.328400	0.338855	0.361630	0.341827	0.330749	0.423219	0.369728	0.338538	0.344968	0.393609	0.518569	0.775462	1.001737	
1820.000000	0.332654	0.342474	0.334854	0.333075	0.329380	0.325077	0.320058	0.313771	0.437917	0.413395	0.370458	0.344090	0.335147	0.345315	0.367867	0.347494	0.335647	0.428188	0.375365	0.344342	0.350320	0.399357	0.524238	0.782341	1.009028	
1830.000000	0.338672	0.348337	0.342029	0.340159	0.337182	0.332789	0.327545	0.321097	0.446513	0.421717	0.378452	0.351897	0.342370	0.352751	0.375233	0.354373	0.342691	0.436055	0.381913	0.350851	0.356837	0.406174	0.531864	0.792146	1.020602	
1840.000000	0.338451	0.348600	0.341984	0.340728	0.337827	0.333657	0.327231	0.321707	0.446706	0.421554	0.378643	0.351924	0.342383	0.352257	0.375254	0.354744	0.341715	0.433948	0.380797	0.349977	0.355937	0.404342	0.528255	0.785925	1.010968	
1850.000000	0.338406	0.348605	0.342030	0.340365	0.337742	0.333441	0.326758	0.320302	0.444798	0.420298	0.378007	0.351718	0.341726	0.351995	0.374855	0.353914	0.341567	0.432562	0.380541	0.349618	0.356032	0.404405	0.527931	0.785016	1.008830	
1860.000000	0.339702	0.350367	0.343578	0.342060	0.339230	0.334739	0.328551	0.322594	0.448878	0.423411	0.380785	0.353887	0.343825	0.354023	0.376966	0.355778	0.343394	0.435936	0.382582	0.351661	0.358108	0.407306	0.532168	0.792209	1.018546	
1870.000000	0.329409	0.340389	0.333252	0.331887	0.329795	0.325562	0.319662	0.314399	0.438723	0.413241	0.370904	0.344309	0.334350	0.343678	0.365739	0.345352	0.333659	0.424040	0.371728	0.341024	0.347449	0.395602	0.519080	0.776086	0.999980	
1880.000000	0.308792	0.318439	0.311032	0.309334	0.307062	0.303165	0.298319	0.293682	0.412582	0.388455	0.346644	0.320965	0.310665	0.320434	0.342084	0.323398	0.312589	0.400943	0.348980	0.319527	0.325659	0.372675	0.492864	0.744905	0.965172	
1890.000000	0.296171	0.304592	0.296476	0.294797	0.292523	0.289658	0.286438	0.282178	0.402710	0.377498	0.334025	0.307774	0.297361	0.306680	0.327841	0.309654	0.298822	0.388535	0.335685	0.305963	0.312335	0.360147	0.482881	0.740416	0.967110	
1900.000000	0.268848	0.275755	0.266533	0.265422	0.264086	0.261840	0.260277	0.258535	0.375525	0.350025	0.306721	0.279962	0.269262	0.276939	0.296205	0.280409	0.270819	0.358407	0.305218	0.277080	0.283321	0.329327	0.449393	0.705273	0.929377	
1910.000000	0.233867	0.238286	0.227799	0.227460	0.227007	0.226178	0.225464	0.224198	0.335238	0.309962	0.268255	0.241349	0.230623	0.237689	0.254704	0.241259	0.233727	0.314445	0.264015	0.238307	0.244577	0.288092	0.402159	0.649708	0.868459	
1920.000000	0.203708	0.206500	0.196609	0.195536	0.195038	0.193211	0.195402	0.194908	0.300508	0.275433	0.234401	0.208661	0.197712	0.203912	0.220174	0.208174	0.202123	0.278048	0.229652	0.206073	0.212202	0.254023	0.364002	0.606103	0.824220	
1930.000000	0.175797	0.176955	0.167028	0.165520	0.165087	0.163699	0.166544	0.167659	0.266866	0.241968	0.202491	0.178993	0.168387	0.172676	0.187249	0.177781	0.172645	0.241625	0.196823	0.175143	0.182014	0.222431	0.327530	0.564165	0.779438	
1940.000000	0.151350	0.151117	0.140506	0.139386	0.139198	0.137675	0.141257	0.142085	0.232485	0.211963	0.174880	0.151341	0.141052	0.145434	0.157990	0.149780	0.146520	0.208137	0.167480	0.149211	0.155581	0.194719	0.294041	0.523475	0.738380	
1950.000000	0.130384	0.129555	0.119482	0.118168	0.117721	0.116601	0.120774	0.123697	0.209320	0.186671	0.151953	0.129454	0.119492	0.123004	0.134138	0.126796	0.121912	0.179947	0.142443	0.126155	0.132969	0.169419	0.265163	0.488476	0.700606	
1960.000000	0.113107	0.111651	0.100912	0.100799	0.100756	0.100466	0.103581	0.105771	0.186857	0.165695	0.133638	0.112001	0.102459	0.105113	0.114136	0.107952	0.105813	0.155777	0.121272	0.107279	0.114137	0.148374	0.239049	0.455654	0.665330	
1970.000000	0.099985	0.097646	0.088470	0.087775	0.088389	0.086849	0.090474	0.094209	0.169608	0.149442	0.119269	0.098984	0.089221	0.092022	0.099923	0.093753	0.092525	0.138680	0.104735	0.093306	0.100050	0.132796	0.219131	0.429857	0.636261	
1980.000000	0.091144	0.090055	0.080299	0.079958	0.080469	0.078568	0.082105	0.084966	0.158174	0.138354	0.109112	0.090130	0.080671	0.082645	0.090162	0.084568	0.082657	0.124885	0.095125	0.084412	0.091256	0.122038	0.205783	0.411360	0.616687	
1990.000000	0.086989	0.084544	0.074995	0.075385	0.076282	0.073656	0.077196	0.080618	0.150726	0.131576	0.104335	0.085196	0.075686	0.077386	0.084607	0.079703	0.077158	0.117652	0.089046	0.079144	0.085402	0.116200	0.197711	0.399940	0.604237	
2000.000000	0.084107	0.081118	0.072225	0.072235	0.072896	0.070548	0.074296	0.077519	0.145854	0.127801	0.100793	0.081985	0.072677	0.074327	0.080830	0.075649	0.074203	0.113810	0.085137	0.075758	0.082279	0.112235	0.192420	0.392347	0.597903	
2010.000000	0.081023	0.078276	0.069606	0.069490	0.069851	0.067589	0.071495	0.073686	0.141213	0.123560	0.097342	0.079159	0.069880	0.071608	0.077704	0.072906	0.071495	0.108575	0.082042	0.072420	0.079279	0.108636	0.187820	0.387529	0.589854	
2020.000000	0.078044	0.075456	0.066703	0.066686	0.067066	0.064893	0.068547	0.071070	0.138843	0.119852	0.093962	0.076034	0.066866	0.068331	0.074421	0.069678	0.068741	0.104325	0.078184	0.069451	0.075742	0.104346	0.182620	0.380742	0.584338	
2030.000000	0.075409	0.072902	0.063408	0.064339	0.065112	0.062393	0.066280	0.069237	0.134302	0.116788	0.090984	0.073637	0.064589	0.065782	0.071880	0.066805	0.065766	0.100205	0.075098	0.066664	0.073222	0.101788	0.178219	0.374809	0.574783	
2040.000000	0.074314	0.070926	0.062853	0.063072	0.064079	0.061623	0.064805	0.067947	0.132604	0.113862	0.089893	0.072670	0.063240	0.064459	0.070448	0.065937	0.065458	0.098690	0.073652	0.065523	0.072089	0.100195	0.176310	0.371585	0.572194	
2050.000000	0.074503	0.071725	0.063222	0.063785	0.064425	0.061743	0.065633	0.068125	0.132929	0.115253	0.090440	0.073136	0.063942	0.065220	0.070744	0.066289	0.065430	0.099475	0.074283	0.066188	0.072427	0.100479	0.177127	0.372916	0.573778	
2060.000000	0.075545	0.073118	0.064207	0.065148	0.065533	0.062781	0.067182	0.069587	0.134944	0.117567	0.092100	0.074335	0.065503	0.066578	0.072227	0.067605	0.065689	0.101670	0.076098	0.067731	0.073846	0.101944	0.179458	0.376615	0.577324	
2070.000000	0.077440	0.075107	0.065807	0.067161	0.067403	0.064736	0.069452	0.072335	0.138649	0.120802	0.094874	0.076266	0.067922	0.068533	0.074897	0.069884	0.066235	0.105274	0.079097	0.070153	0.076345	0.104589	0.183302	0.382682	0.582834	
2080.000000	0.079406	0.077281	0.067808	0.068732	0.069012	0.066291	0.070983	0.074302	0.140078	0.122510	0.096770	0.078241	0.069275	0.070561	0.076288	0.071394	0.068625	0.107561	0.081048	0.071857	0.078356	0.106815	0.186587	0.387414	0.587833	
2090.000000	0.079785	0.077729	0.068564	0.069087	0.069675	0.066873	0.071505	0.074594	0.141573	0.123508	0.097039	0.078843	0.070001	0.070985	0.077741	0.072283	0.069185	0.109152	0.081869	0.072988	0.079065	0.107608	0.187619	0.388281	0.588716	
2100.000000	0.079198	0.077020	0.067583	0.068438	0.068866	0.066082	0.070590	0.073265	0.139982	0.122309	0.096338	0.077892	0.069208	0.070109	0.076526	0.071175	0.068888	0.107610	0.080903	0.071823	0.078586	0.106685	0.186271	0.387233	0.587907	
2110.000000	0.077113	0.075277	0.066001	0.066813	0.067049	0.064499	0.069329	0.072130	0.138042	0.120435	0.094606	0.076253	0.067483	0.068556	0.074650	0.069675	0.066912	0.104794	0.079189	0.070170	0.076473	0.104903	0.183498	0.384295	0.583621	
2120.000000	0.075101	0.073195	0.063959	0.065019	0.064485	0.062224	0.067196	0.069076	0.135553	0.117317	0.092262	0.073872	0.065336	0.065864	0.072463	0.067246	0.064287	0.101895	0.077337	0.068205	0.074314	0.102088	0.180207	0.379053	0.578160	
2130.000000	0.073264	0.071456	0.062026	0.062969	0.063240	0.060486	0.065130	0.067912	0.131337	0.115929	0.090161	0.071594	0.064074	0.064355	0.070570	0.065252	0.062117	0.099096	0.073878	0.065653	0.072175	0.099588	0.176522	0.373897	0.572694	
2140.000000	0.071595	0.069327	0.060350	0.061011	0.061578	0.059077	0.064080	0.065786	0.129089	0.112214	0.088064	0.070451	0.061866	0.062876	0.068670	0.063096	0.059037	0.096551	0.071794	0.063687	0.070349	0.097437	0.174449	0.371285	0.569340	
2150.000000	0.070538	0.068752	0.059755	0.060867	0.060494	0.058385	0.063321	0.065584	0.128019	0.111734	0.087532	0.069579	0.061401	0.062180	0.067967	0.063078	0.060476	0.094527	0.071418	0.063521	0.069567	0.096711	0.173028	0.370646	0.568943	
2160.000000	0.070937	0.068721	0.060143	0.060994	0.061199	0.058397	0.063198	0.065277	0.127526	0.111429	0.087378	0.069662	0.061282	0.062101	0.067766	0.062845	0.060336	0.095203	0.071329	0.063455	0.069779	0.096780	0.172935	0.369796	0.568947	
2170.000000	0.071737	0.070503	0.061518	0.062425	0.063196	0.059814	0.064633	0.067416	0.131030	0.113531	0.089542	0.070832	0.063128	0.063770	0.069486	0.064165	0.061648	0.097764	0.073062	0.064810	0.071391	0.098918	0.175770	0.374093	0.573259	
2180.000000	0.076137	0.074260	0.065634	0.066999	0.065222	0.063956	0.068862	0.071175	0.136232	0.119164	0.093902	0.075253	0.066869	0.068448	0.073716	0.068484	0.065686	0.103719	0.078134	0.070090	0.075822	0.104140	0.182870	0.383613	0.586196	
2190.000000	0.082975	0.081372	0.071706	0.072250	0.072230	0.070363	0.074510	0.076862	0.145538	0.129327	0.101363	0.081444	0.073213	0.074736	0.081174	0.075888	0.073793	0.112893	0.085352	0.076748	0.083425	0.112781	0.194434	0.400223	0.604505	
2200.000000	0.090876	0.088890	0.078727	0.079573	0.079702	0.076989	0.082459	0.085290	0.156845	0.138061	0.109665	0.088961	0.080420	0.082057	0.089100	0.083823	0.079952	0.124674	0.095738	0.084380	0.091091	0.121682	0.206885	0.417326	0.624437	
2210.000000	0.095911	0.095782	0.085889	0.085033	0.085520	0.083574	0.088271	0.090397	0.165292	0.146082	0.116436	0.095210	0.086376	0.088186	0.096435	0.090243	0.086422	0.132603	0.103018	0.091191	0.097910	0.129419	0.217618	0.431228	0.639192	
2220.000000	0.101751	0.101643	0.090179	0.090851	0.090302	0.088502	0.094018	0.097040	0.173982	0.154513	0.122555	0.100981	0.092412	0.093924	0.102686	0.097224	0.091738	0.140614	0.109500	0.096964	0.104084	0.136537	0.226200	0.443244	0.654014	
2230.000000	0.108793	0.108267	0.096770	0.097000	0.097224	0.094782	0.100309	0.102249	0.182513	0.162818	0.130085	0.107660	0.099006	0.100920	0.110187	0.104053	0.098911	0.150853	0.117582	0.104676	0.111672	0.144816	0.237377	0.456867	0.670073	
2240.000000	0.117755	0.117989	0.105910	0.105989	0.105482	0.103442	0.108926	0.110582	0.195993	0.173228	0.139503	0.116902	0.107434	0.110253	0.120077	0.113226	0.108213	0.162563	0.128313	0.114130	0.121076	0.155355	0.250618	0.475412	0.689924	
2250.000000	0.127097	0.128517	0.116331	0.116408	0.115465	0.113754	0.119467	0.120571	0.206494	0.186288	0.150787	0.127089	0.117885	0.120893	0.132012	0.124461	0.118081	0.177280	0.140398	0.125399	0.132971	0.167878	0.266580	0.495047	0.711342	
2260.000000	0.137997	0.138442	0.127688	0.127397	0.126694	0.124573	0.128708	0.132557	0.220771	0.200290	0.163322	0.138147	0.129708	0.133577	0.144198	0.136065	0.129412	0.192449	0.154918	0.137455	0.144576	0.181265	0.282539	0.516002	0.733318	
2270.000000	0.148759	0.151409	0.138265	0.137611	0.136654	0.134768	0.140807	0.141704	0.232817	0.211951	0.174508	0.149185	0.140801	0.142929	0.156060	0.148009	0.139102	0.206550	0.166405	0.148748	0.155851	0.193173	0.298166	0.535652	0.754104	
2280.000000	0.154706	0.156614	0.144462	0.144367	0.142662	0.140620	0.146520	0.147860	0.241323	0.219970	0.181197	0.155902	0.146924	0.149913	0.163567	0.155043	0.146301	0.215905	0.173710	0.155317	0.162074	0.200675	0.307327	0.544715	0.765593	
2290.000000	0.154710	0.157572	0.145340	0.144930	0.143701	0.140991	0.147215	0.147686	0.241855	0.220267	0.181854	0.156032	0.147356	0.150856	0.163239	0.155211	0.146331	0.213760	0.174128	0.155674	0.163093	0.201235	0.308064	0.546890	0.768621	
2300.000000	0.152589	0.155098	0.142140	0.142445	0.140881	0.138304	0.144472	0.145677	0.238254	0.217399	0.179296	0.153399	0.145012	0.147941	0.160697	0.152117	0.144132	0.210842	0.171232	0.153035	0.160156	0.197832	0.304057	0.541961	0.765142	
2310.000000	0.150470	0.152894	0.140067	0.139921	0.138859	0.136576	0.141822	0.143349	0.235936	0.214729	0.177371	0.151377	0.142539	0.145860	0.158292	0.149839	0.142821	0.207728	0.168440	0.150750	0.157882	0.195209	0.300862	0.538540	0.760355	
2320.000000	0.147884	0.150314	0.138022	0.137810	0.136023	0.134238	0.140813	0.141756	0.232755	0.212049	0.174184	0.149326	0.140165	0.143289	0.155581	0.147077	0.139707	0.205113	0.166025	0.148701	0.155426	0.192982	0.298069	0.534424	0.756703	
2330.000000	0.144018	0.146368	0.133470	0.133012	0.132857	0.130163	0.134811	0.137251	0.228557	0.206736	0.169787	0.144751	0.135669	0.139742	0.151523	0.143715	0.135035	0.198908	0.160652	0.143624	0.150964	0.188305	0.292241	0.527669	0.748217	
2340.000000	0.138486	0.139259	0.127832	0.127606	0.127164	0.125074	0.130595	0.132018	0.222179	0.200225	0.164852	0.139770	0.130023	0.133179	0.144852	0.138655	0.129286	0.192068	0.153911	0.137783	0.144927	0.181671	0.284098	0.517539	0.737763	
2350.000000	0.133065	0.133514	0.121830	0.121870	0.121169	0.119227	0.124393	0.126803	0.215248	0.193283	0.157548	0.133428	0.123447	0.127252	0.137764	0.130654	0.123841	0.183904	0.147097	0.131107	0.138443	0.174823	0.275287	0.507847	0.725360	
2360.000000	0.126079	0.126544	0.115205	0.114820	0.114097	0.111806	0.118047	0.120554	0.209513	0.185180	0.150178	0.126328	0.117008	0.119821	0.130428	0.123173	0.116229	0.174385	0.138923	0.123798	0.131198	0.166596	0.265541	0.496962	0.713420	
2370.000000	0.118123	0.120124	0.108322	0.108077	0.107000	0.105785	0.111431	0.113806	0.197496	0.176594	0.142290	0.119305	0.110393	0.112420	0.122420	0.115038	0.110744	0.164990	0.130290	0.116111	0.123603	0.157680	0.255111	0.483497	0.699523	
2380.000000	0.111566	0.112028	0.100989	0.101323	0.099875	0.098576	0.104955	0.105973	0.188454	0.167428	0.134752	0.111901	0.103298	0.104945	0.113985	0.107577	0.102822	0.154692	0.122043	0.108778	0.116074	0.149921	0.244850	0.468344	0.684564	
2390.000000	0.105589	0.104708	0.094313	0.094109	0.093453	0.092071	0.097634	0.100417	0.180083	0.159532	0.127039	0.105249	0.096150	0.097567	0.106121	0.099576	0.096201	0.144852	0.114192	0.101686	0.108343	0.141353	0.234007	0.457542	0.669473	
2400.000000	0.099335	0.099029	0.088352	0.088461	0.088076	0.086325	0.091479	0.094587	0.171799	0.152630	0.120418	0.099181	0.090099	0.091629	0.101260	0.093611	0.089516	0.136495	0.106062	0.094932	0.101727	0.133944	0.224694	0.445494	0.656372	
2410.000000	0.094966	0.093995	0.083933	0.083578	0.083535	0.082160	0.087226	0.089834	0.165245	0.145287	0.115559	0.094230	0.085099	0.086625	0.094340	0.089149	0.085591	0.129424	0.099797	0.089700	0.096888	0.128178	0.216386	0.435416	0.644289	
2420.000000	0.091649	0.090541	0.080225	0.080924	0.080978	0.078811	0.083476	0.086774	0.161665	0.141460	0.111093	0.090590	0.082217	0.083204	0.090811	0.085724	0.083451	0.125103	0.096510	0.086197	0.093434	0.124031	0.210883	0.428270	0.635979	
2430.000000	0.089776	0.089548	0.079004	0.079179	0.078172	0.077167	0.082903	0.085256	0.158499	0.140264	0.109949	0.089643	0.080835	0.082562	0.089336	0.083561	0.080808	0.122793	0.095147	0.084611	0.092069	0.122850	0.209499	0.426373	0.634464	
2440.000000	0.091226	0.090790	0.079844	0.080179	0.080844	0.078267	0.082184	0.085957	0.159521	0.141113	0.110748	0.090909	0.081268	0.082545	0.090374	0.085542	0.082094	0.124402	0.096195	0.086103	0.092946	0.123720	0.210488	0.427598	0.637041	
