Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
1400.000000	0.429404	0.437623	0.438862	0.444312	0.445947	0.433482	0.431263	0.423983	0.554556	0.520451	0.483451	0.455183	0.444629	0.454350	0.475112	0.443184	0.428109	0.523505	0.478544	0.449881	0.456122	0.498971	0.618744	0.864896	1.080491	
1410.000000	0.430679	0.438037	0.440227	0.445490	0.446391	0.434965	0.432807	0.424731	0.555321	0.521274	0.484303	0.455901	0.445775	0.455190	0.476873	0.444217	0.429147	0.523888	0.479242	0.451351	0.457819	0.499323	0.620044	0.863758	1.079921	
1420.000000	0.431378	0.439432	0.441098	0.446568	0.447134	0.435398	0.433041	0.424801	0.556584	0.522790	0.485120	0.456919	0.446517	0.456813	0.477929	0.445582	0.431705	0.526881	0.480929	0.453524	0.459199	0.502126	0.623342	0.869979	1.087796	
1430.000000	0.427490	0.434857	0.435966	0.441131	0.441921	0.429413	0.428122	0.419536	0.550915	0.517573	0.479467	0.451483	0.441345	0.451073	0.472584	0.440861	0.427601	0.522487	0.476911	0.449129	0.455051	0.497828	0.619762	0.868703	1.087336	
1440.000000	0.413355	0.419956	0.419842	0.424229	0.424535	0.412752	0.412468	0.405940	0.533496	0.501369	0.462780	0.434228	0.424322	0.434272	0.455596	0.425660	0.412489	0.508482	0.461750	0.433785	0.439391	0.482968	0.605014	0.853380	1.073418	
1450.000000	0.390408	0.396752	0.395203	0.398779	0.399805	0.389165	0.389594	0.383779	0.511459	0.478544	0.438648	0.409692	0.399218	0.409168	0.430188	0.402956	0.390961	0.485313	0.437587	0.410070	0.415398	0.458996	0.580993	0.828836	1.051017	
1460.000000	0.361056	0.367513	0.364464	0.367492	0.368665	0.359760	0.362235	0.356378	0.481953	0.449676	0.408663	0.379459	0.368509	0.378356	0.398388	0.372827	0.361542	0.457002	0.407802	0.380233	0.385367	0.428709	0.550380	0.798953	1.023192	
1470.000000	0.332028	0.335036	0.330394	0.332711	0.333951	0.326164	0.330444	0.326444	0.449014	0.416929	0.375576	0.345856	0.334708	0.344234	0.362901	0.340637	0.332086	0.423067	0.373689	0.347358	0.352019	0.395340	0.515126	0.762345	0.987901	
1480.000000	0.304184	0.305141	0.299943	0.301901	0.302801	0.296952	0.300861	0.298663	0.418186	0.386221	0.344739	0.314505	0.303247	0.311888	0.330107	0.310444	0.302519	0.392661	0.341245	0.315829	0.320668	0.363913	0.482856	0.728358	0.953367	
1490.000000	0.281530	0.282230	0.276082	0.278457	0.277943	0.274032	0.277688	0.276992	0.393898	0.362393	0.320529	0.290643	0.279167	0.287579	0.304978	0.286840	0.279962	0.367955	0.317384	0.291650	0.297463	0.339851	0.457532	0.701045	0.926402	
1500.000000	0.267301	0.266482	0.260407	0.261355	0.262328	0.258394	0.264830	0.262712	0.374436	0.346079	0.304165	0.273484	0.263430	0.270394	0.287394	0.271664	0.265185	0.350346	0.300445	0.276423	0.281683	0.323923	0.440062	0.683088	0.909740	
1510.000000	0.257008	0.256742	0.250078	0.250938	0.252483	0.248800	0.252905	0.253922	0.366982	0.335173	0.293639	0.263781	0.252925	0.260471	0.276666	0.260996	0.253792	0.340768	0.289938	0.266560	0.270332	0.313431	0.428640	0.671768	0.898149	
1520.000000	0.251414	0.250787	0.242866	0.243874	0.245530	0.242011	0.247618	0.246475	0.360495	0.329146	0.286761	0.257444	0.245833	0.253451	0.269875	0.254878	0.248461	0.332107	0.282551	0.259223	0.264446	0.306822	0.420819	0.664554	0.889667	
1530.000000	0.246995	0.245464	0.238822	0.240051	0.241507	0.238339	0.242921	0.243529	0.354528	0.324643	0.282303	0.252972	0.242048	0.249243	0.265483	0.249686	0.243758	0.328135	0.278296	0.255457	0.260175	0.302479	0.416760	0.660945	0.886004	
1540.000000	0.243830	0.242708	0.236078	0.237050	0.238188	0.235075	0.240794	0.241147	0.351981	0.321147	0.279263	0.249950	0.238833	0.246003	0.261976	0.247608	0.241543	0.323845	0.275198	0.252345	0.257367	0.299001	0.414003	0.657380	0.883064	
1550.000000	0.242024	0.238928	0.232452	0.233118	0.234754	0.232036	0.237148	0.237159	0.348549	0.317663	0.275484	0.246450	0.235214	0.242267	0.258500	0.243225	0.237646	0.320663	0.271524	0.248380	0.253751	0.295688	0.410176	0.653891	0.879857	
1560.000000	0.235620	0.234646	0.227788	0.228653	0.230082	0.227456	0.232465	0.232191	0.343865	0.312692	0.270768	0.241596	0.230257	0.237533	0.253118	0.238995	0.233119	0.314628	0.265883	0.243269	0.248702	0.290480	0.404882	0.647913	0.871156	
1570.000000	0.229801	0.230911	0.223716	0.223956	0.224933	0.224029	0.228687	0.228216	0.339345	0.308633	0.266202	0.237434	0.225751	0.233186	0.247897	0.234008	0.226728	0.310295	0.261586	0.238468	0.244295	0.286178	0.399423	0.642863	0.868132	
1580.000000	0.229708	0.228569	0.220489	0.221849	0.222809	0.222327	0.226481	0.226652	0.336614	0.304249	0.263982	0.234838	0.223685	0.230158	0.245684	0.231877	0.226226	0.307882	0.258507	0.236660	0.241848	0.284244	0.396623	0.637853	0.866371	
1590.000000	0.229044	0.228732	0.220983	0.221632	0.221855	0.222083	0.225538	0.226312	0.337374	0.305924	0.263621	0.234790	0.223285	0.229657	0.246039	0.231431	0.225841	0.305809	0.258422	0.236476	0.241430	0.283750	0.396852	0.639508	0.865671	
1600.000000	0.229200	0.230080	0.222062	0.222266	0.222197	0.222480	0.225476	0.226617	0.338513	0.307305	0.263899	0.235446	0.223808	0.230130	0.246816	0.231687	0.226988	0.305451	0.259408	0.237084	0.241878	0.284423	0.398234	0.642052	0.867192	
1610.000000	0.230176	0.232612	0.223727	0.223752	0.223835	0.223519	0.226295	0.227568	0.340030	0.308393	0.264816	0.236805	0.225253	0.231576	0.248014	0.232645	0.229666	0.306807	0.261464	0.238483	0.243192	0.286264	0.400769	0.645484	0.870935	
1620.000000	0.231979	0.234064	0.225962	0.226232	0.226404	0.226119	0.228531	0.229922	0.343626	0.310834	0.267613	0.239398	0.227874	0.233942	0.250785	0.235297	0.232692	0.309488	0.264234	0.240990	0.245786	0.288856	0.404346	0.651477	0.878119	
1630.000000	0.234329	0.236599	0.228570	0.228518	0.228746	0.228668	0.230927	0.232110	0.346321	0.314065	0.270132	0.242023	0.230493	0.236656	0.253572	0.237942	0.235495	0.312481	0.266900	0.243692	0.248674	0.291919	0.407944	0.656771	0.884807	
1640.000000	0.236868	0.239588	0.231666	0.231610	0.232034	0.231704	0.233861	0.234929	0.350069	0.317072	0.273609	0.245054	0.233353	0.239725	0.257101	0.240823	0.237523	0.315463	0.270320	0.246807	0.251805	0.295284	0.411759	0.662326	0.890101	
1650.000000	0.240557	0.243459	0.235496	0.235859	0.235740	0.235642	0.237864	0.238945	0.354719	0.321236	0.277603	0.249246	0.237157	0.243948	0.261068	0.245151	0.241900	0.319673	0.274446	0.250899	0.255656	0.299458	0.416283	0.668565	0.896675	
1660.000000	0.244811	0.247815	0.240178	0.240590	0.240261	0.240133	0.241954	0.242692	0.359630	0.325782	0.282431	0.253865	0.242051	0.248601	0.266017	0.249502	0.246549	0.324977	0.279187	0.255387	0.260501	0.304464	0.421755	0.675480	0.904055	
1670.000000	0.249268	0.252154	0.245146	0.245300	0.244921	0.244780	0.246651	0.247322	0.365160	0.331245	0.287140	0.258809	0.246936	0.253574	0.271072	0.254450	0.251259	0.330137	0.284452	0.260472	0.265418	0.309215	0.427584	0.681888	0.911050	
1680.000000	0.253667	0.257292	0.249935	0.250304	0.249974	0.249623	0.251291	0.251902	0.369976	0.336306	0.292429	0.263776	0.251961	0.258517	0.276240	0.259226	0.255643	0.335095	0.289256	0.265505	0.270526	0.314540	0.433476	0.688710	0.917127	
1690.000000	0.259101	0.263334	0.256391	0.256555	0.256308	0.255665	0.257064	0.257528	0.377159	0.342787	0.298904	0.270244	0.258068	0.264762	0.283123	0.265342	0.261677	0.342052	0.296028	0.271798	0.276824	0.321208	0.441049	0.696884	0.925840	
1700.000000	0.265720	0.270271	0.263411	0.263731	0.263349	0.262785	0.263435	0.264392	0.384035	0.350123	0.306268	0.277271	0.265118	0.272080	0.290768	0.272433	0.268478	0.349086	0.303380	0.279145	0.283937	0.328559	0.449030	0.706241	0.935871	
1710.000000	0.273719	0.277976	0.271588	0.271811	0.271334	0.270976	0.271281	0.271271	0.392788	0.358511	0.314312	0.285474	0.273100	0.280226	0.299155	0.280589	0.276378	0.358223	0.312380	0.287000	0.292128	0.336902	0.458332	0.716658	0.946573	
1720.000000	0.280968	0.286181	0.280000	0.280337	0.279864	0.279132	0.278978	0.278238	0.401866	0.366862	0.322669	0.294061	0.281901	0.288959	0.308056	0.288810	0.284194	0.367097	0.320740	0.295499	0.300852	0.345645	0.467888	0.727805	0.958103	
1730.000000	0.287755	0.293345	0.287473	0.288097	0.287869	0.286604	0.286045	0.285109	0.409689	0.374828	0.330171	0.301606	0.289409	0.296882	0.316056	0.296308	0.291782	0.374812	0.328621	0.303089	0.308419	0.353688	0.476597	0.737907	0.968744	
1740.000000	0.293531	0.299333	0.293597	0.294308	0.293733	0.292857	0.291668	0.291244	0.416318	0.381865	0.336687	0.307842	0.295479	0.303488	0.322802	0.302436	0.297480	0.380667	0.335059	0.309379	0.314681	0.359853	0.483159	0.745952	0.977597	
1750.000000	0.297790	0.303530	0.298471	0.298716	0.298293	0.297186	0.296042	0.295393	0.420573	0.386111	0.341533	0.312578	0.300638	0.307849	0.327399	0.306838	0.301674	0.385282	0.339770	0.314064	0.319385	0.364907	0.488868	0.751581	0.984211	
1760.000000	0.300854	0.306821	0.302038	0.301970	0.301717	0.300476	0.299339	0.297535	0.423907	0.389594	0.344922	0.316365	0.304144	0.311527	0.330701	0.310511	0.305296	0.388368	0.343272	0.317514	0.322612	0.368028	0.492327	0.755244	0.988195	
1770.000000	0.303697	0.309418	0.304622	0.305283	0.304402	0.303253	0.301806	0.301228	0.428882	0.392414	0.348050	0.318751	0.306864	0.314257	0.334093	0.312924	0.307573	0.391993	0.346051	0.320553	0.325596	0.371142	0.496069	0.758332	0.991603	
1780.000000	0.305394	0.312378	0.307290	0.307319	0.307086	0.305685	0.304365	0.303337	0.430125	0.393599	0.350196	0.321390	0.309141	0.316959	0.336461	0.315424	0.309392	0.393512	0.348624	0.322559	0.328024	0.373332	0.497662	0.759949	0.992191	
1790.000000	0.309312	0.316231	0.311391	0.311792	0.311652	0.310093	0.308337	0.306965	0.435004	0.398421	0.354224	0.325700	0.313583	0.320708	0.340856	0.319225	0.313639	0.398048	0.352371	0.326670	0.331799	0.377613	0.502315	0.765762	0.999486	
1800.000000	0.315360	0.322083	0.317702	0.318559	0.318013	0.316569	0.314523	0.313096	0.441571	0.405392	0.361218	0.332372	0.320248	0.327122	0.347776	0.325541	0.319198	0.403819	0.358825	0.332574	0.338082	0.383990	0.510037	0.776768	1.012296	
1810.000000	0.321724	0.329077	0.325069	0.326288	0.325876	0.324616	0.321641	0.321165	0.451505	0.413951	0.370333	0.340387	0.328021	0.335153	0.355256	0.332497	0.326348	0.411056	0.366002	0.339610	0.345451	0.391375	0.518524	0.789816	1.025626	
1820.000000	0.326909	0.334590	0.330676	0.332454	0.331904	0.331152	0.327686	0.326054	0.459064	0.421252	0.377235	0.347144	0.334760	0.341543	0.361382	0.338009	0.331180	0.415882	0.371582	0.345431	0.350811	0.397089	0.524193	0.796823	1.033091	
1830.000000	0.332823	0.340319	0.337762	0.339525	0.339766	0.339008	0.335351	0.333666	0.468074	0.429733	0.385375	0.355020	0.341975	0.348897	0.368619	0.344701	0.338130	0.423522	0.378063	0.351961	0.357337	0.403868	0.531818	0.806809	1.044941	
1840.000000	0.332606	0.340575	0.337717	0.340093	0.340416	0.339893	0.335031	0.334301	0.468277	0.429566	0.385570	0.355048	0.341987	0.348409	0.368639	0.345061	0.337167	0.421476	0.376959	0.351085	0.356436	0.402047	0.528209	0.800473	1.035077	
1850.000000	0.332562	0.340580	0.337763	0.339731	0.340330	0.339673	0.334546	0.332841	0.466277	0.428287	0.384922	0.354840	0.341332	0.348150	0.368247	0.344254	0.337021	0.420130	0.376705	0.350724	0.356531	0.402109	0.527886	0.799547	1.032888	
1860.000000	0.333835	0.342301	0.339291	0.341423	0.341829	0.340995	0.336382	0.335222	0.470554	0.431458	0.387751	0.357028	0.343428	0.350155	0.370322	0.346067	0.338824	0.423407	0.378726	0.352774	0.358610	0.404994	0.532122	0.806873	1.042836	
1870.000000	0.323720	0.332553	0.329094	0.331268	0.332322	0.331646	0.327281	0.326707	0.459909	0.421095	0.377689	0.347365	0.333963	0.339923	0.359292	0.335925	0.329219	0.411853	0.367981	0.342103	0.347936	0.393357	0.519035	0.790452	1.023827	
1880.000000	0.303459	0.311109	0.307152	0.308758	0.309415	0.308831	0.305429	0.305179	0.432506	0.395838	0.352985	0.323813	0.310306	0.316933	0.336054	0.314571	0.308429	0.389420	0.345463	0.320538	0.326115	0.370560	0.492822	0.758694	0.988189	
1890.000000	0.291056	0.297580	0.292777	0.294247	0.294764	0.295072	0.293265	0.293225	0.422157	0.384673	0.340135	0.310506	0.297018	0.303330	0.322063	0.301202	0.294845	0.377368	0.332301	0.306931	0.312773	0.358102	0.482840	0.754122	0.990173	
1900.000000	0.264205	0.269407	0.263208	0.264928	0.266110	0.266733	0.266481	0.268656	0.393659	0.356678	0.312332	0.282447	0.268950	0.273914	0.290984	0.272755	0.267215	0.348106	0.302142	0.277957	0.283718	0.327457	0.449354	0.718328	0.951540	
1910.000000	0.229828	0.232801	0.224957	0.227036	0.228747	0.230406	0.230837	0.232974	0.351426	0.315853	0.273162	0.243491	0.230356	0.235092	0.250215	0.234674	0.230617	0.305408	0.261354	0.239061	0.244920	0.286456	0.402124	0.661735	0.889170	
1920.000000	0.200190	0.201746	0.194156	0.195171	0.196533	0.196822	0.200060	0.202538	0.315019	0.280668	0.238689	0.210513	0.197483	0.201684	0.216293	0.202492	0.199433	0.270057	0.227338	0.206725	0.212499	0.252581	0.363971	0.617323	0.843875	
1930.000000	0.172761	0.172881	0.164944	0.165212	0.166352	0.166758	0.170514	0.174222	0.279753	0.246567	0.206195	0.180582	0.168193	0.170789	0.183949	0.172929	0.170347	0.234680	0.194839	0.175697	0.182269	0.221168	0.327502	0.574608	0.798025	
1940.000000	0.148736	0.147638	0.138753	0.139126	0.140264	0.140248	0.144624	0.147647	0.243712	0.215992	0.178080	0.152684	0.140889	0.143845	0.155205	0.145691	0.144570	0.202155	0.165792	0.149683	0.155799	0.193614	0.294015	0.533165	0.755988	
1950.000000	0.128132	0.126572	0.117991	0.117948	0.118623	0.118781	0.123652	0.128539	0.219428	0.190219	0.154733	0.130603	0.119354	0.121660	0.131774	0.123335	0.120289	0.174775	0.141007	0.126555	0.133155	0.168458	0.265140	0.497519	0.717314	
1960.000000	0.111154	0.109081	0.099653	0.100611	0.101528	0.102344	0.106049	0.109911	0.195880	0.168844	0.136083	0.112995	0.102340	0.103965	0.112124	0.105006	0.104404	0.151300	0.120050	0.107619	0.114297	0.147532	0.239028	0.464089	0.681197	
1970.000000	0.098258	0.095398	0.087367	0.087612	0.089066	0.088472	0.092630	0.097897	0.177799	0.152282	0.121451	0.099862	0.089118	0.091017	0.098161	0.091194	0.091294	0.134694	0.103679	0.093602	0.100191	0.132042	0.219112	0.437814	0.651434	
1980.000000	0.089570	0.087982	0.079297	0.079809	0.081086	0.080036	0.084062	0.088292	0.165812	0.140984	0.111108	0.090930	0.080578	0.081742	0.088573	0.082260	0.081557	0.121296	0.094166	0.084679	0.091384	0.121345	0.205766	0.418975	0.631394	
1990.000000	0.085487	0.082598	0.074060	0.075244	0.076867	0.075033	0.079036	0.083774	0.158004	0.134077	0.106243	0.085952	0.075599	0.076540	0.083116	0.077527	0.076132	0.114270	0.088149	0.079394	0.085522	0.115540	0.197693	0.407343	0.618647	
2000.000000	0.082654	0.079251	0.071324	0.072100	0.073455	0.071866	0.076067	0.080553	0.152897	0.130230	0.102637	0.082713	0.072593	0.073515	0.079405	0.073585	0.073215	0.110539	0.084279	0.075997	0.082394	0.111598	0.192404	0.399610	0.612162	
2010.000000	0.079623	0.076474	0.068737	0.069361	0.070386	0.068852	0.073199	0.076571	0.148032	0.125908	0.099122	0.079862	0.069800	0.070825	0.076334	0.070916	0.070544	0.105455	0.081215	0.072650	0.079390	0.108019	0.187803	0.394703	0.603920	
2020.000000	0.076696	0.073719	0.065871	0.066561	0.067580	0.066106	0.070181	0.073853	0.145548	0.122130	0.095681	0.076708	0.066789	0.067584	0.073109	0.067776	0.067827	0.101326	0.077396	0.069670	0.075848	0.103753	0.182604	0.387790	0.598272	
2030.000000	0.074106	0.071224	0.062617	0.064219	0.065611	0.063559	0.067860	0.071947	0.140787	0.119008	0.092648	0.074290	0.064514	0.065064	0.070613	0.064981	0.064890	0.097325	0.074341	0.066875	0.073325	0.101211	0.178203	0.381747	0.588491	
2040.000000	0.073030	0.069294	0.062069	0.062954	0.064570	0.062775	0.066350	0.070606	0.139007	0.116026	0.091537	0.073315	0.063167	0.063754	0.069206	0.064137	0.064587	0.095853	0.072909	0.065731	0.072190	0.099626	0.176294	0.378464	0.585840	
2050.000000	0.073216	0.070074	0.062433	0.063666	0.064919	0.062897	0.067197	0.070792	0.139348	0.117444	0.092094	0.073785	0.063868	0.064508	0.069498	0.064479	0.064559	0.096616	0.073534	0.066397	0.072529	0.099909	0.177112	0.379819	0.587461	
2060.000000	0.074240	0.071435	0.063406	0.065027	0.066036	0.063954	0.068783	0.072312	0.141460	0.119801	0.093785	0.074995	0.065427	0.065851	0.070954	0.065759	0.064815	0.098748	0.075331	0.067946	0.073949	0.101365	0.179442	0.383586	0.591092	
2070.000000	0.076102	0.073378	0.064986	0.067036	0.067920	0.065945	0.071108	0.075167	0.145344	0.123098	0.096610	0.076942	0.067844	0.067784	0.073576	0.067977	0.065353	0.102249	0.078300	0.070376	0.076452	0.103995	0.183286	0.389766	0.596733	
2080.000000	0.078034	0.075502	0.066962	0.068604	0.069540	0.067530	0.072675	0.077211	0.146842	0.124839	0.098541	0.078935	0.069195	0.069790	0.074943	0.069445	0.067712	0.104470	0.080231	0.072085	0.078466	0.106208	0.186571	0.394585	0.601851	
2090.000000	0.078407	0.075939	0.067709	0.068958	0.070209	0.068122	0.073209	0.077514	0.148410	0.125855	0.098814	0.079542	0.069920	0.070210	0.076371	0.070310	0.068264	0.106015	0.081044	0.073219	0.079176	0.106997	0.187603	0.395468	0.602756	
2100.000000	0.077829	0.075247	0.066739	0.068311	0.069393	0.067317	0.072272	0.076133	0.146742	0.124634	0.098100	0.078584	0.069129	0.069343	0.075177	0.069232	0.067971	0.104517	0.080088	0.072050	0.078696	0.106079	0.186255	0.394401	0.601927	
2110.000000	0.075780	0.073544	0.065177	0.066689	0.067563	0.065704	0.070982	0.074953	0.144708	0.122724	0.096337	0.076930	0.067405	0.067807	0.073334	0.067773	0.066022	0.101783	0.078391	0.070392	0.076580	0.104308	0.183482	0.391409	0.597539	
2120.000000	0.073804	0.071510	0.063161	0.064898	0.064979	0.063387	0.068798	0.071780	0.142099	0.119547	0.093950	0.074527	0.065260	0.065144	0.071186	0.065411	0.063431	0.098966	0.076558	0.068421	0.074418	0.101508	0.180192	0.386070	0.591948	
2130.000000	0.071998	0.069811	0.061252	0.062851	0.063724	0.061616	0.066683	0.070570	0.137679	0.118132	0.091810	0.072230	0.064000	0.063651	0.069326	0.063471	0.061290	0.096248	0.073133	0.065861	0.072276	0.099023	0.176507	0.380818	0.586352	
2140.000000	0.070358	0.067731	0.059597	0.060897	0.062050	0.060182	0.065607	0.068361	0.135323	0.114347	0.089675	0.071076	0.061794	0.062189	0.067459	0.061374	0.058251	0.093777	0.071070	0.063889	0.070448	0.096884	0.174434	0.378158	0.582917	
2150.000000	0.069319	0.067170	0.059010	0.060754	0.060958	0.059476	0.064830	0.068152	0.134201	0.113858	0.089133	0.070197	0.061330	0.061500	0.066769	0.061356	0.059671	0.091810	0.070699	0.063722	0.069664	0.096162	0.173013	0.377507	0.582511	
2160.000000	0.069711	0.067139	0.059393	0.060880	0.061668	0.059489	0.064704	0.067833	0.133684	0.113547	0.088976	0.070281	0.061211	0.061423	0.066571	0.061130	0.059533	0.092467	0.070610	0.063656	0.069877	0.096230	0.172920	0.376642	0.582515	
2170.000000	0.070497	0.068880	0.060751	0.062309	0.063681	0.060931	0.066174	0.070055	0.137357	0.115689	0.091180	0.071460	0.063055	0.063073	0.068261	0.062413	0.060828	0.094955	0.072326	0.065015	0.071491	0.098356	0.175754	0.381018	0.586930	
2180.000000	0.074821	0.072551	0.064816	0.066874	0.065722	0.065151	0.070503	0.073962	0.142810	0.121429	0.095619	0.075921	0.066792	0.067701	0.072416	0.066615	0.064812	0.100738	0.077347	0.070312	0.075928	0.103549	0.182854	0.390714	0.600176	
2190.000000	0.081541	0.079499	0.070811	0.072116	0.072783	0.071678	0.076286	0.079871	0.152566	0.131785	0.103217	0.082167	0.073128	0.073919	0.079743	0.073817	0.072811	0.109649	0.084492	0.076991	0.083542	0.112141	0.194417	0.407631	0.618921	
2200.000000	0.089306	0.086844	0.077744	0.079425	0.080313	0.078428	0.084425	0.088629	0.164419	0.140685	0.111671	0.089750	0.080327	0.081160	0.087529	0.081535	0.078888	0.121090	0.094773	0.084647	0.091219	0.120991	0.206867	0.425051	0.639328	
2210.000000	0.094254	0.093577	0.084818	0.084874	0.086175	0.085136	0.090375	0.093936	0.173274	0.148859	0.118566	0.096055	0.086276	0.087223	0.094735	0.087780	0.085272	0.128792	0.101980	0.091479	0.098047	0.128684	0.217599	0.439211	0.654435	
2220.000000	0.099993	0.099304	0.089054	0.090682	0.090994	0.090156	0.096259	0.100839	0.182383	0.157450	0.124797	0.101877	0.092305	0.092898	0.100876	0.094570	0.090517	0.136572	0.108396	0.097271	0.104230	0.135762	0.226180	0.451448	0.669611	
2230.000000	0.106913	0.105774	0.095563	0.096819	0.097969	0.096553	0.102700	0.106252	0.191326	0.165913	0.132464	0.108616	0.098892	0.099818	0.108245	0.101213	0.097595	0.146517	0.116397	0.105008	0.111828	0.143993	0.237356	0.465324	0.686053	
2240.000000	0.115720	0.115273	0.104588	0.105792	0.106290	0.105376	0.111522	0.114910	0.205457	0.176521	0.142056	0.117940	0.107310	0.109048	0.117961	0.110136	0.106773	0.157891	0.127019	0.114492	0.121246	0.154473	0.250596	0.484212	0.706377	
2250.000000	0.124901	0.125558	0.114880	0.116191	0.116350	0.115880	0.122314	0.125291	0.216465	0.189828	0.153546	0.128217	0.117749	0.119572	0.129685	0.121064	0.116510	0.172185	0.138983	0.125796	0.133157	0.166925	0.266557	0.504211	0.728306	
2260.000000	0.135612	0.135255	0.126095	0.127160	0.127665	0.126901	0.131775	0.137747	0.231432	0.204097	0.166310	0.139373	0.129558	0.132117	0.141656	0.132351	0.127690	0.186918	0.153356	0.137890	0.144778	0.180236	0.282515	0.525554	0.750806	
2270.000000	0.146188	0.147923	0.136540	0.137355	0.137701	0.137286	0.144163	0.147251	0.244059	0.215980	0.177701	0.150509	0.140638	0.141367	0.153309	0.143969	0.137250	0.200614	0.164728	0.149219	0.156069	0.192076	0.298140	0.545568	0.772087	
2280.000000	0.152033	0.153009	0.142660	0.144098	0.143755	0.143248	0.150012	0.153648	0.252976	0.224151	0.184512	0.157285	0.146754	0.148276	0.160684	0.150811	0.144354	0.209700	0.171959	0.155808	0.162302	0.199536	0.307300	0.554798	0.783851	
2290.000000	0.152037	0.153945	0.143526	0.144660	0.144802	0.143626	0.150724	0.153467	0.253534	0.224453	0.185181	0.157417	0.147186	0.149208	0.160362	0.150975	0.144383	0.207616	0.172373	0.156166	0.163322	0.200092	0.308037	0.557014	0.786951	
2300.000000	0.149953	0.151527	0.140366	0.142180	0.141960	0.140889	0.147915	0.151379	0.249759	0.221532	0.182576	0.154761	0.144845	0.146325	0.157865	0.147965	0.142214	0.204782	0.169506	0.153519	0.160380	0.196709	0.304030	0.551993	0.783388	
2310.000000	0.147870	0.149374	0.138319	0.139660	0.139923	0.139128	0.145203	0.148961	0.247329	0.218810	0.180616	0.152721	0.142374	0.144266	0.155502	0.145749	0.140920	0.201758	0.166742	0.151227	0.158103	0.194101	0.300836	0.548509	0.778488	
2320.000000	0.145328	0.146853	0.136300	0.137553	0.137065	0.136747	0.144169	0.147305	0.243994	0.216079	0.177371	0.150652	0.140003	0.141723	0.152839	0.143063	0.137848	0.199218	0.164351	0.149172	0.155644	0.191887	0.298043	0.544317	0.774748	
2330.000000	0.141530	0.142999	0.131805	0.132765	0.133875	0.132596	0.138024	0.142624	0.239594	0.210665	0.172893	0.146036	0.135512	0.138216	0.148853	0.139792	0.133238	0.193191	0.159033	0.144079	0.151176	0.187236	0.292215	0.537437	0.766060	
2340.000000	0.136093	0.136053	0.126237	0.127368	0.128138	0.127412	0.133708	0.137186	0.232908	0.204031	0.167868	0.141011	0.129873	0.131724	0.142298	0.134871	0.127566	0.186548	0.152360	0.138219	0.145130	0.180640	0.284074	0.527119	0.755356	
2350.000000	0.130766	0.130440	0.120310	0.121643	0.122098	0.121455	0.127358	0.131767	0.225643	0.196957	0.160430	0.134612	0.123304	0.125862	0.135336	0.127087	0.122193	0.178619	0.145614	0.131522	0.138637	0.173830	0.275263	0.517248	0.742658	
2360.000000	0.123900	0.123631	0.113768	0.114606	0.114971	0.113896	0.120861	0.125273	0.219630	0.188700	0.152925	0.127450	0.116872	0.118512	0.128129	0.119811	0.114682	0.169373	0.137523	0.124190	0.131382	0.165651	0.265518	0.506161	0.730433	
2370.000000	0.116081	0.117359	0.106970	0.107876	0.107820	0.107762	0.114086	0.118261	0.207033	0.179951	0.144893	0.120364	0.110266	0.111191	0.120262	0.111898	0.109270	0.160248	0.128977	0.116479	0.123776	0.156785	0.255089	0.492447	0.716205	
2380.000000	0.109638	0.109449	0.099729	0.101134	0.100640	0.100418	0.107457	0.110121	0.197554	0.170610	0.137217	0.112895	0.103179	0.103799	0.111976	0.104640	0.101454	0.150246	0.120813	0.109122	0.116237	0.149070	0.244829	0.477014	0.700889	
2390.000000	0.103764	0.102298	0.093137	0.093933	0.094169	0.093792	0.099961	0.104348	0.188779	0.162564	0.129363	0.106183	0.096039	0.096501	0.104251	0.096858	0.094920	0.140689	0.113041	0.102008	0.108495	0.140551	0.233986	0.466012	0.685439	
2400.000000	0.097618	0.096749	0.087250	0.088296	0.088751	0.087939	0.093659	0.098289	0.180095	0.155531	0.122621	0.100061	0.089994	0.090628	0.099475	0.091056	0.088324	0.132572	0.104993	0.095233	0.101870	0.133183	0.224674	0.453740	0.672025	
2410.000000	0.093325	0.091831	0.082886	0.083422	0.084175	0.083695	0.089305	0.093351	0.173224	0.148048	0.117673	0.095066	0.085001	0.085678	0.092677	0.086716	0.084452	0.125704	0.098791	0.089984	0.097024	0.127450	0.216368	0.443476	0.659654	
2420.000000	0.090065	0.088457	0.079224	0.080773	0.081599	0.080284	0.085466	0.090171	0.169471	0.144149	0.113125	0.091394	0.082122	0.082295	0.089210	0.083384	0.082341	0.121507	0.095537	0.086469	0.093565	0.123326	0.210865	0.436197	0.651145	
2430.000000	0.088225	0.087487	0.078018	0.079031	0.078772	0.078610	0.084879	0.088594	0.166153	0.142930	0.111960	0.090438	0.080741	0.081660	0.087761	0.081281	0.079733	0.119263	0.094188	0.084878	0.092198	0.122153	0.209480	0.434266	0.649594	
2440.000000	0.089650	0.088700	0.078848	0.080030	0.081464	0.079730	0.084142	0.089322	0.167224	0.143795	0.112774	0.091716	0.081174	0.081644	0.088781	0.083207	0.081002	0.120827	0.095225	0.086376	0.093077	0.123018	0.210469	0.435514	0.652232	
