Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
1400.000000	0.443789	0.441490	0.442134	0.450724	0.457118	0.441074	0.442405	0.432981	0.531689	0.524480	0.491477	0.461732	0.452817	0.464945	0.469099	0.452859	0.433319	0.532373	0.486091	0.456775	0.457804	0.497243	0.604170	0.823762	1.015663	
1410.000000	0.445107	0.441908	0.443509	0.451919	0.457573	0.442583	0.443988	0.433745	0.532422	0.525309	0.492343	0.462460	0.453984	0.465805	0.470838	0.453915	0.434369	0.532763	0.486800	0.458268	0.459507	0.497593	0.605440	0.822678	1.015127	
1420.000000	0.445829	0.443315	0.444387	0.453013	0.458335	0.443024	0.444228	0.433817	0.533633	0.526837	0.493174	0.463493	0.454739	0.467465	0.471881	0.455309	0.436959	0.535807	0.488514	0.460474	0.460892	0.500387	0.608660	0.828603	1.022530	
1430.000000	0.441811	0.438700	0.439217	0.447497	0.452991	0.436934	0.439182	0.428440	0.528198	0.521579	0.487427	0.457978	0.449472	0.461592	0.466603	0.450485	0.432805	0.531338	0.484433	0.456012	0.456729	0.496104	0.605164	0.827388	1.022097	
1440.000000	0.427202	0.423667	0.422972	0.430351	0.435170	0.419981	0.423124	0.414555	0.511497	0.505250	0.470463	0.440475	0.432136	0.444399	0.449830	0.434953	0.417509	0.517096	0.469032	0.440433	0.441011	0.481295	0.590764	0.812794	1.009014	
1450.000000	0.403487	0.400258	0.398150	0.404534	0.409820	0.395981	0.399659	0.391924	0.490369	0.482248	0.445930	0.415586	0.406569	0.418709	0.424744	0.411753	0.395719	0.493534	0.444488	0.416354	0.416930	0.457406	0.567309	0.789417	0.987958	
1460.000000	0.373151	0.370761	0.367181	0.372796	0.377900	0.366061	0.371593	0.363942	0.462079	0.453157	0.415447	0.384918	0.375295	0.387179	0.393346	0.380966	0.365942	0.464744	0.414234	0.386060	0.386788	0.427224	0.537417	0.760955	0.961802	
1470.000000	0.343151	0.337997	0.332857	0.337513	0.342316	0.331877	0.338981	0.333372	0.430499	0.420156	0.381811	0.350832	0.340871	0.352261	0.358308	0.348073	0.336127	0.430234	0.379583	0.352681	0.353317	0.393971	0.502993	0.726088	0.928628	
1480.000000	0.314374	0.307837	0.302179	0.306258	0.310386	0.302153	0.308634	0.305002	0.400942	0.389211	0.350462	0.319030	0.308831	0.319161	0.325929	0.317221	0.306200	0.399313	0.346627	0.320669	0.321850	0.362652	0.471483	0.693718	0.896166	
1490.000000	0.290961	0.284724	0.278140	0.282476	0.284905	0.278831	0.284862	0.282871	0.377655	0.365198	0.325850	0.294824	0.284308	0.294285	0.301118	0.293102	0.283369	0.374188	0.322390	0.296119	0.298560	0.338674	0.446755	0.667704	0.870819	
1500.000000	0.276256	0.268837	0.262349	0.265127	0.268899	0.262920	0.271672	0.268288	0.358996	0.348758	0.309215	0.277419	0.268281	0.276699	0.283757	0.277595	0.268412	0.356281	0.305183	0.280659	0.282722	0.322801	0.429697	0.650601	0.855157	
1510.000000	0.265618	0.259011	0.251943	0.254560	0.258808	0.253158	0.259439	0.259311	0.351849	0.337767	0.298514	0.267576	0.257582	0.266545	0.273165	0.266694	0.256880	0.346541	0.294511	0.270645	0.271329	0.312345	0.418544	0.639819	0.844261	
1520.000000	0.259836	0.253003	0.244677	0.247394	0.251681	0.246250	0.254015	0.251706	0.345630	0.331694	0.291522	0.261148	0.250360	0.259361	0.266460	0.260442	0.251485	0.337733	0.287007	0.263195	0.265421	0.305759	0.410907	0.632948	0.836288	
1530.000000	0.255269	0.247633	0.240603	0.243515	0.247557	0.242513	0.249197	0.248698	0.339909	0.327156	0.286990	0.256611	0.246505	0.255055	0.262123	0.255137	0.246724	0.333694	0.282685	0.259372	0.261134	0.301431	0.406944	0.629511	0.832845	
1540.000000	0.251998	0.244853	0.237838	0.240471	0.244155	0.239192	0.247015	0.246265	0.337467	0.323633	0.283899	0.253546	0.243231	0.251740	0.258661	0.253014	0.244482	0.329331	0.279538	0.256212	0.258316	0.297965	0.404252	0.626115	0.830081	
1550.000000	0.250132	0.241039	0.234185	0.236482	0.240635	0.236100	0.243275	0.242192	0.334176	0.320122	0.280057	0.249996	0.239545	0.247916	0.255229	0.248535	0.240538	0.326095	0.275806	0.252186	0.254687	0.294664	0.400515	0.622792	0.827067	
1560.000000	0.243513	0.236720	0.229486	0.231953	0.235846	0.231440	0.238471	0.237119	0.329686	0.315112	0.275263	0.245072	0.234497	0.243072	0.249915	0.244212	0.235956	0.319958	0.270076	0.246997	0.249619	0.289474	0.395346	0.617099	0.818888	
1570.000000	0.237499	0.232952	0.225384	0.227188	0.230568	0.227953	0.234595	0.233060	0.325352	0.311022	0.270621	0.240850	0.229908	0.238624	0.244760	0.239117	0.229487	0.315552	0.265712	0.242122	0.245196	0.285187	0.390015	0.612289	0.816045	
1580.000000	0.237403	0.230589	0.222133	0.225051	0.228390	0.226221	0.232332	0.231462	0.322734	0.306604	0.268364	0.238217	0.227804	0.235525	0.242575	0.236939	0.228979	0.313098	0.262584	0.240287	0.242740	0.283259	0.387281	0.607517	0.814390	
1590.000000	0.236717	0.230753	0.222631	0.224831	0.227412	0.225973	0.231365	0.231115	0.323462	0.308292	0.267997	0.238168	0.227397	0.235012	0.242925	0.236483	0.228589	0.310990	0.262498	0.240100	0.242320	0.282767	0.387505	0.609093	0.813732	
1600.000000	0.236876	0.232113	0.223718	0.225474	0.227763	0.226377	0.231301	0.231427	0.324554	0.309684	0.268280	0.238833	0.227929	0.235496	0.243692	0.236745	0.229750	0.310625	0.263499	0.240717	0.242770	0.283438	0.388854	0.611516	0.815162	
1610.000000	0.237885	0.234668	0.225395	0.226981	0.229442	0.227434	0.232141	0.232398	0.326009	0.310780	0.269212	0.240212	0.229401	0.236976	0.244875	0.237724	0.232461	0.312004	0.265588	0.242138	0.244089	0.285272	0.391329	0.614785	0.818680	
1620.000000	0.239748	0.236132	0.227647	0.229497	0.232075	0.230079	0.234435	0.234802	0.329456	0.313240	0.272056	0.242842	0.232070	0.239397	0.247611	0.240434	0.235524	0.314731	0.268401	0.244683	0.246692	0.287855	0.394822	0.620493	0.825433	
1630.000000	0.242177	0.238690	0.230274	0.231816	0.234476	0.232673	0.236893	0.237036	0.332040	0.316496	0.274617	0.245505	0.234737	0.242175	0.250363	0.243136	0.238361	0.317775	0.271109	0.247427	0.249591	0.290908	0.398335	0.625535	0.831720	
1640.000000	0.244801	0.241705	0.233393	0.234953	0.237846	0.235762	0.239903	0.239915	0.335634	0.319526	0.278151	0.248580	0.237650	0.245315	0.253847	0.246080	0.240414	0.320807	0.274583	0.250589	0.252734	0.294261	0.402061	0.630826	0.836696	
1650.000000	0.248613	0.245610	0.237252	0.239263	0.241645	0.239769	0.244009	0.244016	0.340092	0.323723	0.282212	0.252832	0.241524	0.249637	0.257764	0.250503	0.244844	0.325088	0.278774	0.254744	0.256599	0.298421	0.406478	0.636768	0.842876	
1660.000000	0.253010	0.250005	0.241969	0.244062	0.246280	0.244339	0.248205	0.247843	0.344800	0.328304	0.287120	0.257517	0.246508	0.254398	0.262650	0.254949	0.249549	0.330482	0.283590	0.259301	0.261462	0.303409	0.411821	0.643355	0.849813	
1670.000000	0.257616	0.254382	0.246974	0.248840	0.251056	0.249067	0.253023	0.252571	0.350102	0.333809	0.291907	0.262532	0.251483	0.259487	0.267641	0.260005	0.254317	0.335730	0.288938	0.264464	0.266397	0.308144	0.417513	0.649458	0.856388	
1680.000000	0.262162	0.259566	0.251799	0.253916	0.256236	0.253995	0.257783	0.257248	0.354720	0.338909	0.297284	0.267571	0.256601	0.264545	0.272744	0.264885	0.258754	0.340772	0.293818	0.269574	0.271524	0.313450	0.423266	0.655955	0.862101	
1690.000000	0.267778	0.265661	0.258303	0.260258	0.262728	0.260143	0.263705	0.262994	0.361607	0.345440	0.303866	0.274132	0.262820	0.270936	0.279540	0.271135	0.264861	0.347847	0.300697	0.275963	0.277845	0.320095	0.430661	0.663741	0.870291	
1700.000000	0.274619	0.272659	0.265375	0.267537	0.269946	0.267387	0.270241	0.270003	0.368199	0.352833	0.311352	0.281260	0.270000	0.278425	0.287088	0.278380	0.271745	0.355000	0.308165	0.283423	0.284984	0.327421	0.438454	0.672653	0.879720	
1710.000000	0.282886	0.280432	0.273613	0.275734	0.278131	0.275722	0.278289	0.277028	0.376591	0.361286	0.319530	0.289581	0.278129	0.286761	0.295369	0.286715	0.279741	0.364291	0.317307	0.291398	0.293205	0.335735	0.447537	0.682574	0.889780	
1720.000000	0.290378	0.288710	0.282088	0.284383	0.286875	0.284021	0.286185	0.284143	0.385295	0.369702	0.328026	0.298292	0.287092	0.295697	0.304157	0.295115	0.287652	0.373316	0.325799	0.300027	0.301961	0.344448	0.456868	0.693191	0.900618	
1730.000000	0.297392	0.295937	0.289616	0.292255	0.295080	0.291624	0.293435	0.291160	0.392795	0.377729	0.335652	0.305945	0.294738	0.303805	0.312056	0.302777	0.295333	0.381161	0.333804	0.307734	0.309556	0.352463	0.465371	0.702813	0.910621	
1740.000000	0.303361	0.301978	0.295786	0.298555	0.301091	0.297986	0.299203	0.297425	0.399151	0.384821	0.342277	0.312271	0.300920	0.310565	0.318717	0.309038	0.301100	0.387116	0.340343	0.314120	0.315841	0.358607	0.471779	0.710475	0.918943	
1750.000000	0.307763	0.306212	0.300696	0.303027	0.305765	0.302391	0.303690	0.301662	0.403230	0.389100	0.347203	0.317075	0.306174	0.315028	0.323256	0.313537	0.305345	0.391809	0.345129	0.318877	0.320563	0.363643	0.477353	0.715836	0.925160	
1760.000000	0.310930	0.309532	0.304290	0.306328	0.309275	0.305739	0.307072	0.303850	0.406427	0.392610	0.350648	0.320916	0.309745	0.318791	0.326516	0.317290	0.309011	0.394947	0.348686	0.322380	0.323802	0.366753	0.480731	0.719325	0.928905	
1770.000000	0.313868	0.312152	0.306893	0.309689	0.312027	0.308564	0.309603	0.307621	0.411197	0.395451	0.353828	0.323337	0.312515	0.321585	0.329865	0.319755	0.311316	0.398634	0.351509	0.325465	0.326797	0.369856	0.484385	0.722266	0.932108	
1780.000000	0.315622	0.315138	0.309581	0.311754	0.314778	0.311039	0.312228	0.309775	0.412389	0.396646	0.356010	0.326014	0.314834	0.324350	0.332203	0.322310	0.313157	0.400178	0.354122	0.327502	0.329234	0.372039	0.485940	0.723806	0.932661	
1790.000000	0.319671	0.319026	0.313713	0.316292	0.319459	0.315524	0.316303	0.313480	0.417066	0.401505	0.360105	0.330386	0.319357	0.328187	0.336542	0.326194	0.317456	0.404791	0.357928	0.331676	0.333023	0.376305	0.490484	0.729343	0.939518	
1800.000000	0.325921	0.324929	0.320071	0.323156	0.325979	0.322114	0.322649	0.319741	0.423363	0.408530	0.367215	0.337154	0.326145	0.334750	0.343375	0.332648	0.323082	0.410660	0.364484	0.337671	0.339329	0.382660	0.498024	0.739825	0.951560	
1810.000000	0.332498	0.331985	0.327493	0.330997	0.334039	0.330301	0.329950	0.327981	0.432887	0.417155	0.376481	0.345284	0.334061	0.342968	0.350760	0.339756	0.330319	0.418019	0.371774	0.344814	0.346725	0.390019	0.506311	0.752253	0.964090	
1820.000000	0.337857	0.337547	0.333142	0.337252	0.340218	0.336952	0.336152	0.332974	0.440134	0.424513	0.383498	0.352138	0.340924	0.349507	0.356809	0.345388	0.335210	0.422927	0.377442	0.350725	0.352105	0.395714	0.511846	0.758927	0.971107	
1830.000000	0.343969	0.343326	0.340280	0.344425	0.348277	0.344946	0.344015	0.340748	0.448773	0.433059	0.391773	0.360128	0.348272	0.357033	0.363954	0.352226	0.342245	0.430697	0.384026	0.357355	0.358655	0.402469	0.519292	0.768438	0.982246	
1840.000000	0.343745	0.343585	0.340235	0.345001	0.348943	0.345846	0.343686	0.341396	0.448967	0.432891	0.391971	0.360156	0.348285	0.356533	0.363974	0.352594	0.341270	0.428616	0.382904	0.356465	0.357750	0.400654	0.515768	0.762403	0.972974	
1850.000000	0.343699	0.343590	0.340281	0.344634	0.348855	0.345622	0.343189	0.339905	0.447050	0.431602	0.391312	0.359945	0.347617	0.356268	0.363587	0.351769	0.341122	0.427247	0.382646	0.356099	0.357846	0.400716	0.515452	0.761521	0.970916	
1860.000000	0.345015	0.345326	0.341821	0.346350	0.350392	0.346967	0.345072	0.342337	0.451150	0.434798	0.394188	0.362164	0.349752	0.358320	0.365635	0.353622	0.342947	0.430580	0.384699	0.358180	0.359932	0.403591	0.519589	0.768499	0.980267	
1870.000000	0.334561	0.335492	0.331548	0.336049	0.340647	0.337455	0.335736	0.333641	0.440944	0.424355	0.383959	0.352362	0.340113	0.347850	0.354745	0.343259	0.333225	0.418830	0.373785	0.347346	0.349219	0.391994	0.506810	0.752859	0.962399	
1880.000000	0.313622	0.313858	0.309442	0.313214	0.317166	0.314240	0.313320	0.311656	0.414671	0.398902	0.358845	0.328472	0.316020	0.324324	0.331801	0.321438	0.312182	0.396017	0.350911	0.325450	0.327318	0.369276	0.481214	0.722611	0.928899	
1890.000000	0.300803	0.300210	0.294960	0.298494	0.302148	0.300240	0.300841	0.299448	0.404749	0.387651	0.345782	0.314973	0.302487	0.310403	0.317987	0.307778	0.298433	0.383761	0.337542	0.311635	0.313926	0.356862	0.471467	0.718256	0.930764	
1900.000000	0.273053	0.271788	0.265170	0.268751	0.272776	0.271405	0.273365	0.274358	0.377426	0.359439	0.317517	0.286510	0.273903	0.280301	0.287301	0.278710	0.270467	0.354003	0.306907	0.282217	0.284764	0.326323	0.438770	0.684165	0.894449	
1910.000000	0.237525	0.234858	0.226634	0.230313	0.234477	0.234441	0.236801	0.237919	0.336935	0.318298	0.277697	0.246994	0.234598	0.240574	0.247048	0.239797	0.233423	0.310582	0.265476	0.242725	0.245823	0.285464	0.392653	0.630263	0.835821	
1920.000000	0.206894	0.203529	0.195604	0.197988	0.201456	0.200269	0.205228	0.206837	0.302029	0.282841	0.242652	0.213542	0.201120	0.206387	0.213556	0.206913	0.201860	0.274632	0.230923	0.209893	0.213283	0.251706	0.355398	0.587963	0.793244	
1930.000000	0.178547	0.174409	0.166174	0.167596	0.170519	0.169679	0.174919	0.177920	0.268217	0.248476	0.209618	0.183180	0.171290	0.174772	0.181621	0.176704	0.172420	0.238656	0.197912	0.178390	0.182941	0.220402	0.319788	0.547280	0.750145	
1940.000000	0.153717	0.148943	0.139788	0.141134	0.143778	0.142704	0.148360	0.150781	0.233662	0.217664	0.181036	0.154881	0.143483	0.147199	0.153241	0.148872	0.146329	0.205580	0.168407	0.151977	0.156374	0.192943	0.287090	0.507808	0.710630	
1950.000000	0.132423	0.127691	0.118871	0.119650	0.121595	0.120861	0.126847	0.131267	0.210380	0.191691	0.157302	0.132482	0.121552	0.124497	0.130106	0.126028	0.121753	0.177736	0.143231	0.128494	0.133646	0.167874	0.258895	0.473857	0.674276	
1960.000000	0.114876	0.110045	0.100396	0.102063	0.104071	0.104136	0.108789	0.112244	0.187803	0.170151	0.138342	0.114621	0.104225	0.106389	0.110705	0.107298	0.105675	0.153863	0.121943	0.109268	0.114718	0.147021	0.233398	0.442017	0.640326	
1970.000000	0.101549	0.096241	0.088018	0.088876	0.091297	0.090022	0.095023	0.099975	0.170467	0.153461	0.123467	0.101299	0.090759	0.093139	0.096919	0.093185	0.092405	0.136976	0.105314	0.095036	0.100560	0.131585	0.213951	0.416992	0.612349	
1980.000000	0.092570	0.088759	0.079888	0.080961	0.083117	0.081438	0.086234	0.090166	0.158975	0.142075	0.112953	0.092238	0.082062	0.083648	0.087452	0.084056	0.082549	0.123351	0.095651	0.085977	0.091721	0.120925	0.200919	0.399049	0.593511	
1990.000000	0.088350	0.083328	0.074612	0.076330	0.078792	0.076347	0.081078	0.085552	0.151489	0.135115	0.108007	0.087189	0.076991	0.078325	0.082064	0.079220	0.077058	0.116206	0.089539	0.080611	0.085837	0.115140	0.193037	0.387970	0.581529	
2000.000000	0.085422	0.079951	0.071856	0.073141	0.075295	0.073125	0.078032	0.082263	0.146592	0.131238	0.104341	0.083903	0.073930	0.075229	0.078400	0.075191	0.074106	0.112412	0.085608	0.077162	0.082698	0.111211	0.187872	0.380605	0.575433	
2010.000000	0.082290	0.077150	0.069250	0.070362	0.072149	0.070058	0.075090	0.078196	0.141928	0.126883	0.100768	0.081011	0.071085	0.072477	0.075368	0.072464	0.071402	0.107241	0.082496	0.073763	0.079683	0.107645	0.183380	0.375931	0.567686	
2020.000000	0.079265	0.074370	0.066362	0.067522	0.069273	0.067264	0.071994	0.075420	0.139546	0.123075	0.097269	0.077812	0.068019	0.069160	0.072184	0.069256	0.068652	0.103043	0.078617	0.070738	0.076128	0.103394	0.178303	0.369347	0.562377	
2030.000000	0.076588	0.071853	0.063084	0.065146	0.067255	0.064672	0.069613	0.073474	0.134982	0.119929	0.094186	0.075359	0.065702	0.066581	0.069719	0.066400	0.065680	0.098974	0.075513	0.067900	0.073595	0.100860	0.174006	0.363591	0.553182	
2040.000000	0.075476	0.069906	0.062532	0.063863	0.066187	0.063874	0.068064	0.072105	0.133275	0.116924	0.093057	0.074370	0.064330	0.065241	0.068330	0.065537	0.065373	0.097477	0.074059	0.066738	0.072456	0.099281	0.172142	0.360464	0.550690	
2050.000000	0.075668	0.070693	0.062899	0.064585	0.066545	0.063999	0.068933	0.072294	0.133602	0.118353	0.093623	0.074847	0.065044	0.066012	0.068618	0.065887	0.065345	0.098253	0.074694	0.067415	0.072796	0.099563	0.172940	0.361755	0.552214	
2060.000000	0.076730	0.072066	0.063878	0.065965	0.067690	0.065074	0.070560	0.073846	0.135627	0.120729	0.095342	0.076073	0.066632	0.067387	0.070056	0.067195	0.065604	0.100421	0.076519	0.068987	0.074222	0.101014	0.175216	0.365343	0.555627	
2070.000000	0.078654	0.074026	0.065470	0.068004	0.069621	0.067100	0.072945	0.076762	0.139351	0.124051	0.098214	0.078049	0.069093	0.069365	0.072645	0.069461	0.066149	0.103981	0.079535	0.071454	0.076734	0.103635	0.178969	0.371229	0.560930	
2080.000000	0.080651	0.076169	0.067462	0.069594	0.071282	0.068713	0.074552	0.078850	0.140787	0.125805	0.100177	0.080071	0.070469	0.071418	0.073994	0.070961	0.068536	0.106240	0.081497	0.073189	0.078756	0.105840	0.182177	0.375819	0.565741	
2090.000000	0.081036	0.076610	0.068214	0.069954	0.071968	0.069316	0.075100	0.079159	0.142290	0.126829	0.100454	0.080687	0.071208	0.071847	0.075404	0.071845	0.069095	0.107811	0.082322	0.074341	0.079468	0.106626	0.183184	0.376660	0.566591	
2100.000000	0.080439	0.075912	0.067237	0.069297	0.071132	0.068496	0.074139	0.077748	0.140691	0.125598	0.099729	0.079714	0.070401	0.070960	0.074226	0.070744	0.068798	0.106288	0.081351	0.073154	0.078986	0.105712	0.181868	0.375644	0.565812	
2110.000000	0.078321	0.074194	0.065663	0.067651	0.069256	0.066855	0.072816	0.076544	0.138740	0.123674	0.097936	0.078037	0.068646	0.069388	0.072406	0.069252	0.066825	0.103507	0.079627	0.071471	0.076862	0.103946	0.179160	0.372794	0.561688	
2120.000000	0.076278	0.072142	0.063632	0.065835	0.066607	0.064497	0.070575	0.073304	0.136240	0.120473	0.095510	0.075600	0.066462	0.066663	0.070285	0.066839	0.064203	0.100643	0.077765	0.069469	0.074692	0.101157	0.175947	0.367709	0.556432	
2130.000000	0.074412	0.070428	0.061709	0.063759	0.065320	0.062696	0.068406	0.072068	0.132002	0.119046	0.093334	0.073269	0.065179	0.065136	0.068449	0.064857	0.062036	0.097878	0.074286	0.066870	0.072542	0.098680	0.172349	0.362707	0.551171	
2140.000000	0.072718	0.068330	0.060041	0.061776	0.063604	0.061236	0.067302	0.069812	0.129743	0.115232	0.091164	0.072099	0.062932	0.063639	0.066606	0.062713	0.058960	0.095365	0.072191	0.064868	0.070708	0.096548	0.170325	0.360173	0.547943	
2150.000000	0.071644	0.067763	0.059450	0.061631	0.062485	0.060518	0.066505	0.069598	0.128667	0.114739	0.090613	0.071206	0.062459	0.062934	0.065924	0.062696	0.060397	0.093365	0.071814	0.064699	0.069921	0.095829	0.168938	0.359553	0.547561	
2160.000000	0.072049	0.067732	0.059836	0.061759	0.063213	0.060531	0.066375	0.069273	0.128171	0.114426	0.090453	0.071292	0.062339	0.062855	0.065729	0.062464	0.060258	0.094033	0.071724	0.064631	0.070135	0.095897	0.168847	0.358729	0.547565	
2170.000000	0.072861	0.069489	0.061204	0.063208	0.065276	0.061999	0.067883	0.071541	0.131693	0.116584	0.092694	0.072488	0.064217	0.064544	0.067397	0.063776	0.061568	0.096563	0.073467	0.066012	0.071755	0.098016	0.171615	0.362897	0.551715	
2180.000000	0.077330	0.073192	0.065299	0.067839	0.067368	0.066292	0.072325	0.075531	0.136921	0.122369	0.097207	0.077013	0.068021	0.069279	0.071500	0.068069	0.065601	0.102445	0.078567	0.071389	0.076208	0.103190	0.178547	0.372131	0.564166	
2190.000000	0.084276	0.080201	0.071339	0.073157	0.074607	0.072934	0.078257	0.081567	0.146275	0.132805	0.104930	0.083349	0.074475	0.075643	0.078734	0.075428	0.073697	0.111506	0.085824	0.078171	0.083850	0.111752	0.189838	0.388245	0.581787	
2200.000000	0.092300	0.087612	0.078324	0.080571	0.082325	0.079802	0.086606	0.090510	0.157639	0.141774	0.113525	0.091041	0.081806	0.083053	0.086422	0.083315	0.079848	0.123142	0.096268	0.085944	0.091555	0.120572	0.201995	0.404836	0.600970	
2210.000000	0.097415	0.094404	0.085450	0.086099	0.088334	0.086627	0.092710	0.095930	0.166129	0.150011	0.120534	0.097437	0.087865	0.089256	0.093536	0.089696	0.086309	0.130973	0.103588	0.092881	0.098409	0.128238	0.212474	0.418322	0.615170	
2220.000000	0.103346	0.100181	0.089718	0.091990	0.093274	0.091735	0.098745	0.102979	0.174862	0.158669	0.126869	0.103343	0.094005	0.095064	0.099600	0.096634	0.091619	0.138886	0.110106	0.098762	0.104614	0.135292	0.220853	0.429978	0.629435	
2230.000000	0.110498	0.106709	0.096275	0.098216	0.100423	0.098244	0.105353	0.108507	0.183437	0.167197	0.134664	0.110178	0.100713	0.102145	0.106875	0.103423	0.098783	0.148999	0.118233	0.106617	0.112240	0.143495	0.231765	0.443193	0.644891	
2240.000000	0.119601	0.116292	0.105368	0.107319	0.108953	0.107221	0.114403	0.117349	0.196985	0.177887	0.144414	0.119637	0.109286	0.111591	0.116468	0.112540	0.108072	0.160566	0.129023	0.116246	0.121693	0.153938	0.244694	0.461183	0.663996	
2250.000000	0.129089	0.126668	0.115736	0.117868	0.119265	0.117910	0.125474	0.127950	0.207539	0.191298	0.156095	0.130062	0.119917	0.122360	0.128043	0.123707	0.117927	0.175102	0.141174	0.127724	0.133648	0.166347	0.260279	0.480231	0.684608	
2260.000000	0.140160	0.136450	0.127035	0.128995	0.130863	0.129124	0.135180	0.140670	0.221889	0.205676	0.169071	0.141378	0.131944	0.135198	0.139863	0.135241	0.129244	0.190084	0.155775	0.140003	0.145312	0.179612	0.275861	0.500559	0.705759	
2270.000000	0.151090	0.149231	0.137558	0.139337	0.141150	0.139691	0.147888	0.150376	0.233995	0.217652	0.180651	0.152674	0.143228	0.144664	0.151369	0.147112	0.138921	0.204013	0.167326	0.151506	0.156645	0.191411	0.291118	0.519621	0.725763	
2280.000000	0.157131	0.154361	0.143723	0.146178	0.147356	0.145757	0.153888	0.156909	0.242545	0.225886	0.187575	0.159548	0.149456	0.151733	0.158650	0.154104	0.146110	0.213252	0.174671	0.158196	0.162900	0.198845	0.300062	0.528412	0.736821	
2290.000000	0.157135	0.155305	0.144597	0.146748	0.148430	0.146141	0.154617	0.156724	0.243080	0.226191	0.188256	0.159682	0.149896	0.152687	0.158332	0.154271	0.146140	0.211133	0.175091	0.158560	0.163924	0.199399	0.300782	0.530523	0.739735	
2300.000000	0.154981	0.152866	0.141413	0.144232	0.145516	0.143356	0.151737	0.154592	0.239460	0.223246	0.185607	0.156987	0.147512	0.149737	0.155867	0.151196	0.143945	0.208251	0.172179	0.155872	0.160972	0.196028	0.296869	0.525741	0.736386	
2310.000000	0.152829	0.150694	0.139351	0.141676	0.143428	0.141565	0.148954	0.152122	0.237131	0.220504	0.183615	0.154918	0.144996	0.147630	0.153534	0.148931	0.142635	0.205176	0.169372	0.153545	0.158686	0.193429	0.293750	0.522422	0.731780	
2320.000000	0.150202	0.148151	0.137316	0.139538	0.140498	0.139142	0.147894	0.150431	0.233933	0.217752	0.180315	0.152819	0.142581	0.145028	0.150905	0.146186	0.139525	0.202593	0.166943	0.151458	0.156218	0.191222	0.291023	0.518429	0.728264	
2330.000000	0.146275	0.144262	0.132788	0.134681	0.137229	0.134918	0.141590	0.145651	0.229714	0.212296	0.175763	0.148137	0.138007	0.141439	0.146969	0.142844	0.134859	0.196464	0.161541	0.146286	0.151733	0.186588	0.285333	0.511876	0.720098	
2340.000000	0.140657	0.137256	0.127178	0.129206	0.131348	0.129643	0.137162	0.140097	0.223304	0.205610	0.170655	0.143040	0.132264	0.134795	0.140498	0.137815	0.129118	0.189708	0.154763	0.140337	0.145666	0.180014	0.277383	0.502050	0.710036	
2350.000000	0.135151	0.131593	0.121207	0.123398	0.125156	0.123582	0.130649	0.134564	0.216338	0.198482	0.163093	0.136549	0.125575	0.128797	0.133623	0.129862	0.123680	0.181645	0.147911	0.133537	0.139148	0.173228	0.268780	0.492648	0.698100	
2360.000000	0.128055	0.124724	0.114616	0.116260	0.117851	0.115891	0.123983	0.127932	0.210574	0.190161	0.155464	0.129283	0.119025	0.121275	0.126507	0.122427	0.116078	0.172242	0.139692	0.126093	0.131867	0.165077	0.259264	0.482088	0.686608	
2370.000000	0.119974	0.118396	0.107768	0.109433	0.110521	0.109649	0.117034	0.120771	0.198496	0.181344	0.147299	0.122095	0.112296	0.113784	0.118740	0.114341	0.110600	0.162963	0.131011	0.118264	0.124233	0.156242	0.249081	0.469026	0.673233	
2380.000000	0.113314	0.110416	0.100473	0.102594	0.103161	0.102177	0.110233	0.112459	0.189408	0.171930	0.139495	0.114519	0.105079	0.106219	0.110559	0.106925	0.102688	0.152791	0.122719	0.110794	0.116665	0.148554	0.239062	0.454327	0.658837	
2390.000000	0.107244	0.103202	0.093831	0.095289	0.096528	0.095434	0.102543	0.106562	0.180994	0.163823	0.131511	0.107710	0.097808	0.098751	0.102931	0.098973	0.096076	0.143073	0.114823	0.103571	0.108895	0.140064	0.228475	0.443848	0.644313	
2400.000000	0.100892	0.097604	0.087900	0.089571	0.090974	0.089479	0.096079	0.100375	0.172669	0.156735	0.124657	0.101501	0.091652	0.092741	0.098216	0.093044	0.089399	0.134818	0.106649	0.096692	0.102245	0.132722	0.219382	0.432161	0.631705	
2410.000000	0.096454	0.092643	0.083504	0.084626	0.086284	0.085161	0.091612	0.095332	0.166081	0.149194	0.119626	0.096434	0.086566	0.087676	0.091504	0.088609	0.085480	0.127834	0.100349	0.091363	0.097381	0.127009	0.211271	0.422385	0.620075	
2420.000000	0.093085	0.089239	0.079814	0.081938	0.083643	0.081690	0.087674	0.092084	0.162483	0.145264	0.115003	0.092709	0.083634	0.084214	0.088081	0.085204	0.083343	0.123566	0.097044	0.087794	0.093910	0.122899	0.205898	0.415452	0.612077	
2430.000000	0.091183	0.088260	0.078600	0.080172	0.080745	0.079986	0.087072	0.090474	0.159301	0.144036	0.113819	0.091739	0.082228	0.083564	0.086650	0.083055	0.080703	0.121284	0.095674	0.086179	0.092538	0.121729	0.204546	0.413612	0.610619	
2440.000000	0.092656	0.089484	0.079436	0.081185	0.083504	0.081126	0.086316	0.091218	0.160328	0.144908	0.114647	0.093035	0.082669	0.083547	0.087658	0.085023	0.081987	0.122874	0.096727	0.087700	0.093420	0.122591	0.205512	0.414801	0.613099	
