Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
1400.000000	0.443785	0.441490	0.442134	0.450724	0.457118	0.441074	0.442405	0.432981	0.531689	0.524480	0.491477	0.461732	0.452817	0.464945	0.469099	0.452859	0.433319	0.532373	0.486091	0.456775	0.457804	0.497243	0.604170	0.823762	1.015663	
1410.000000	0.445102	0.441908	0.443509	0.451919	0.457573	0.442583	0.443988	0.433745	0.532422	0.525309	0.492343	0.462460	0.453984	0.465805	0.470838	0.453915	0.434369	0.532763	0.486800	0.458268	0.459507	0.497593	0.605440	0.822678	1.015127	
1420.000000	0.445825	0.443315	0.444387	0.453013	0.458335	0.443024	0.444228	0.433817	0.533633	0.526837	0.493174	0.463493	0.454739	0.467465	0.471881	0.455309	0.436959	0.535807	0.488514	0.460474	0.460892	0.500387	0.608660	0.828603	1.022530	
1430.000000	0.441807	0.438700	0.439217	0.447497	0.452991	0.436934	0.439182	0.428440	0.528198	0.521579	0.487427	0.457978	0.449472	0.461592	0.466603	0.450485	0.432805	0.531338	0.484433	0.456012	0.456729	0.496104	0.605164	0.827388	1.022097	
1440.000000	0.427198	0.423667	0.422972	0.430351	0.435170	0.419981	0.423124	0.414555	0.511497	0.505250	0.470463	0.440475	0.432136	0.444399	0.449830	0.434953	0.417509	0.517096	0.469032	0.440433	0.441011	0.481295	0.590764	0.812794	1.009014	
1450.000000	0.403483	0.400258	0.398150	0.404534	0.409820	0.395981	0.399659	0.391924	0.490369	0.482248	0.445930	0.415586	0.406569	0.418709	0.424744	0.411753	0.395719	0.493534	0.444488	0.416354	0.416930	0.457406	0.567309	0.789417	0.987958	
1460.000000	0.373148	0.370761	0.367181	0.372796	0.377900	0.366061	0.371593	0.363942	0.462079	0.453157	0.415447	0.384918	0.375295	0.387179	0.393346	0.380966	0.365942	0.464744	0.414234	0.386060	0.386788	0.427224	0.537417	0.760955	0.961802	
1470.000000	0.343148	0.337997	0.332857	0.337513	0.342316	0.331877	0.338981	0.333372	0.430499	0.420156	0.381811	0.350832	0.340871	0.352261	0.358308	0.348073	0.336127	0.430234	0.379583	0.352681	0.353317	0.393971	0.502993	0.726088	0.928628	
1480.000000	0.314371	0.307837	0.302179	0.306258	0.310386	0.302153	0.308634	0.305002	0.400942	0.389211	0.350462	0.319030	0.308831	0.319161	0.325929	0.317221	0.306200	0.399313	0.346627	0.320669	0.321850	0.362652	0.471483	0.693718	0.896166	
1490.000000	0.290958	0.284724	0.278140	0.282476	0.284905	0.278831	0.284862	0.282871	0.377655	0.365198	0.325850	0.294824	0.284308	0.294285	0.301118	0.293102	0.283369	0.374188	0.322390	0.296119	0.298560	0.338674	0.446755	0.667704	0.870819	
1500.000000	0.276253	0.268837	0.262349	0.265127	0.268899	0.262920	0.271672	0.268288	0.358996	0.348758	0.309215	0.277419	0.268281	0.276699	0.283757	0.277595	0.268412	0.356281	0.305183	0.280659	0.282722	0.322801	0.429697	0.650601	0.855157	
1510.000000	0.265615	0.259011	0.251943	0.254560	0.258808	0.253158	0.259439	0.259311	0.351849	0.337767	0.298514	0.267576	0.257582	0.266545	0.273165	0.266694	0.256880	0.346541	0.294511	0.270645	0.271329	0.312345	0.418544	0.639819	0.844261	
1520.000000	0.259834	0.253003	0.244677	0.247394	0.251681	0.246250	0.254015	0.251706	0.345630	0.331694	0.291522	0.261148	0.250360	0.259361	0.266460	0.260442	0.251485	0.337733	0.287007	0.263195	0.265421	0.305759	0.410907	0.632948	0.836288	
1530.000000	0.255267	0.247633	0.240603	0.243515	0.247557	0.242513	0.249197	0.248698	0.339909	0.327156	0.286990	0.256611	0.246505	0.255055	0.262123	0.255137	0.246724	0.333694	0.282685	0.259372	0.261134	0.301431	0.406944	0.629511	0.832845	
1540.000000	0.251996	0.244853	0.237838	0.240471	0.244155	0.239192	0.247015	0.246265	0.337467	0.323633	0.283899	0.253546	0.243231	0.251740	0.258661	0.253014	0.244482	0.329331	0.279538	0.256212	0.258316	0.297965	0.404252	0.626115	0.830081	
1550.000000	0.250129	0.241039	0.234185	0.236482	0.240635	0.236100	0.243275	0.242192	0.334176	0.320122	0.280057	0.249996	0.239545	0.247916	0.255229	0.248535	0.240538	0.326095	0.275806	0.252186	0.254687	0.294664	0.400515	0.622792	0.827067	
1560.000000	0.243511	0.236720	0.229486	0.231953	0.235846	0.231440	0.238471	0.237119	0.329686	0.315112	0.275263	0.245072	0.234497	0.243072	0.249915	0.244212	0.235956	0.319958	0.270076	0.246997	0.249619	0.289474	0.395346	0.617099	0.818888	
1570.000000	0.237497	0.232952	0.225384	0.227188	0.230568	0.227953	0.234595	0.233060	0.325352	0.311022	0.270621	0.240850	0.229908	0.238624	0.244760	0.239117	0.229487	0.315552	0.265712	0.242122	0.245196	0.285187	0.390015	0.612289	0.816045	
1580.000000	0.237401	0.230589	0.222133	0.225051	0.228390	0.226221	0.232332	0.231462	0.322734	0.306604	0.268364	0.238217	0.227804	0.235525	0.242575	0.236939	0.228979	0.313098	0.262584	0.240287	0.242740	0.283259	0.387281	0.607517	0.814390	
1590.000000	0.236715	0.230753	0.222631	0.224831	0.227412	0.225973	0.231365	0.231115	0.323462	0.308292	0.267997	0.238168	0.227397	0.235012	0.242925	0.236483	0.228589	0.310990	0.262498	0.240100	0.242320	0.282767	0.387505	0.609093	0.813732	
1600.000000	0.236876	0.232113	0.223718	0.225474	0.227763	0.226377	0.231301	0.231427	0.324554	0.309684	0.268280	0.238833	0.227929	0.235496	0.243692	0.236745	0.229750	0.310625	0.263499	0.240717	0.242770	0.283438	0.388854	0.611516	0.815162	
1610.000000	0.237885	0.234668	0.225395	0.226981	0.229442	0.227434	0.232141	0.232398	0.326009	0.310780	0.269212	0.240212	0.229401	0.236976	0.244875	0.237724	0.232461	0.312004	0.265588	0.242138	0.244089	0.285272	0.391329	0.614785	0.818680	
1620.000000	0.239748	0.236132	0.227647	0.229497	0.232075	0.230079	0.234435	0.234802	0.329456	0.313240	0.272056	0.242842	0.232070	0.239397	0.247611	0.240434	0.235524	0.314731	0.268401	0.244683	0.246692	0.287855	0.394822	0.620493	0.825433	
1630.000000	0.242177	0.238690	0.230274	0.231816	0.234476	0.232673	0.236893	0.237036	0.332040	0.316496	0.274617	0.245505	0.234737	0.242175	0.250363	0.243136	0.238361	0.317775	0.271109	0.247427	0.249591	0.290908	0.398335	0.625535	0.831720	
1640.000000	0.244801	0.241705	0.233393	0.234953	0.237846	0.235762	0.239903	0.239915	0.335634	0.319526	0.278151	0.248580	0.237650	0.245315	0.253847	0.246080	0.240414	0.320807	0.274583	0.250589	0.252734	0.294261	0.402061	0.630826	0.836696	
1650.000000	0.248613	0.245610	0.237252	0.239263	0.241645	0.239769	0.244009	0.244016	0.340092	0.323723	0.282212	0.252832	0.241524	0.249637	0.257764	0.250503	0.244844	0.325088	0.278774	0.254744	0.256599	0.298421	0.406478	0.636768	0.842876	
1660.000000	0.253010	0.250005	0.241969	0.244062	0.246280	0.244339	0.248205	0.247843	0.344800	0.328304	0.287120	0.257517	0.246508	0.254398	0.262650	0.254949	0.249549	0.330482	0.283590	0.259301	0.261462	0.303409	0.411821	0.643355	0.849813	
1670.000000	0.257616	0.254382	0.246974	0.248840	0.251056	0.249067	0.253023	0.252571	0.350102	0.333809	0.291907	0.262532	0.251483	0.259487	0.267641	0.260005	0.254317	0.335730	0.288938	0.264464	0.266397	0.308144	0.417513	0.649458	0.856388	
1680.000000	0.262162	0.259566	0.251799	0.253916	0.256236	0.253995	0.257783	0.257248	0.354720	0.338909	0.297284	0.267571	0.256601	0.264545	0.272744	0.264885	0.258754	0.340772	0.293818	0.269574	0.271524	0.313450	0.423266	0.655955	0.862101	
1690.000000	0.267778	0.265661	0.258303	0.260258	0.262728	0.260143	0.263705	0.262994	0.361607	0.345440	0.303866	0.274132	0.262820	0.270936	0.279540	0.271135	0.264861	0.347847	0.300697	0.275963	0.277845	0.320095	0.430661	0.663741	0.870291	
1700.000000	0.274619	0.272659	0.265375	0.267537	0.269946	0.267387	0.270241	0.270003	0.368199	0.352833	0.311352	0.281260	0.270000	0.278425	0.287088	0.278380	0.271745	0.355000	0.308165	0.283423	0.284984	0.327421	0.438454	0.672653	0.879720	
1710.000000	0.282886	0.280432	0.273613	0.275734	0.278131	0.275722	0.278289	0.277028	0.376591	0.361286	0.319530	0.289581	0.278129	0.286761	0.295369	0.286715	0.279741	0.364291	0.317307	0.291398	0.293205	0.335735	0.447537	0.682574	0.889780	
1720.000000	0.290378	0.288710	0.282088	0.284383	0.286875	0.284021	0.286185	0.284143	0.385295	0.369702	0.328026	0.298292	0.287092	0.295697	0.304157	0.295115	0.287652	0.373316	0.325799	0.300027	0.301961	0.344448	0.456868	0.693191	0.900618	
1730.000000	0.297392	0.295937	0.289616	0.292255	0.295080	0.291624	0.293435	0.291160	0.392795	0.377729	0.335652	0.305945	0.294738	0.303805	0.312056	0.302777	0.295333	0.381161	0.333804	0.307734	0.309556	0.352463	0.465371	0.702813	0.910621	
1740.000000	0.303361	0.301978	0.295786	0.298555	0.301091	0.297986	0.299203	0.297425	0.399151	0.384821	0.342277	0.312271	0.300920	0.310565	0.318717	0.309038	0.301100	0.387116	0.340343	0.314120	0.315841	0.358607	0.471779	0.710475	0.918943	
1750.000000	0.307763	0.306212	0.300696	0.303027	0.305765	0.302391	0.303690	0.301662	0.403230	0.389100	0.347203	0.317075	0.306174	0.315028	0.323256	0.313537	0.305345	0.391809	0.345129	0.318877	0.320563	0.363643	0.477353	0.715836	0.925160	
1760.000000	0.310930	0.309532	0.304290	0.306328	0.309275	0.305739	0.307072	0.303850	0.406427	0.392610	0.350648	0.320916	0.309745	0.318791	0.326516	0.317290	0.309011	0.394947	0.348686	0.322380	0.323802	0.366753	0.480731	0.719325	0.928905	
1770.000000	0.313868	0.312152	0.306893	0.309689	0.312027	0.308564	0.309603	0.307621	0.411197	0.395451	0.353828	0.323337	0.312515	0.321585	0.329865	0.319755	0.311316	0.398634	0.351509	0.325465	0.326797	0.369856	0.484385	0.722266	0.932108	
1780.000000	0.315622	0.315138	0.309581	0.311754	0.314778	0.311039	0.312228	0.309775	0.412389	0.396646	0.356010	0.326014	0.314834	0.324350	0.332203	0.322310	0.313157	0.400178	0.354122	0.327502	0.329234	0.372039	0.485940	0.723806	0.932661	
1790.000000	0.319671	0.319026	0.313713	0.316292	0.319459	0.315524	0.316303	0.313480	0.417066	0.401505	0.360105	0.330386	0.319357	0.328187	0.336542	0.326194	0.317456	0.404791	0.357928	0.331676	0.333023	0.376305	0.490484	0.729343	0.939518	
1800.000000	0.325921	0.324929	0.320071	0.323156	0.325979	0.322114	0.322649	0.319741	0.423363	0.408530	0.367215	0.337154	0.326145	0.334750	0.343375	0.332648	0.323082	0.410660	0.364484	0.337671	0.339329	0.382660	0.498024	0.739825	0.951560	
1810.000000	0.332498	0.331985	0.327493	0.330997	0.334039	0.330301	0.329950	0.327981	0.432887	0.417155	0.376481	0.345284	0.334061	0.342968	0.350760	0.339756	0.330319	0.418019	0.371774	0.344814	0.346725	0.390019	0.506311	0.752253	0.964090	
1820.000000	0.337857	0.337547	0.333142	0.337252	0.340218	0.336952	0.336152	0.332974	0.440134	0.424513	0.383498	0.352138	0.340924	0.349507	0.356809	0.345388	0.335210	0.422927	0.377442	0.350725	0.352105	0.395714	0.511846	0.758927	0.971107	
1830.000000	0.343969	0.343326	0.340280	0.344425	0.348277	0.344946	0.344015	0.340748	0.448773	0.433059	0.391773	0.360128	0.348272	0.357033	0.363954	0.352226	0.342245	0.430697	0.384026	0.357355	0.358655	0.402469	0.519292	0.768438	0.982246	
1840.000000	0.343745	0.343585	0.340235	0.345001	0.348943	0.345846	0.343686	0.341396	0.448967	0.432891	0.391971	0.360156	0.348285	0.356533	0.363974	0.352594	0.341270	0.428616	0.382904	0.356465	0.357750	0.400654	0.515768	0.762403	0.972974	
1850.000000	0.343699	0.343590	0.340281	0.344634	0.348855	0.345622	0.343189	0.339905	0.447050	0.431602	0.391312	0.359945	0.347617	0.356268	0.363587	0.351769	0.341122	0.427247	0.382646	0.356099	0.357846	0.400716	0.515452	0.761521	0.970916	
1860.000000	0.345015	0.345326	0.341821	0.346350	0.350392	0.346967	0.345072	0.342337	0.451150	0.434798	0.394188	0.362164	0.349752	0.358320	0.365635	0.353622	0.342947	0.430580	0.384699	0.358180	0.359932	0.403591	0.519589	0.768499	0.980267	
1870.000000	0.334561	0.335492	0.331548	0.336049	0.340647	0.337455	0.335736	0.333641	0.440944	0.424355	0.383959	0.352362	0.340113	0.347850	0.354745	0.343259	0.333225	0.418830	0.373785	0.347346	0.349219	0.391994	0.506810	0.752859	0.962399	
1880.000000	0.313622	0.313858	0.309442	0.313214	0.317166	0.314240	0.313320	0.311656	0.414671	0.398902	0.358845	0.328472	0.316020	0.324324	0.331801	0.321438	0.312182	0.396017	0.350911	0.325450	0.327318	0.369276	0.481214	0.722611	0.928899	
1890.000000	0.300803	0.300210	0.294960	0.298494	0.302148	0.300240	0.300841	0.299448	0.404749	0.387651	0.345782	0.314973	0.302487	0.310403	0.317987	0.307778	0.298433	0.383761	0.337542	0.311635	0.313926	0.356862	0.471467	0.718256	0.930764	
1900.000000	0.273053	0.271788	0.265170	0.268751	0.272776	0.271405	0.273365	0.274358	0.377426	0.359439	0.317517	0.286510	0.273903	0.280301	0.287301	0.278710	0.270467	0.354003	0.306907	0.282217	0.284764	0.326323	0.438770	0.684165	0.894449	
1910.000000	0.237525	0.234858	0.226634	0.230313	0.234477	0.234441	0.236801	0.237919	0.336935	0.318298	0.277697	0.246994	0.234598	0.240574	0.247048	0.239797	0.233423	0.310582	0.265476	0.242725	0.245823	0.285464	0.392653	0.630263	0.835821	
1920.000000	0.206894	0.203529	0.195604	0.197988	0.201456	0.200269	0.205228	0.206837	0.302029	0.282841	0.242652	0.213542	0.201120	0.206387	0.213556	0.206913	0.201860	0.274632	0.230923	0.209893	0.213283	0.251706	0.355398	0.587963	0.793244	
1930.000000	0.178547	0.174409	0.166174	0.167596	0.170519	0.169679	0.174919	0.177920	0.268217	0.248476	0.209618	0.183180	0.171290	0.174772	0.181621	0.176704	0.172420	0.238656	0.197912	0.178390	0.182941	0.220402	0.319788	0.547280	0.750145	
1940.000000	0.153717	0.148943	0.139788	0.141134	0.143778	0.142704	0.148360	0.150781	0.233662	0.217664	0.181036	0.154881	0.143483	0.147199	0.153241	0.148872	0.146329	0.205580	0.168407	0.151977	0.156374	0.192943	0.287090	0.507808	0.710630	
1950.000000	0.132423	0.127691	0.118871	0.119650	0.121595	0.120861	0.126847	0.131267	0.210380	0.191691	0.157302	0.132482	0.121552	0.124497	0.130106	0.126028	0.121753	0.177736	0.143231	0.128494	0.133646	0.167874	0.258895	0.473857	0.674276	
1960.000000	0.114876	0.110045	0.100396	0.102063	0.104071	0.104136	0.108789	0.112244	0.187803	0.170151	0.138342	0.114621	0.104225	0.106389	0.110705	0.107298	0.105675	0.153863	0.121943	0.109268	0.114718	0.147021	0.233398	0.442017	0.640326	
1970.000000	0.101549	0.096241	0.088018	0.088876	0.091297	0.090022	0.095023	0.099975	0.170467	0.153461	0.123467	0.101299	0.090759	0.093139	0.096919	0.093185	0.092405	0.136976	0.105314	0.095036	0.100560	0.131585	0.213951	0.416992	0.612349	
1980.000000	0.092570	0.088759	0.079888	0.080961	0.083117	0.081438	0.086234	0.090166	0.158975	0.142075	0.112953	0.092238	0.082062	0.083648	0.087452	0.084056	0.082549	0.123351	0.095651	0.085977	0.091721	0.120925	0.200919	0.399049	0.593511	
1990.000000	0.088350	0.083328	0.074612	0.076330	0.078792	0.076347	0.081078	0.085552	0.151489	0.135115	0.108007	0.087189	0.076991	0.078325	0.082064	0.079220	0.077058	0.116206	0.089539	0.080611	0.085837	0.115140	0.193037	0.387970	0.581529	
2000.000000	0.085422	0.079951	0.071856	0.073141	0.075295	0.073125	0.078032	0.082263	0.146592	0.131238	0.104341	0.083903	0.073930	0.075229	0.078400	0.075191	0.074106	0.112412	0.085608	0.077162	0.082698	0.111211	0.187872	0.380605	0.575433	
2010.000000	0.082290	0.077150	0.069250	0.070362	0.072149	0.070058	0.075090	0.078196	0.141928	0.126883	0.100768	0.081011	0.071085	0.072477	0.075368	0.072464	0.071402	0.107241	0.082496	0.073763	0.079683	0.107645	0.183380	0.375931	0.567686	
2020.000000	0.079265	0.074370	0.066362	0.067522	0.069273	0.067264	0.071994	0.075420	0.139546	0.123075	0.097269	0.077812	0.068019	0.069160	0.072184	0.069256	0.068652	0.103043	0.078617	0.070738	0.076128	0.103394	0.178303	0.369347	0.562377	
2030.000000	0.076588	0.071853	0.063084	0.065146	0.067255	0.064672	0.069613	0.073474	0.134982	0.119929	0.094186	0.075359	0.065702	0.066581	0.069719	0.066400	0.065680	0.098974	0.075513	0.067900	0.073595	0.100860	0.174006	0.363591	0.553182	
2040.000000	0.075476	0.069906	0.062532	0.063863	0.066187	0.063874	0.068064	0.072105	0.133275	0.116924	0.093057	0.074370	0.064330	0.065241	0.068330	0.065537	0.065373	0.097477	0.074059	0.066738	0.072456	0.099281	0.172142	0.360464	0.550690	
2050.000000	0.075668	0.070693	0.062899	0.064585	0.066545	0.063999	0.068933	0.072294	0.133602	0.118353	0.093623	0.074847	0.065044	0.066012	0.068618	0.065887	0.065345	0.098253	0.074694	0.067415	0.072796	0.099563	0.172940	0.361755	0.552214	
2060.000000	0.077898	0.072367	0.064892	0.066274	0.068338	0.066009	0.070416	0.073882	0.136446	0.120715	0.095447	0.076730	0.066352	0.067717	0.070466	0.067936	0.068243	0.100426	0.076653	0.069099	0.074362	0.102076	0.175994	0.366358	0.557143	
2070.000000	0.079852	0.074335	0.066509	0.068322	0.070288	0.068064	0.072796	0.076799	0.140192	0.124037	0.098322	0.078723	0.068803	0.069705	0.073070	0.070227	0.068810	0.103986	0.079674	0.071570	0.076879	0.104724	0.179764	0.372260	0.562460	
2080.000000	0.081879	0.076487	0.068532	0.069920	0.071965	0.069700	0.074400	0.078888	0.141637	0.125791	0.100287	0.080762	0.070173	0.071768	0.074427	0.071744	0.071293	0.106245	0.081639	0.073308	0.078904	0.106953	0.182986	0.376863	0.567284	
2090.000000	0.082270	0.076930	0.069296	0.070281	0.072657	0.070311	0.074947	0.079197	0.143149	0.126815	0.100565	0.081383	0.070909	0.072199	0.075845	0.072637	0.071875	0.107816	0.082466	0.074462	0.079618	0.107747	0.183998	0.377706	0.568137	
2100.000000	0.081664	0.076229	0.068304	0.069621	0.071813	0.069480	0.073988	0.077786	0.141540	0.125584	0.099839	0.080402	0.070106	0.071308	0.074660	0.071524	0.071566	0.106293	0.081493	0.073273	0.079135	0.106823	0.182676	0.376687	0.567356	
2110.000000	0.079514	0.074503	0.066705	0.067968	0.069919	0.067815	0.072667	0.076581	0.139578	0.123660	0.098044	0.078710	0.068358	0.069728	0.072829	0.070016	0.069514	0.103512	0.079766	0.071587	0.077007	0.105039	0.179956	0.373829	0.563220	
2120.000000	0.077440	0.072443	0.064642	0.066143	0.067245	0.065423	0.070431	0.073339	0.137062	0.120459	0.095615	0.076252	0.066183	0.066990	0.070696	0.067576	0.066786	0.100648	0.077901	0.069582	0.074833	0.102220	0.176729	0.368730	0.557950	
2130.000000	0.075545	0.070722	0.062688	0.064057	0.065946	0.063596	0.068266	0.072103	0.132799	0.119033	0.093437	0.073901	0.064905	0.065455	0.068849	0.065572	0.064532	0.097883	0.074416	0.066979	0.072679	0.099717	0.173115	0.363714	0.552675	
2140.000000	0.073825	0.068615	0.060994	0.062065	0.064213	0.062115	0.067165	0.069846	0.130526	0.115219	0.091264	0.072721	0.062668	0.063951	0.066995	0.063405	0.061332	0.095370	0.072317	0.064973	0.070841	0.097563	0.171082	0.361173	0.549438	
2150.000000	0.072735	0.068046	0.060393	0.061919	0.063083	0.061387	0.066369	0.069632	0.129444	0.114726	0.090713	0.071821	0.062197	0.063243	0.066309	0.063387	0.062827	0.093370	0.071939	0.064804	0.070053	0.096836	0.169688	0.360552	0.549055	
2160.000000	0.073146	0.068015	0.060785	0.062048	0.063818	0.061400	0.066240	0.069306	0.128945	0.114413	0.090553	0.071907	0.062077	0.063163	0.066113	0.063153	0.062682	0.094038	0.071849	0.064736	0.070267	0.096905	0.169597	0.359725	0.549059	
2170.000000	0.073971	0.069779	0.062175	0.063504	0.065901	0.062889	0.067745	0.071576	0.132488	0.116571	0.092796	0.073114	0.063947	0.064860	0.067791	0.064479	0.064045	0.096568	0.073595	0.066119	0.071890	0.099046	0.172377	0.363905	0.553220	
2180.000000	0.078508	0.073497	0.066335	0.068157	0.068013	0.067244	0.072177	0.075568	0.137748	0.122355	0.097314	0.077678	0.067736	0.069619	0.071918	0.068820	0.068240	0.102450	0.078704	0.071505	0.076352	0.104275	0.179340	0.373165	0.565705	
2190.000000	0.085559	0.080536	0.072471	0.073499	0.075321	0.073981	0.078097	0.081606	0.147158	0.132790	0.105046	0.084068	0.074162	0.076014	0.079194	0.076260	0.076662	0.111512	0.085974	0.078298	0.084008	0.112927	0.190681	0.389323	0.583374	
2200.000000	0.093706	0.087977	0.079567	0.080948	0.083113	0.080948	0.086429	0.090554	0.158591	0.141758	0.113650	0.091827	0.081463	0.083460	0.086927	0.084234	0.083061	0.123148	0.096436	0.086084	0.091728	0.121839	0.202892	0.405960	0.602609	
2210.000000	0.098898	0.094798	0.086806	0.086502	0.089180	0.087871	0.092521	0.095976	0.167132	0.149994	0.120667	0.098278	0.087496	0.089694	0.094083	0.090685	0.089782	0.130980	0.103769	0.093032	0.098594	0.129586	0.213418	0.419484	0.616848	
2220.000000	0.104920	0.100599	0.091142	0.092421	0.094167	0.093052	0.098544	0.103029	0.175918	0.158651	0.127009	0.104235	0.093610	0.095530	0.100182	0.097700	0.095305	0.138893	0.110298	0.098922	0.104811	0.136714	0.221834	0.431172	0.631152	
2230.000000	0.112181	0.107154	0.097803	0.098676	0.101385	0.099655	0.105138	0.108559	0.184544	0.167178	0.134812	0.111129	0.100290	0.102646	0.107500	0.104563	0.102757	0.149007	0.118439	0.106790	0.112452	0.145003	0.232795	0.444424	0.646650	
2240.000000	0.121422	0.116777	0.107040	0.107821	0.109996	0.108761	0.114170	0.117406	0.198174	0.177867	0.144573	0.120669	0.108827	0.112138	0.117149	0.113781	0.112420	0.160574	0.129248	0.116435	0.121922	0.155556	0.245781	0.462464	0.665807	
2250.000000	0.131055	0.127196	0.117573	0.118420	0.120407	0.119603	0.125218	0.128012	0.208792	0.191276	0.156267	0.131184	0.119414	0.122960	0.128792	0.125071	0.122672	0.175111	0.141421	0.127931	0.133900	0.168095	0.261435	0.481565	0.686476	
2260.000000	0.142294	0.137019	0.129051	0.129599	0.132116	0.130978	0.134904	0.140738	0.223228	0.205653	0.169257	0.142598	0.131390	0.135861	0.140681	0.136732	0.134444	0.190094	0.156047	0.140230	0.145586	0.181500	0.277086	0.501949	0.707684	
2270.000000	0.153391	0.149853	0.139741	0.139989	0.142502	0.141697	0.147586	0.150449	0.235408	0.217627	0.180850	0.153992	0.142627	0.145373	0.152254	0.148734	0.144510	0.204023	0.167618	0.151752	0.156940	0.193423	0.292411	0.521064	0.727743	
2280.000000	0.159524	0.155005	0.146004	0.146862	0.148767	0.147850	0.153574	0.156985	0.244009	0.225860	0.187782	0.160925	0.148829	0.152477	0.159578	0.155803	0.151989	0.213263	0.174976	0.158453	0.163207	0.200935	0.301395	0.529880	0.738831	
2290.000000	0.159528	0.155953	0.146891	0.147435	0.149851	0.148240	0.154302	0.156800	0.244547	0.226165	0.188463	0.161060	0.149267	0.153436	0.159258	0.155972	0.152020	0.211144	0.175397	0.158817	0.164233	0.201495	0.302118	0.531996	0.741753	
2300.000000	0.157341	0.153504	0.143657	0.144907	0.146910	0.145415	0.151427	0.154667	0.240906	0.223221	0.185812	0.158342	0.146893	0.150471	0.156778	0.152863	0.149736	0.208262	0.172480	0.156125	0.161275	0.198088	0.298188	0.527201	0.738395	
2310.000000	0.155156	0.151323	0.141562	0.142339	0.144802	0.143598	0.148650	0.152196	0.238562	0.220479	0.183817	0.156255	0.144387	0.148354	0.154432	0.150573	0.148374	0.205186	0.169668	0.153794	0.158985	0.195462	0.295055	0.523873	0.733776	
2320.000000	0.152489	0.148769	0.139495	0.140191	0.141844	0.141140	0.147592	0.150504	0.235345	0.217727	0.180514	0.154138	0.141983	0.145739	0.151787	0.147798	0.145139	0.202603	0.167235	0.151704	0.156512	0.193232	0.292316	0.519869	0.730251	
2330.000000	0.148503	0.144864	0.134895	0.135311	0.138543	0.136856	0.141301	0.145721	0.231101	0.212272	0.175957	0.149415	0.137428	0.142132	0.147828	0.144419	0.140285	0.196474	0.161823	0.146524	0.152019	0.188549	0.286600	0.513298	0.722062	
2340.000000	0.142799	0.137828	0.129196	0.129811	0.132606	0.131505	0.136882	0.140165	0.224652	0.205587	0.170843	0.144274	0.131709	0.135456	0.141319	0.139335	0.134313	0.189718	0.155033	0.140565	0.145940	0.181906	0.278615	0.503444	0.711973	
2350.000000	0.137209	0.132142	0.123130	0.123976	0.126355	0.125357	0.130382	0.134629	0.217644	0.198459	0.163273	0.137727	0.125048	0.129428	0.134404	0.131294	0.128656	0.181654	0.148169	0.133754	0.139410	0.175049	0.269974	0.494016	0.700004	
2360.000000	0.130005	0.125244	0.116435	0.116804	0.118980	0.117555	0.123730	0.127994	0.211845	0.190139	0.155635	0.130399	0.118525	0.121870	0.127247	0.123777	0.120748	0.172251	0.139936	0.126298	0.132115	0.166812	0.260416	0.483427	0.688481	
2370.000000	0.121801	0.118890	0.109478	0.109945	0.111579	0.111224	0.116795	0.120829	0.199694	0.181323	0.147461	0.123149	0.111825	0.114342	0.119434	0.115602	0.115050	0.162971	0.131240	0.118456	0.124467	0.157884	0.250187	0.470329	0.675070	
2380.000000	0.115040	0.110877	0.102067	0.103074	0.104149	0.103644	0.110008	0.112513	0.190551	0.171911	0.139649	0.115507	0.104638	0.106740	0.111205	0.108104	0.106820	0.152799	0.122933	0.110974	0.116885	0.150115	0.240124	0.455589	0.660634	
2390.000000	0.108877	0.103632	0.095320	0.095735	0.097452	0.096805	0.102334	0.106614	0.182087	0.163804	0.131656	0.108640	0.097397	0.099235	0.103533	0.100064	0.099941	0.143080	0.115024	0.103739	0.109100	0.141536	0.229490	0.445081	0.646071	
2400.000000	0.102428	0.098011	0.089295	0.089990	0.091845	0.090764	0.095883	0.100424	0.173711	0.156717	0.124794	0.102377	0.091267	0.093196	0.098790	0.094070	0.092996	0.134825	0.106835	0.096849	0.102438	0.134117	0.220357	0.433361	0.633428	
2410.000000	0.097923	0.093029	0.084829	0.085022	0.087110	0.086384	0.091425	0.095378	0.167084	0.149177	0.119758	0.097266	0.086203	0.088106	0.092039	0.089586	0.088919	0.127840	0.100524	0.091511	0.097565	0.128344	0.212210	0.423558	0.621767	
2420.000000	0.094503	0.089611	0.081081	0.082322	0.084444	0.082863	0.087495	0.092129	0.163464	0.145248	0.115130	0.093509	0.083283	0.084627	0.088596	0.086144	0.086696	0.123572	0.097213	0.087937	0.094087	0.124191	0.206813	0.416606	0.613747	
2430.000000	0.092572	0.088628	0.079847	0.080547	0.081518	0.081135	0.086894	0.090518	0.160263	0.144020	0.113944	0.092531	0.081883	0.083974	0.087157	0.083971	0.083950	0.121290	0.095841	0.086319	0.092712	0.123009	0.205455	0.414761	0.612285	
2440.000000	0.094067	0.089857	0.080696	0.081565	0.084304	0.082291	0.086140	0.091262	0.161296	0.144892	0.114773	0.093838	0.082322	0.083957	0.088170	0.085961	0.085286	0.122880	0.096896	0.087842	0.093596	0.123880	0.206425	0.415953	0.614772	
