Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
Emergence	-70	-60	-40	-20	20	40	60	70	70	60	40	20	0	-20	-40	-60	-70	-70	-40	-20	0	20	40	60	70
Azimuth	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Wavelength_NH4-Jarosite	Refl_NH4-Jarosite_i0e-70a0	Err_NH4-Jarosite_i0e-70a0	Refl_NH4-Jarosite_i0e-60a0	Err_NH4-Jarosite_i0e-60a0	Refl_NH4-Jarosite_i0e-40a0	Err_NH4-Jarosite_i0e-40a0	Refl_NH4-Jarosite_i0e-20a0	Err_NH4-Jarosite_i0e-20a0	Refl_NH4-Jarosite_i0e20a0	Err_NH4-Jarosite_i0e20a0	Refl_NH4-Jarosite_i0e40a0	Err_NH4-Jarosite_i0e40a0	Refl_NH4-Jarosite_i0e60a0	Err_NH4-Jarosite_i0e60a0	Refl_NH4-Jarosite_i0e70a0	Err_NH4-Jarosite_i0e70a0	Refl_NH4-Jarosite_i30e70a0	Err_NH4-Jarosite_i30e70a0	Refl_NH4-Jarosite_i30e60a0	Err_NH4-Jarosite_i30e60a0	Refl_NH4-Jarosite_i30e40a0	Err_NH4-Jarosite_i30e40a0	Refl_NH4-Jarosite_i30e20a0	Err_NH4-Jarosite_i30e20a0	Refl_NH4-Jarosite_i30e0a0	Err_NH4-Jarosite_i30e0a0	Refl_NH4-Jarosite_i30e-20a0	Err_NH4-Jarosite_i30e-20a0	Refl_NH4-Jarosite_i30e-40a0	Err_NH4-Jarosite_i30e-40a0	Refl_NH4-Jarosite_i30e-60a0	Err_NH4-Jarosite_i30e-60a0	Refl_NH4-Jarosite_i30e-70a0	Err_NH4-Jarosite_i30e-70a0	Refl_NH4-Jarosite_i60e-70a0	Err_NH4-Jarosite_i60e-70a0	Refl_NH4-Jarosite_i60e-40a0	Err_NH4-Jarosite_i60e-40a0	Refl_NH4-Jarosite_i60e-20a0	Err_NH4-Jarosite_i60e-20a0	Refl_NH4-Jarosite_i60e0a0	Err_NH4-Jarosite_i60e0a0	Refl_NH4-Jarosite_i60e20a0	Err_NH4-Jarosite_i60e20a0	Refl_NH4-Jarosite_i60e40a0	Err_NH4-Jarosite_i60e40a0	Refl_NH4-Jarosite_i60e60a0	Err_NH4-Jarosite_i60e60a0	Refl_NH4-Jarosite_i60e70a0	Err_NH4-Jarosite_i60e70a0
840.000000	0.347633	0.000128	0.342334	0.000100	0.339761	0.000097	0.347080	0.000094	0.351943	0.000093	0.332610	0.000115	0.353043	0.000145	0.349468	0.000104	0.450282	0.000151	0.430118	0.000124	0.393087	0.000113	0.359120	0.000110	0.348422	0.000562	0.357980	0.000124	0.365162	0.000128	0.350310	0.000099	0.341461	0.000099	0.435770	0.000138	0.388546	0.000111	0.363089	0.000118	0.362780	0.000098	0.397584	0.000146	0.498443	0.000167	0.705159	0.001228	0.890637	0.000322	
850.000000	0.331715	0.000118	0.326200	0.000107	0.322783	0.000122	0.329723	0.000102	0.334235	0.000105	0.316227	0.000135	0.336250	0.000104	0.333226	0.000135	0.433429	0.000139	0.413095	0.000141	0.375508	0.000118	0.342015	0.000655	0.330188	0.000124	0.340731	0.000800	0.347874	0.000119	0.333940	0.000111	0.325745	0.000118	0.419108	0.000175	0.371281	0.000146	0.346093	0.000111	0.345936	0.000109	0.380663	0.000142	0.481170	0.000147	0.685953	0.000259	0.873313	0.000278	
860.000000	0.318729	0.000114	0.313028	0.000117	0.308818	0.000133	0.315372	0.000629	0.319858	0.000588	0.302512	0.000112	0.322430	0.000123	0.320090	0.000122	0.419455	0.000156	0.398946	0.000139	0.361079	0.000123	0.327056	0.000126	0.315808	0.000117	0.325662	0.000119	0.333415	0.000127	0.320289	0.000115	0.312562	0.000116	0.404846	0.000177	0.356797	0.000130	0.331907	0.000638	0.331736	0.000147	0.367005	0.000132	0.466895	0.000160	0.671713	0.000308	0.860641	0.001513	
870.000000	0.308255	0.000168	0.302083	0.000169	0.297385	0.000146	0.302997	0.000144	0.307460	0.000143	0.291270	0.000151	0.310896	0.000158	0.309186	0.000143	0.407907	0.000188	0.387482	0.000178	0.349182	0.000169	0.315337	0.000148	0.304072	0.000145	0.313582	0.000148	0.321798	0.000166	0.309386	0.000141	0.301910	0.000147	0.393398	0.000182	0.345214	0.000191	0.319869	0.000155	0.320525	0.000174	0.355716	0.000172	0.456064	0.000229	0.661129	0.000296	0.849631	0.000397	
880.000000	0.298657	0.000166	0.291950	0.000127	0.286870	0.000116	0.292169	0.000127	0.296585	0.000128	0.281305	0.000130	0.300615	0.000124	0.299139	0.000148	0.397278	0.000185	0.376896	0.000178	0.339034	0.000608	0.304824	0.000135	0.293473	0.000120	0.302836	0.000128	0.311129	0.000620	0.299083	0.000166	0.292068	0.000136	0.382378	0.000158	0.334513	0.000617	0.309198	0.000163	0.309760	0.000134	0.345216	0.000151	0.445069	0.000181	0.649243	0.000268	0.837956	0.000353	
890.000000	0.290831	0.000127	0.284169	0.000132	0.278586	0.000088	0.283673	0.000095	0.287893	0.000096	0.273208	0.000131	0.292296	0.000125	0.291065	0.000096	0.388692	0.000133	0.367897	0.000122	0.329353	0.000113	0.296005	0.000095	0.284918	0.000099	0.294118	0.000093	0.302097	0.000107	0.291013	0.000091	0.284283	0.000113	0.373777	0.000142	0.325441	0.000130	0.300798	0.000120	0.301408	0.000108	0.337085	0.000155	0.436462	0.000135	0.640318	0.000330	0.828379	0.000270	
900.000000	0.284372	0.000100	0.277730	0.000099	0.271949	0.000144	0.276830	0.000104	0.280696	0.000076	0.266705	0.000077	0.285292	0.000074	0.284354	0.000082	0.381678	0.000111	0.360573	0.000086	0.322127	0.000080	0.289227	0.000098	0.277921	0.000066	0.287175	0.000077	0.295077	0.000085	0.284279	0.000087	0.277904	0.000074	0.366838	0.000098	0.318261	0.000102	0.293738	0.000076	0.294724	0.000093	0.330007	0.000085	0.429315	0.000098	0.632269	0.000151	0.821006	0.000351	
910.000000	0.279851	0.000170	0.273140	0.000142	0.267482	0.000532	0.271880	0.000150	0.275730	0.000146	0.262480	0.000517	0.280054	0.000153	0.279544	0.000151	0.376500	0.000198	0.355499	0.000208	0.316977	0.000166	0.284032	0.000148	0.273098	0.000160	0.281996	0.000148	0.290292	0.000166	0.279488	0.000153	0.273252	0.000143	0.361545	0.000197	0.313165	0.000188	0.288858	0.000160	0.289802	0.000150	0.325287	0.000170	0.424635	0.000229	0.627603	0.000337	0.817455	0.000448	
920.000000	0.276938	0.000125	0.270239	0.000115	0.264036	0.000102	0.268347	0.000115	0.272277	0.000106	0.258686	0.000098	0.276707	0.000105	0.276015	0.000112	0.372868	0.000144	0.351670	0.000135	0.313513	0.000123	0.280784	0.000137	0.269720	0.000107	0.278891	0.000123	0.286837	0.000114	0.276511	0.000115	0.270786	0.000140	0.358528	0.000144	0.309914	0.000120	0.285663	0.000109	0.286717	0.000116	0.322592	0.000118	0.422189	0.000165	0.625728	0.000308	0.816162	0.000298	
930.000000	0.276105	0.000108	0.269284	0.000096	0.262596	0.000090	0.267179	0.000093	0.271019	0.000095	0.257242	0.000111	0.275371	0.000092	0.274555	0.000115	0.371355	0.000124	0.350348	0.000150	0.312049	0.000106	0.279501	0.000096	0.268468	0.000097	0.277621	0.000097	0.285509	0.000089	0.275494	0.000092	0.269551	0.000113	0.357212	0.000114	0.308683	0.000138	0.284498	0.000115	0.285390	0.000100	0.321305	0.000102	0.420992	0.000147	0.626392	0.000232	0.816845	0.000253	
940.000000	0.275961	0.000096	0.269215	0.000115	0.262501	0.000093	0.266755	0.000094	0.270548	0.000092	0.256907	0.000097	0.274775	0.000106	0.273862	0.000093	0.370524	0.000131	0.349914	0.000579	0.311436	0.000124	0.279001	0.000099	0.268164	0.000088	0.277282	0.000096	0.285504	0.000115	0.275386	0.000096	0.269755	0.000097	0.357231	0.000127	0.308336	0.000113	0.284122	0.000102	0.285325	0.000102	0.321114	0.000124	0.421141	0.000181	0.626318	0.000219	0.818197	0.000312	
950.000000	0.277326	0.000137	0.270241	0.000124	0.263712	0.000116	0.267999	0.000119	0.271516	0.000117	0.257772	0.000116	0.275361	0.000124	0.274313	0.000127	0.370885	0.000160	0.349587	0.000170	0.312236	0.000152	0.279996	0.000138	0.269150	0.000115	0.278534	0.000121	0.286701	0.000125	0.276757	0.000124	0.270924	0.000131	0.358626	0.000178	0.309383	0.000136	0.285330	0.000124	0.286216	0.000133	0.322242	0.000180	0.422359	0.000228	0.627785	0.000279	0.818936	0.000368	
960.000000	0.279904	0.000082	0.272701	0.000075	0.266067	0.000082	0.270253	0.000089	0.273573	0.000087	0.259727	0.000096	0.276985	0.000070	0.275819	0.000075	0.372093	0.000118	0.351233	0.000102	0.313788	0.000083	0.281778	0.000086	0.271554	0.000085	0.280880	0.000074	0.289230	0.000125	0.279272	0.000073	0.273524	0.000084	0.361201	0.000127	0.311871	0.000082	0.287633	0.000080	0.288572	0.000077	0.324548	0.000090	0.425373	0.000124	0.631150	0.000177	0.821416	0.000226	
970.000000	0.283317	0.000122	0.276002	0.000134	0.269416	0.000114	0.273644	0.000170	0.276588	0.000122	0.262281	0.000125	0.279354	0.000119	0.278054	0.000128	0.374311	0.000179	0.353557	0.000153	0.316710	0.000144	0.284865	0.000137	0.274544	0.000125	0.284458	0.000143	0.292746	0.000125	0.282961	0.000122	0.276979	0.000120	0.365144	0.000170	0.315245	0.000143	0.291043	0.000142	0.291721	0.000129	0.327923	0.000171	0.428851	0.000202	0.635388	0.000308	0.825880	0.000377	
980.000000	0.287435	0.000139	0.280029	0.000120	0.273320	0.000113	0.277575	0.000139	0.280062	0.000119	0.265861	0.000118	0.282376	0.000129	0.280673	0.000120	0.377058	0.000169	0.356538	0.000157	0.319619	0.000158	0.288270	0.000121	0.278193	0.000126	0.288375	0.000143	0.296895	0.000128	0.287079	0.000124	0.281025	0.000122	0.369294	0.000172	0.319194	0.000143	0.294747	0.000138	0.295523	0.000126	0.331684	0.000139	0.432888	0.000193	0.639465	0.000275	0.829539	0.000387	
990.000000	0.291901	0.000124	0.284442	0.000114	0.277840	0.000111	0.281973	0.000111	0.283992	0.000121	0.269053	0.000110	0.285652	0.000129	0.283712	0.000120	0.379742	0.000154	0.359378	0.000173	0.322990	0.000149	0.292260	0.000126	0.282312	0.000138	0.292925	0.000115	0.301543	0.000129	0.291788	0.000119	0.285377	0.000143	0.373668	0.000154	0.323771	0.000160	0.298948	0.000128	0.299549	0.000122	0.335951	0.000144	0.437585	0.000189	0.644097	0.000274	0.833874	0.000325	
1000.000000	0.295979	0.001544	0.288999	0.000763	0.282381	0.000569	0.285831	0.000348	0.288253	0.000806	0.272812	0.000585	0.289312	0.000601	0.287170	0.000853	0.382253	0.002181	0.363768	0.001314	0.326623	0.001027	0.296260	0.000509	0.286577	0.000758	0.297798	0.000486	0.306484	0.000530	0.296812	0.000907	0.288449	0.001530	0.379398	0.001792	0.328365	0.000502	0.302340	0.000693	0.303340	0.000632	0.340717	0.000430	0.442351	0.000971	0.648035	0.002253	0.839264	0.000823	
1010.000000	0.299670	0.001159	0.293701	0.000793	0.286943	0.000346	0.289152	0.000332	0.292845	0.000754	0.277136	0.001322	0.293356	0.000386	0.291047	0.001065	0.384591	0.001431	0.369708	0.000896	0.330516	0.000329	0.300270	0.000551	0.290988	0.000544	0.302993	0.000659	0.311716	0.000785	0.302151	0.001056	0.290241	0.001384	0.386485	0.001402	0.332976	0.000382	0.304923	0.000316	0.306897	0.000574	0.345982	0.000720	0.447185	0.000435	0.651278	0.001008	0.845711	0.001596	
1020.000000	0.303967	0.000933	0.297931	0.000549	0.290416	0.000327	0.293465	0.000353	0.297570	0.000653	0.281886	0.001047	0.296094	0.000730	0.294818	0.000805	0.386466	0.001224	0.374514	0.000659	0.335313	0.000353	0.304387	0.000323	0.295821	0.000497	0.307241	0.000247	0.314794	0.000331	0.305983	0.000470	0.296027	0.001369	0.389530	0.001020	0.337157	0.000799	0.309581	0.000551	0.310513	0.000346	0.349389	0.000617	0.452394	0.000814	0.658246	0.001964	0.849806	0.000810	
1030.000000	0.307786	0.001308	0.300093	0.000802	0.292942	0.000402	0.296626	0.000371	0.300605	0.000681	0.282480	0.000914	0.299474	0.000803	0.296545	0.001631	0.389732	0.001637	0.377063	0.000725	0.338525	0.000569	0.307903	0.000394	0.298250	0.000380	0.310145	0.000650	0.318741	0.000618	0.308797	0.000929	0.299936	0.001340	0.394961	0.000740	0.340207	0.000487	0.312619	0.000413	0.313849	0.000397	0.352742	0.000648	0.455405	0.000748	0.659834	0.001134	0.853143	0.001690	
1040.000000	0.309492	0.000717	0.303149	0.001482	0.297046	0.000433	0.299485	0.000322	0.303239	0.000701	0.286076	0.001051	0.302955	0.001292	0.299802	0.001202	0.391726	0.002040	0.380581	0.000896	0.340479	0.000462	0.310167	0.000365	0.301698	0.000329	0.313005	0.000456	0.321469	0.000326	0.311181	0.000624	0.301287	0.000926	0.395983	0.001481	0.343322	0.000560	0.315345	0.000341	0.317335	0.000421	0.355823	0.000604	0.458058	0.000481	0.665007	0.000794	0.855203	0.000662	
1050.000000	0.311997	0.001527	0.304747	0.000525	0.299138	0.000457	0.301938	0.000325	0.306241	0.000452	0.289052	0.000748	0.304471	0.000676	0.300467	0.001096	0.393659	0.000780	0.382081	0.001366	0.343308	0.000408	0.312543	0.000354	0.304011	0.000642	0.315344	0.000612	0.324118	0.000471	0.313535	0.000400	0.302101	0.001025	0.398722	0.001439	0.345657	0.000654	0.317622	0.000332	0.319715	0.000388	0.358067	0.000470	0.461808	0.000693	0.667603	0.000871	0.860127	0.000735	
1060.000000	0.313072	0.001340	0.307783	0.001266	0.300319	0.000623	0.303938	0.000312	0.307497	0.001098	0.291944	0.001379	0.306151	0.000910	0.302766	0.001214	0.396493	0.000922	0.383506	0.001008	0.346050	0.000490	0.315093	0.000265	0.305802	0.000761	0.317717	0.000940	0.326077	0.000488	0.316533	0.000889	0.305529	0.000976	0.400433	0.001043	0.347988	0.000407	0.319852	0.000435	0.321464	0.000415	0.360251	0.000912	0.463889	0.000688	0.671472	0.000919	0.863976	0.000601	
1070.000000	0.315777	0.000415	0.308455	0.000954	0.302448	0.000437	0.305524	0.000564	0.309374	0.000465	0.291822	0.000909	0.308378	0.000414	0.304701	0.000964	0.398397	0.000654	0.385284	0.001318	0.347510	0.000312	0.315731	0.000478	0.306531	0.000780	0.319128	0.000578	0.327313	0.000913	0.317292	0.001531	0.305676	0.001148	0.402491	0.001040	0.349168	0.000471	0.321210	0.000467	0.322918	0.000636	0.361177	0.000722	0.465192	0.000412	0.672425	0.000942	0.864649	0.000690	
1080.000000	0.315075	0.000882	0.309139	0.000369	0.302903	0.000650	0.305970	0.000410	0.309637	0.000799	0.292657	0.001001	0.308501	0.000430	0.303931	0.001141	0.398261	0.001064	0.384943	0.000916	0.347693	0.000406	0.316489	0.000423	0.307283	0.000443	0.319708	0.000404	0.327148	0.000569	0.317760	0.000605	0.307932	0.001131	0.402893	0.001274	0.349445	0.000328	0.321985	0.000664	0.324077	0.000461	0.362444	0.000729	0.466085	0.000851	0.674009	0.000971	0.869737	0.001134	
1090.000000	0.315260	0.001512	0.309694	0.000533	0.302461	0.000576	0.305459	0.000446	0.308996	0.000455	0.293035	0.000930	0.307989	0.000890	0.305519	0.001099	0.397673	0.001913	0.385935	0.000772	0.347507	0.000286	0.316754	0.000448	0.307548	0.000591	0.319730	0.000271	0.327728	0.000719	0.317463	0.000892	0.307527	0.000620	0.402209	0.000871	0.349600	0.000484	0.321908	0.000216	0.322977	0.000354	0.362021	0.000761	0.465793	0.000527	0.674285	0.000940	0.868039	0.000795	
1100.000000	0.316730	0.001363	0.313514	0.004358	0.306843	0.002306	0.309508	0.001430	0.308574	0.001516	0.291770	0.003181	0.305504	0.002895	0.305530	0.001657	0.398401	0.001796	0.385799	0.000964	0.345879	0.002479	0.315772	0.001792	0.308316	0.001299	0.320364	0.000410	0.331280	0.002652	0.323179	0.003978	0.309753	0.001545	0.407451	0.002176	0.348958	0.002510	0.320757	0.002690	0.324116	0.000799	0.362687	0.001317	0.467602	0.000683	0.674058	0.001939	0.870365	0.001192	
1110.000000	0.316186	0.001239	0.307524	0.002432	0.302920	0.000567	0.308101	0.002650	0.308510	0.001797	0.294517	0.000409	0.304480	0.003381	0.305685	0.001585	0.396023	0.002782	0.386823	0.001044	0.347402	0.000912	0.316897	0.000353	0.308452	0.000785	0.318366	0.001877	0.327849	0.000576	0.315507	0.002427	0.306946	0.001260	0.403421	0.001294	0.350285	0.000577	0.319382	0.001949	0.323787	0.000965	0.362869	0.001075	0.466964	0.000903	0.676743	0.001130	0.872044	0.001180	
1120.000000	0.316446	0.001479	0.309806	0.000711	0.303394	0.000518	0.306912	0.000629	0.309750	0.000537	0.294213	0.000949	0.308917	0.000776	0.305862	0.001186	0.401811	0.000874	0.385441	0.000967	0.347470	0.000539	0.316915	0.000483	0.307981	0.000587	0.319189	0.000494	0.326898	0.001162	0.317247	0.001099	0.307043	0.000759	0.406538	0.003882	0.350714	0.002018	0.321543	0.000639	0.322734	0.000592	0.361896	0.000879	0.466653	0.000378	0.676323	0.001028	0.869081	0.001201	
1130.000000	0.315901	0.001441	0.308552	0.000559	0.304656	0.001735	0.305774	0.000505	0.309699	0.000452	0.292946	0.000520	0.308826	0.000663	0.304840	0.001521	0.398489	0.001169	0.386488	0.001154	0.347967	0.000805	0.316144	0.000371	0.307458	0.000556	0.318889	0.000339	0.327451	0.000524	0.317279	0.001183	0.305586	0.000961	0.401592	0.001493	0.348086	0.000545	0.321147	0.000401	0.323157	0.000548	0.361232	0.000799	0.466775	0.000808	0.675651	0.002013	0.870596	0.001742	
1140.000000	0.314172	0.000752	0.308529	0.000472	0.302539	0.000475	0.305183	0.000358	0.309143	0.000474	0.291193	0.001542	0.307474	0.000736	0.305562	0.001569	0.398190	0.001039	0.385500	0.001192	0.346854	0.000621	0.316387	0.000286	0.307591	0.000382	0.319029	0.000442	0.326132	0.000476	0.316096	0.000878	0.305638	0.001569	0.401651	0.001193	0.348383	0.000454	0.321005	0.000674	0.322345	0.000455	0.361098	0.000742	0.465652	0.000748	0.677580	0.001892	0.871653	0.000946	
1150.000000	0.314816	0.001015	0.309056	0.000507	0.303033	0.000378	0.305345	0.000746	0.309568	0.000486	0.293246	0.000896	0.308077	0.000878	0.304551	0.002288	0.398691	0.001321	0.385707	0.000677	0.347991	0.000790	0.316437	0.000341	0.307487	0.000333	0.319126	0.000450	0.327016	0.000893	0.316413	0.001201	0.306380	0.001439	0.402293	0.000514	0.348929	0.000519	0.321460	0.000469	0.322520	0.000430	0.362397	0.000632	0.466404	0.000598	0.678380	0.001077	0.873693	0.001600	
1160.000000	0.312772	0.002427	0.309373	0.000602	0.303134	0.000332	0.305964	0.000446	0.309557	0.000321	0.293369	0.000516	0.308992	0.000493	0.302042	0.002162	0.397577	0.001520	0.388387	0.002594	0.347186	0.000716	0.316915	0.000580	0.307543	0.000366	0.319375	0.000522	0.326742	0.000421	0.316493	0.001210	0.310156	0.003096	0.400843	0.000933	0.348993	0.000402	0.321577	0.000294	0.323064	0.000437	0.362297	0.000466	0.467061	0.000369	0.678626	0.000919	0.874436	0.000962	
1170.000000	0.315834	0.001379	0.310336	0.000651	0.303603	0.000601	0.306583	0.000404	0.309762	0.000336	0.294365	0.000542	0.309841	0.000453	0.307667	0.001018	0.399903	0.001055	0.386282	0.000620	0.348052	0.000387	0.317379	0.000401	0.308460	0.000338	0.319557	0.000414	0.327903	0.000390	0.317992	0.000789	0.307031	0.000930	0.402817	0.000842	0.350407	0.000658	0.322137	0.000466	0.323983	0.000431	0.363057	0.000594	0.468162	0.000662	0.680270	0.001262	0.876054	0.001146	
1180.000000	0.316694	0.000493	0.310685	0.000566	0.303479	0.000483	0.306771	0.000311	0.310356	0.000421	0.294742	0.000289	0.308916	0.000666	0.304348	0.001149	0.400275	0.000979	0.386899	0.000823	0.349023	0.000541	0.318382	0.000353	0.308714	0.000342	0.320484	0.000276	0.327556	0.000563	0.318543	0.000465	0.309178	0.000927	0.402089	0.001195	0.350756	0.000448	0.322480	0.000483	0.324900	0.000330	0.363213	0.000488	0.470078	0.001066	0.684374	0.003237	0.877050	0.001622	
1190.000000	0.317063	0.001156	0.311959	0.000666	0.305745	0.000379	0.308465	0.000421	0.311766	0.000425	0.296785	0.000571	0.310254	0.000805	0.306474	0.001268	0.400593	0.001112	0.387826	0.000849	0.349794	0.000506	0.319157	0.000449	0.309768	0.000454	0.321476	0.000467	0.328699	0.000424	0.318761	0.000485	0.308794	0.001047	0.404727	0.000915	0.351792	0.000381	0.324288	0.000453	0.325390	0.000395	0.363993	0.000762	0.469680	0.000425	0.682251	0.001073	0.878062	0.000876	
1200.000000	0.319366	0.001172	0.313232	0.000383	0.306771	0.000218	0.310381	0.000335	0.313822	0.000249	0.298317	0.000607	0.311804	0.000662	0.307772	0.000612	0.402770	0.001081	0.390266	0.000692	0.351260	0.000351	0.321217	0.000280	0.311339	0.000568	0.323153	0.000384	0.331064	0.000588	0.322028	0.000788	0.310815	0.000775	0.405803	0.001041	0.353342	0.000556	0.325726	0.000369	0.327350	0.000459	0.366282	0.000752	0.471678	0.000417	0.684730	0.000558	0.881138	0.000792	
1210.000000	0.320979	0.000795	0.315172	0.000276	0.309538	0.000451	0.312663	0.000261	0.316008	0.000477	0.300875	0.000580	0.314244	0.000625	0.310883	0.000517	0.405506	0.001326	0.392989	0.000633	0.354510	0.000436	0.323275	0.000396	0.313898	0.000344	0.325106	0.000363	0.333675	0.000263	0.321648	0.002194	0.312177	0.001106	0.408036	0.000468	0.356026	0.000337	0.327951	0.000278	0.329744	0.000352	0.369553	0.000330	0.474370	0.000439	0.688720	0.000854	0.883497	0.000989	
1220.000000	0.323786	0.000794	0.316625	0.001630	0.312018	0.000297	0.314907	0.000273	0.319009	0.000277	0.304361	0.000510	0.316128	0.000797	0.312657	0.001119	0.407646	0.000816	0.395412	0.000632	0.356760	0.000485	0.325785	0.000235	0.317301	0.000755	0.328286	0.000229	0.336290	0.000326	0.325909	0.000436	0.314668	0.001312	0.410982	0.001005	0.357824	0.000323	0.330582	0.000234	0.333172	0.001008	0.371781	0.000464	0.476670	0.000418	0.690907	0.000577	0.890542	0.001341	
1230.000000	0.325354	0.000666	0.321421	0.000486	0.314873	0.000497	0.317984	0.000331	0.321727	0.000222	0.307642	0.000271	0.318542	0.001304	0.315812	0.000468	0.410472	0.000858	0.399432	0.000969	0.359283	0.000364	0.328060	0.001425	0.319787	0.000176	0.332572	0.000775	0.339372	0.000492	0.329257	0.000947	0.317890	0.001014	0.414788	0.000507	0.361768	0.000334	0.333886	0.000283	0.335036	0.000252	0.375186	0.000411	0.480039	0.000516	0.695722	0.000964	0.891643	0.000638	
1240.000000	0.330323	0.000589	0.324012	0.000502	0.318254	0.000378	0.321625	0.000463	0.325638	0.000422	0.312198	0.000479	0.323072	0.000589	0.318956	0.000667	0.414659	0.000865	0.401794	0.000261	0.362828	0.000400	0.332847	0.000294	0.323526	0.000365	0.335189	0.000253	0.342623	0.000551	0.332638	0.000363	0.321586	0.000717	0.418195	0.000715	0.364856	0.000529	0.336561	0.000672	0.338884	0.000474	0.378903	0.000456	0.484297	0.000565	0.700354	0.000739	0.896032	0.000838	
1250.000000	0.331545	0.000772	0.327761	0.000614	0.322460	0.000417	0.324912	0.001111	0.329641	0.000783	0.316663	0.000418	0.326239	0.000389	0.320789	0.000532	0.416365	0.001882	0.404915	0.000582	0.366727	0.000326	0.336498	0.000189	0.327118	0.000447	0.339150	0.000194	0.346778	0.000273	0.336471	0.000688	0.325334	0.000492	0.421747	0.001046	0.368819	0.000233	0.341264	0.000253	0.342639	0.000358	0.382490	0.000217	0.488991	0.000448	0.703645	0.000773	0.901114	0.001303	
1260.000000	0.336893	0.000767	0.332205	0.000610	0.327191	0.000329	0.330634	0.000273	0.334383	0.000371	0.321226	0.000841	0.330491	0.000416	0.327106	0.000732	0.421695	0.000460	0.410298	0.001464	0.371592	0.000503	0.341842	0.000241	0.332257	0.000308	0.343818	0.000259	0.351733	0.000273	0.341076	0.000394	0.328849	0.001490	0.425241	0.000840	0.374223	0.000362	0.346030	0.000409	0.347635	0.000295	0.387236	0.000919	0.492589	0.000413	0.707596	0.001336	0.905204	0.000620	
1270.000000	0.343631	0.000890	0.338714	0.000479	0.333224	0.000407	0.337135	0.000365	0.340855	0.000351	0.327425	0.000484	0.337317	0.000397	0.332673	0.000775	0.427857	0.000632	0.416219	0.000647	0.377453	0.000683	0.347983	0.000347	0.338658	0.000384	0.351152	0.000325	0.358630	0.000311	0.346571	0.000394	0.334852	0.000526	0.430131	0.002805	0.379986	0.000418	0.352285	0.000391	0.353751	0.000231	0.393431	0.000528	0.499268	0.000440	0.715610	0.000477	0.912025	0.000838	
1280.000000	0.350130	0.000800	0.345515	0.000537	0.340359	0.000245	0.344357	0.000261	0.347931	0.000433	0.334686	0.000294	0.343423	0.000595	0.337972	0.000792	0.435348	0.000870	0.422522	0.000567	0.385272	0.000299	0.355027	0.000447	0.345513	0.000289	0.357881	0.000301	0.364563	0.001446	0.354317	0.000774	0.342342	0.001071	0.439052	0.000736	0.388603	0.000943	0.358816	0.000300	0.360991	0.000569	0.400557	0.000283	0.506775	0.000361	0.723261	0.000761	0.919396	0.000787	
1290.000000	0.357396	0.001001	0.353718	0.000392	0.348826	0.000170	0.353024	0.000362	0.356444	0.000237	0.343044	0.000660	0.351633	0.000553	0.345413	0.000954	0.443322	0.000422	0.430597	0.000630	0.393788	0.000378	0.363620	0.000271	0.354309	0.000209	0.366501	0.000396	0.374429	0.000434	0.362942	0.000675	0.349543	0.000460	0.447570	0.000777	0.395739	0.000301	0.367420	0.000199	0.369186	0.000419	0.408506	0.000420	0.515323	0.000561	0.731317	0.000383	0.927719	0.000697	
1300.000000	0.367135	0.001302	0.362191	0.000591	0.357956	0.000294	0.362097	0.000215	0.365652	0.000164	0.351989	0.000677	0.360379	0.000648	0.354532	0.001151	0.450298	0.000697	0.439454	0.000458	0.402453	0.000317	0.373064	0.000248	0.363074	0.000383	0.376001	0.000462	0.383100	0.000472	0.371881	0.000427	0.357566	0.000317	0.454979	0.000772	0.404820	0.000402	0.376591	0.000427	0.377795	0.000390	0.417863	0.000185	0.524452	0.000353	0.741915	0.000947	0.937870	0.000910	
1310.000000	0.375398	0.000734	0.371628	0.001114	0.367200	0.000457	0.371856	0.000363	0.376007	0.000375	0.362887	0.001156	0.369869	0.000381	0.362538	0.000735	0.460398	0.000768	0.449234	0.000707	0.412252	0.000258	0.382782	0.000255	0.373673	0.000496	0.386398	0.000290	0.393866	0.000299	0.381317	0.000559	0.366950	0.000513	0.465865	0.000899	0.414592	0.000292	0.386364	0.000372	0.387483	0.000249	0.427432	0.000325	0.534567	0.000355	0.751821	0.000588	0.947789	0.000787	
1320.000000	0.385769	0.000531	0.381478	0.000548	0.378719	0.000162	0.383584	0.000154	0.387110	0.000280	0.372524	0.000532	0.380128	0.000559	0.371515	0.001407	0.469964	0.001049	0.459554	0.000682	0.423444	0.000259	0.393870	0.000241	0.384813	0.000313	0.397850	0.000331	0.404254	0.000627	0.391425	0.000723	0.377876	0.000610	0.476547	0.000780	0.425184	0.000234	0.396746	0.000367	0.398253	0.000279	0.437762	0.000303	0.545640	0.000344	0.763188	0.000533	0.958991	0.000883	
