Corrected by C:\Users\Shine\Documents\Bernard\Mineraux\Juillet_2022\20220702_Spectralon_NfVc4.txt and C:\Users\Shine\Documents\Bernard\Mineraux\Juillet_2022\20220701_Infragold_Nfc48.txt linked at 1302nm   Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV	
Wavelength_Phillipsite_32-80_MF_VfNfc	Raw_Phillipsite_32-80_MF_VfNfc	ErrorRaw_Phillipsite_32-80_MF_VfNfc	Reflec_Phillipsite_32-80_MF_VfNfc	DetecSNR_Phillipsite_32-80_MF_VfNfc	SpecRes_Phillipsite_32-80_MF_VfNfc	Timecst_Phillipsite_32-80_MF_VfNfc	Averaging_Phillipsite_32-80_MF_VfNfc	Sensi_Phillipsite_32-80_MF_VfNfc	ElTtime_Phillipsite_32-80_MF_VfNfc	TNoCell_Phillipsite_32-80_MF_VfNfc	TNoCell2_Phillipsite_32-80_MF_VfNfc
1182.000000	0.214886	0.000215	0.837383	999.810533	3.832709	1000.000000	25.000000	1000000.000000	203.576550	0.000000	0.000000	
1186.000000	0.216992	0.000290	0.837275	748.445246	3.831870	1000.000000	25.000000	1000000.000000	204.389533	0.000000	0.000000	
1190.000000	0.218798	0.000113	0.836628	1943.197202	3.831023	1000.000000	25.000000	1000000.000000	205.202517	0.000000	0.000000	
1194.000000	0.220859	0.000215	0.836769	1029.318926	3.830170	1000.000000	25.000000	1000000.000000	206.015500	0.000000	0.000000	
1198.000000	0.222638	0.000195	0.836887	1139.447494	3.829310	1000.000000	25.000000	1000000.000000	206.828483	0.000000	0.000000	
1202.000000	0.224395	0.000248	0.836247	906.482498	3.828442	1000.000000	25.000000	1000000.000000	207.641467	0.000000	0.000000	
1206.000000	0.226551	0.000184	0.836973	1231.658296	3.827567	1000.000000	25.000000	1000000.000000	208.454450	0.000000	0.000000	
1210.000000	0.228424	0.000224	0.837051	1020.935300	3.826686	1000.000000	25.000000	1000000.000000	209.267433	0.000000	0.000000	
1214.000000	0.230407	0.000274	0.837467	839.786096	3.825797	1000.000000	25.000000	1000000.000000	210.080417	0.000000	0.000000	
1218.000000	0.232284	0.000206	0.837270	1127.112229	3.824901	1000.000000	25.000000	1000000.000000	210.893400	0.000000	0.000000	
1222.000000	0.234226	0.000165	0.838207	1419.535153	3.823997	1000.000000	25.000000	1000000.000000	211.706383	0.000000	0.000000	
1226.000000	0.236071	0.000221	0.838525	1066.783371	3.823087	1000.000000	25.000000	1000000.000000	212.519367	0.000000	0.000000	
1230.000000	0.238115	0.000188	0.839467	1269.235849	3.822169	1000.000000	25.000000	1000000.000000	213.332350	0.000000	0.000000	
1234.000000	0.239878	0.000159	0.839303	1509.881296	3.821245	1000.000000	25.000000	1000000.000000	214.145333	0.000000	0.000000	
1238.000000	0.241939	0.000224	0.840484	1079.558299	3.820313	1000.000000	25.000000	1000000.000000	214.958317	0.000000	0.000000	
1242.000000	0.243688	0.000298	0.840269	817.055825	3.819374	1000.000000	25.000000	1000000.000000	215.771300	0.000000	0.000000	
1246.000000	0.245695	0.000194	0.841505	1266.690580	3.818427	1000.000000	25.000000	1000000.000000	216.584283	0.000000	0.000000	
1250.000000	0.247141	0.000203	0.840748	1215.299462	3.817473	1000.000000	25.000000	1000000.000000	217.397267	0.000000	0.000000	
1254.000000	0.248824	0.000137	0.840618	1811.651473	3.816513	1000.000000	25.000000	1000000.000000	218.210250	0.000000	0.000000	
1258.000000	0.250667	0.000192	0.841655	1303.547933	3.815544	1000.000000	25.000000	1000000.000000	219.023233	0.000000	0.000000	
1262.000000	0.252559	0.000190	0.842758	1329.562441	3.814569	1000.000000	25.000000	1000000.000000	219.836217	0.000000	0.000000	
1266.000000	0.253996	0.000199	0.842153	1276.199411	3.813586	1000.000000	25.000000	1000000.000000	220.649200	0.000000	0.000000	
1270.000000	0.255726	0.000227	0.842436	1124.296397	3.812596	1000.000000	25.000000	1000000.000000	221.487183	0.000000	0.000000	
1274.000000	0.257324	0.000205	0.842233	1252.871771	3.811599	1000.000000	25.000000	1000000.000000	222.300167	0.000000	0.000000	
1278.000000	0.258975	0.000259	0.842335	1000.548973	3.810594	1000.000000	25.000000	1000000.000000	223.113150	0.000000	0.000000	
1282.000000	0.260381	0.000346	0.842176	753.178997	3.809582	1000.000000	25.000000	1000000.000000	223.926133	0.000000	0.000000	
1286.000000	0.261841	0.000140	0.842612	1866.727816	3.808563	1000.000000	25.000000	1000000.000000	224.739117	0.000000	0.000000	
1290.000000	0.262700	0.000251	0.841500	1047.771900	3.807536	1000.000000	25.000000	1000000.000000	225.552100	0.000000	0.000000	
1294.000000	0.263790	0.000208	0.840739	1266.516330	3.806502	1000.000000	25.000000	1000000.000000	226.365083	0.000000	0.000000	
1298.000000	0.264835	0.000264	0.840278	1004.024220	3.805460	1000.000000	25.000000	1000000.000000	227.178067	0.000000	0.000000	
1302.000000	0.265360	0.000282	0.838740	941.825656	3.804411	1000.000000	25.000000	1000000.000000	227.991050	0.000000	0.000000	
1306.000000	0.266057	0.000233	0.837745	1141.049718	3.803355	1000.000000	25.000000	1000000.000000	228.804033	0.000000	0.000000	
1310.000000	0.266324	0.000196	0.835768	1359.713639	3.802291	1000.000000	25.000000	1000000.000000	229.617017	0.000000	0.000000	
1314.000000	0.266042	0.000185	0.833681	1436.304244	3.801220	1000.000000	25.000000	1000000.000000	230.430000	0.000000	0.000000	
1318.000000	0.265587	0.000229	0.831918	1161.293996	3.800141	1000.000000	25.000000	1000000.000000	231.242983	0.000000	0.000000	
1322.000000	0.263246	0.000219	0.829721	1203.163294	3.799055	1000.000000	25.000000	1000000.000000	232.055967	0.000000	0.000000	
1326.000000	0.262252	0.000227	0.827076	1154.021750	3.797962	1000.000000	25.000000	1000000.000000	232.868950	0.000000	0.000000	
1330.000000	0.262217	0.000245	0.823996	1069.188390	3.796861	1000.000000	25.000000	1000000.000000	233.681933	0.000000	0.000000	
1334.000000	0.262848	0.000175	0.820763	1499.077610	3.795752	1000.000000	25.000000	1000000.000000	234.494917	0.000000	0.000000	
1338.000000	0.263107	0.000133	0.817653	1972.567773	3.794636	1000.000000	25.000000	1000000.000000	235.307900	0.000000	0.000000	
1342.000000	0.263281	0.000276	0.814033	955.224366	3.793512	1000.000000	25.000000	1000000.000000	236.120883	0.000000	0.000000	
1346.000000	0.260232	0.000225	0.808096	1158.691001	3.792381	1000.000000	25.000000	1000000.000000	236.933867	0.000000	0.000000	
1350.000000	0.252413	0.000186	0.802036	1359.341637	3.791242	1000.000000	25.000000	1000000.000000	237.746850	0.000000	0.000000	
1354.000000	0.236466	0.000266	0.792024	890.116110	3.790096	1000.000000	25.000000	1000000.000000	238.559833	0.000000	0.000000	
1358.000000	0.226995	0.000233	0.785658	975.881066	3.788942	1000.000000	25.000000	1000000.000000	239.372817	0.000000	0.000000	
1362.000000	0.206619	0.000188	0.773806	1096.359645	3.787781	1000.000000	25.000000	1000000.000000	240.185800	0.000000	0.000000	
1366.000000	0.218150	0.000150	0.775502	1456.038728	3.786611	1000.000000	25.000000	1000000.000000	240.998783	0.000000	0.000000	
1370.000000	0.220982	0.000247	0.772890	894.218125	3.785435	1000.000000	25.000000	1000000.000000	241.811767	0.000000	0.000000	
1374.000000	0.238946	0.000271	0.773303	880.387330	3.784250	1000.000000	25.000000	1000000.000000	242.624750	0.000000	0.000000	
1378.000000	0.235626	0.000261	0.768309	901.310745	3.783058	1000.000000	25.000000	1000000.000000	243.437733	0.000000	0.000000	
1382.000000	0.202504	0.000136	0.750775	1487.494322	3.781858	1000.000000	25.000000	1000000.000000	244.250717	0.000000	0.000000	
1386.000000	0.222803	0.000183	0.751414	1217.395095	3.780651	1000.000000	25.000000	1000000.000000	245.063700	0.000000	0.000000	
1390.000000	0.233701	0.000186	0.747713	1259.563062	3.779436	1000.000000	25.000000	1000000.000000	245.876683	0.000000	0.000000	
1394.000000	0.221107	0.000251	0.731649	882.019524	3.778213	1000.000000	25.000000	1000000.000000	246.689667	0.000000	0.000000	
1398.000000	0.222612	0.000146	0.721071	1524.536014	3.776982	1000.000000	25.000000	1000000.000000	247.502650	0.000000	0.000000	
1402.000000	0.215365	0.000323	0.703646	667.209607	3.775744	1000.000000	25.000000	1000000.000000	248.315633	0.000000	0.000000	
1406.000000	0.213236	0.000240	0.688812	888.786317	3.774498	1000.000000	25.000000	1000000.000000	249.128617	0.000000	0.000000	
1410.000000	0.212097	0.000234	0.671466	907.170979	3.773244	1000.000000	25.000000	1000000.000000	249.941600	0.000000	0.000000	
1414.000000	0.213828	0.000238	0.660183	897.336512	3.771982	1000.000000	25.000000	1000000.000000	250.754583	0.000000	0.000000	
1418.000000	0.215739	0.000165	0.652768	1310.885682	3.770713	1000.000000	25.000000	1000000.000000	251.567567	0.000000	0.000000	
1422.000000	0.215360	0.000150	0.645914	1438.827849	3.769436	1000.000000	25.000000	1000000.000000	252.380550	0.000000	0.000000	
1426.000000	0.214458	0.000176	0.638741	1220.737872	3.768150	1000.000000	25.000000	1000000.000000	253.193533	0.000000	0.000000	
1430.000000	0.213096	0.000187	0.634517	1140.076956	3.766857	1000.000000	25.000000	1000000.000000	254.006517	0.000000	0.000000	
1434.000000	0.211070	0.000203	0.630010	1037.917677	3.765556	1000.000000	25.000000	1000000.000000	254.819500	0.000000	0.000000	
1438.000000	0.211012	0.000198	0.628409	1066.042572	3.764248	1000.000000	25.000000	1000000.000000	255.632483	0.000000	0.000000	
1442.000000	0.211418	0.000256	0.628016	825.797502	3.762931	1000.000000	25.000000	1000000.000000	256.445467	0.000000	0.000000	
1446.000000	0.209293	0.000278	0.627078	751.546504	3.761606	1000.000000	25.000000	1000000.000000	257.258450	0.000000	0.000000	
1450.000000	0.211246	0.000215	0.626964	981.703872	3.760274	1000.000000	25.000000	1000000.000000	258.071433	0.000000	0.000000	
1454.000000	0.212705	0.000212	0.629094	1004.786804	3.758933	1000.000000	25.000000	1000000.000000	258.884417	0.000000	0.000000	
1458.000000	0.213553	0.000234	0.630252	913.067892	3.757585	1000.000000	25.000000	1000000.000000	259.697400	0.000000	0.000000	
1462.000000	0.212139	0.000214	0.629720	990.803037	3.756228	1000.000000	25.000000	1000000.000000	260.510383	0.000000	0.000000	
1466.000000	0.210225	0.000200	0.627930	1053.727143	3.754864	1000.000000	25.000000	1000000.000000	261.323367	0.000000	0.000000	
1470.000000	0.207424	0.000199	0.625581	1042.481816	3.753492	1000.000000	25.000000	1000000.000000	262.136350	0.000000	0.000000	
1474.000000	0.208533	0.000187	0.627708	1117.333737	3.752111	1000.000000	25.000000	1000000.000000	262.949333	0.000000	0.000000	
1478.000000	0.208579	0.000166	0.630334	1256.341159	3.750723	1000.000000	25.000000	1000000.000000	263.762317	0.000000	0.000000	
1482.000000	0.209592	0.000251	0.634917	836.481004	3.749326	1000.000000	25.000000	1000000.000000	264.575300	0.000000	0.000000	
1486.000000	0.211354	0.000244	0.640282	867.903225	3.747921	1000.000000	25.000000	1000000.000000	265.388283	0.000000	0.000000	
1490.000000	0.212369	0.000252	0.645282	843.186384	3.746508	1000.000000	25.000000	1000000.000000	266.201267	0.000000	0.000000	
1494.000000	0.213626	0.000298	0.651712	717.406193	3.745088	1000.000000	25.000000	1000000.000000	267.014250	0.000000	0.000000	
1498.000000	0.214078	0.000219	0.656204	976.444029	3.743659	1000.000000	25.000000	1000000.000000	267.827233	0.000000	0.000000	
1502.000000	0.214564	0.000231	0.660681	927.172976	3.742221	1000.000000	25.000000	1000000.000000	268.640217	0.000000	0.000000	
1506.000000	0.214833	0.000241	0.665766	890.298655	3.740776	1000.000000	25.000000	1000000.000000	269.453200	0.000000	0.000000	
1510.000000	0.214997	0.000211	0.669942	1017.349118	3.739322	1000.000000	25.000000	1000000.000000	270.266183	0.000000	0.000000	
1514.000000	0.215137	0.000278	0.674667	773.059618	3.737861	1000.000000	25.000000	1000000.000000	271.079167	0.000000	0.000000	
1518.000000	0.214790	0.000197	0.678312	1089.776031	3.736391	1000.000000	25.000000	1000000.000000	271.892150	0.000000	0.000000	
1522.000000	0.214876	0.000220	0.683473	978.586495	3.734912	1000.000000	25.000000	1000000.000000	272.705133	0.000000	0.000000	
1526.000000	0.214430	0.000273	0.686939	785.722021	3.733426	1000.000000	25.000000	1000000.000000	273.518117	0.000000	0.000000	
1530.000000	0.214092	0.000208	0.690523	1029.807350	3.731931	1000.000000	25.000000	1000000.000000	274.331100	0.000000	0.000000	
1534.000000	0.213324	0.000227	0.693879	940.728994	3.730428	1000.000000	25.000000	1000000.000000	275.144083	0.000000	0.000000	
1538.000000	0.212536	0.000185	0.696359	1150.254610	3.728917	1000.000000	25.000000	1000000.000000	275.957067	0.000000	0.000000	
1542.000000	0.211652	0.000244	0.698925	865.892178	3.727397	1000.000000	25.000000	1000000.000000	276.770050	0.000000	0.000000	
1546.000000	0.210454	0.000243	0.700582	865.764348	3.725869	1000.000000	25.000000	1000000.000000	277.583033	0.000000	0.000000	
1550.000000	0.209135	0.000196	0.702227	1068.136267	3.724333	1000.000000	25.000000	1000000.000000	278.396017	0.000000	0.000000	
1554.000000	0.207980	0.000267	0.704424	778.285597	3.722788	1000.000000	25.000000	1000000.000000	279.209000	0.000000	0.000000	
1558.000000	0.206647	0.000160	0.706417	1295.221952	3.721235	1000.000000	25.000000	1000000.000000	280.021983	0.000000	0.000000	
1562.000000	0.204882	0.000214	0.706314	958.961859	3.719673	1000.000000	25.000000	1000000.000000	280.834967	0.000000	0.000000	
1566.000000	0.203242	0.000159	0.707058	1277.352748	3.718103	1000.000000	25.000000	1000000.000000	281.647950	0.000000	0.000000	
1570.000000	0.201643	0.000156	0.708872	1294.568397	3.716524	1000.000000	25.000000	1000000.000000	282.460933	0.000000	0.000000	
1574.000000	0.199991	0.000267	0.709515	748.622646	3.714937	1000.000000	25.000000	300000.000000	283.273917	0.000000	0.000000	
1578.000000	0.198076	0.000185	0.709129	1068.828020	3.713342	1000.000000	25.000000	300000.000000	284.086967	0.000000	0.000000	
1582.000000	0.196458	0.000248	0.710162	791.134078	3.711738	1000.000000	25.000000	300000.000000	284.899950	0.000000	0.000000	
1586.000000	0.194537	0.000224	0.710175	868.294644	3.710125	1000.000000	25.000000	300000.000000	285.712933	0.000000	0.000000	
1590.000000	0.192797	0.000219	0.710540	880.254104	3.708504	1000.000000	25.000000	300000.000000	286.525917	0.000000	0.000000	
1594.000000	0.191139	0.000184	0.711426	1035.997346	3.706874	1000.000000	25.000000	300000.000000	287.338900	0.000000	0.000000	
1598.000000	0.189147	0.000221	0.711315	856.637809	3.705236	1000.000000	25.000000	300000.000000	288.151883	0.000000	0.000000	
1602.000000	0.540350	0.000297	0.711393	1817.214851	7.763291	1000.000000	25.000000	3000000.000000	288.964867	0.000000	0.000000	
1606.000000	0.546503	0.000244	0.711659	2235.293170	7.763085	1000.000000	25.000000	3000000.000000	289.919650	0.000000	0.000000	
1610.000000	0.551743	0.000191	0.711704	2895.295883	7.762876	1000.000000	25.000000	3000000.000000	290.732633	0.000000	0.000000	
1614.000000	0.554899	0.000193	0.712205	2869.827802	7.762664	1000.000000	25.000000	3000000.000000	291.545617	0.000000	0.000000	
1618.000000	0.556210	0.000189	0.712165	2939.974682	7.762449	1000.000000	25.000000	3000000.000000	292.358600	0.000000	0.000000	
1622.000000	0.556649	0.000320	0.712408	1740.764708	7.762230	1000.000000	25.000000	3000000.000000	293.171583	0.000000	0.000000	
1626.000000	0.556283	0.000167	0.712126	3331.708178	7.762009	1000.000000	25.000000	3000000.000000	293.984567	0.000000	0.000000	
1630.000000	0.555605	0.000270	0.712378	2059.546458	7.761784	1000.000000	25.000000	3000000.000000	294.797550	0.000000	0.000000	
1634.000000	0.554371	0.000207	0.712620	2674.596431	7.761556	1000.000000	25.000000	3000000.000000	295.610533	0.000000	0.000000	
1638.000000	0.552933	0.000261	0.712714	2118.981588	7.761325	1000.000000	25.000000	3000000.000000	296.423517	0.000000	0.000000	
1642.000000	0.551355	0.000234	0.713249	2360.493609	7.761091	1000.000000	25.000000	3000000.000000	297.236500	0.000000	0.000000	
1646.000000	0.549437	0.000261	0.713621	2108.043052	7.760854	1000.000000	25.000000	3000000.000000	298.049483	0.000000	0.000000	
1650.000000	0.547197	0.000222	0.713665	2468.066006	7.760613	1000.000000	25.000000	3000000.000000	298.862467	0.000000	0.000000	
1654.000000	0.544505	0.000262	0.713370	2080.807117	7.760370	1000.000000	25.000000	3000000.000000	299.675450	0.000000	0.000000	
1658.000000	0.542316	0.000249	0.713585	2175.777747	7.760123	1000.000000	25.000000	3000000.000000	300.488433	0.000000	0.000000	
1662.000000	0.539561	0.000257	0.714009	2099.058837	7.759873	1000.000000	25.000000	3000000.000000	301.301417	0.000000	0.000000	
1666.000000	0.536870	0.000247	0.714211	2171.277472	7.759620	1000.000000	25.000000	3000000.000000	302.114400	0.000000	0.000000	
1670.000000	0.534067	0.000121	0.714141	4412.279918	7.759364	1000.000000	25.000000	3000000.000000	302.927383	0.000000	0.000000	
1674.000000	0.530790	0.000230	0.713726	2310.033800	7.759104	1000.000000	25.000000	3000000.000000	303.740367	0.000000	0.000000	
1678.000000	0.527850	0.000234	0.713955	2253.238720	7.758842	1000.000000	25.000000	3000000.000000	304.553350	0.000000	0.000000	
1682.000000	0.524809	0.000256	0.713296	2046.705247	7.758576	1000.000000	25.000000	3000000.000000	305.366333	0.000000	0.000000	
1686.000000	0.521440	0.000305	0.713073	1707.430176	7.758307	1000.000000	25.000000	3000000.000000	306.179317	0.000000	0.000000	
1690.000000	0.517956	0.000277	0.712524	1870.492106	7.758035	1000.000000	25.000000	3000000.000000	306.992300	0.000000	0.000000	
1694.000000	0.514218	0.000283	0.711920	1820.108322	7.757760	1000.000000	25.000000	3000000.000000	307.805283	0.000000	0.000000	
1698.000000	0.510610	0.000222	0.711222	2303.244898	7.757481	1000.000000	25.000000	3000000.000000	308.618267	0.000000	0.000000	
1702.000000	0.507097	0.000188	0.710456	2698.081184	7.757200	1000.000000	25.000000	3000000.000000	309.431250	0.000000	0.000000	
1706.000000	0.502729	0.000265	0.709375	1894.331329	7.756915	1000.000000	25.000000	3000000.000000	310.244233	0.000000	0.000000	
1710.000000	0.498562	0.000300	0.708219	1663.090073	7.756627	1000.000000	25.000000	3000000.000000	311.057217	0.000000	0.000000	
1714.000000	0.493907	0.000234	0.705976	2106.223549	7.756336	1000.000000	25.000000	3000000.000000	311.870200	0.000000	0.000000	
1718.000000	0.489319	0.000227	0.703994	2153.963346	7.756042	1000.000000	25.000000	3000000.000000	312.683183	0.000000	0.000000	
1722.000000	0.484573	0.000270	0.701832	1796.938795	7.755744	1000.000000	25.000000	3000000.000000	313.496167	0.000000	0.000000	
1726.000000	0.479495	0.000175	0.699562	2740.531502	7.755443	1000.000000	25.000000	3000000.000000	314.309150	0.000000	0.000000	
1730.000000	0.474430	0.000342	0.697095	1385.731264	7.755139	1000.000000	25.000000	3000000.000000	315.122133	0.000000	0.000000	
1734.000000	0.469308	0.000350	0.694609	1341.818124	7.754832	1000.000000	25.000000	3000000.000000	315.935117	0.000000	0.000000	
1738.000000	0.464545	0.000342	0.692559	1358.393571	7.754522	1000.000000	25.000000	3000000.000000	316.748100	0.000000	0.000000	
1742.000000	0.459589	0.000481	0.690101	954.696281	7.754209	1000.000000	25.000000	3000000.000000	317.561083	0.000000	0.000000	
1746.000000	0.454886	0.000278	0.688165	1635.607613	7.753892	1000.000000	25.000000	3000000.000000	318.374067	0.000000	0.000000	
1750.000000	0.450859	0.000301	0.687322	1496.906231	7.753572	1000.000000	25.000000	3000000.000000	319.187050	0.000000	0.000000	
1754.000000	0.446615	0.000289	0.686289	1544.114015	7.753249	1000.000000	25.000000	3000000.000000	320.000033	0.000000	0.000000	
1758.000000	0.442520	0.000277	0.685218	1596.554468	7.752923	1000.000000	25.000000	3000000.000000	320.813017	0.000000	0.000000	
1762.000000	0.438005	0.000321	0.684453	1362.653813	7.752594	1000.000000	25.000000	3000000.000000	321.626000	0.000000	0.000000	
1766.000000	0.433516	0.000158	0.683939	2750.453558	7.752261	1000.000000	25.000000	3000000.000000	322.438983	0.000000	0.000000	
1770.000000	0.429450	0.000273	0.684095	1570.234457	7.751925	1000.000000	25.000000	3000000.000000	323.251967	0.000000	0.000000	
1774.000000	0.423447	0.000295	0.684002	1433.918832	7.751586	1000.000000	25.000000	3000000.000000	324.064950	0.000000	0.000000	
1778.000000	0.416658	0.000225	0.683454	1851.013053	7.751244	1000.000000	25.000000	3000000.000000	324.877933	0.000000	0.000000	
1782.000000	0.414125	0.000102	0.683153	4065.982857	7.750899	1000.000000	25.000000	3000000.000000	325.690917	0.000000	0.000000	
1786.000000	0.417478	0.000176	0.683536	2373.738703	7.750550	1000.000000	25.000000	3000000.000000	326.503900	0.000000	0.000000	
1790.000000	0.421904	0.000136	0.683969	3099.050481	7.750198	1000.000000	25.000000	3000000.000000	327.316883	0.000000	0.000000	
1794.000000	0.424058	0.000162	0.683768	2610.403875	7.749843	1000.000000	25.000000	3000000.000000	328.129867	0.000000	0.000000	
1798.000000	0.422512	0.000253	0.683460	1671.419039	7.749485	1000.000000	25.000000	3000000.000000	328.942850	0.000000	0.000000	
1802.000000	0.392405	0.000185	0.681491	2115.570254	7.749123	1000.000000	25.000000	1000000.000000	329.755833	0.000000	0.000000	
1806.000000	0.391814	0.000229	0.681105	1713.113835	7.748758	1000.000000	25.000000	1000000.000000	330.652217	0.000000	0.000000	
1810.000000	0.387983	0.000359	0.680193	1079.453995	7.748390	1000.000000	25.000000	1000000.000000	331.465200	0.000000	0.000000	
1814.000000	0.381073	0.000191	0.678852	1997.013624	7.748019	1000.000000	25.000000	1000000.000000	332.278183	0.000000	0.000000	
1818.000000	0.369286	0.000274	0.676384	1348.910016	7.747645	1000.000000	25.000000	1000000.000000	333.091167	0.000000	0.000000	
1822.000000	0.363184	0.000181	0.675669	2006.313543	7.747267	1000.000000	25.000000	1000000.000000	333.904150	0.000000	0.000000	
1826.000000	0.359682	0.000203	0.676291	1770.328949	7.746886	1000.000000	25.000000	1000000.000000	334.717133	0.000000	0.000000	
1830.000000	0.350278	0.000213	0.673037	1644.247571	7.746502	1000.000000	25.000000	1000000.000000	335.530117	0.000000	0.000000	
1834.000000	0.336650	0.000249	0.668571	1351.817455	7.746115	1000.000000	25.000000	1000000.000000	336.343100	0.000000	0.000000	
1838.000000	0.317834	0.000262	0.661889	1213.023875	7.745724	1000.000000	25.000000	1000000.000000	337.156083	0.000000	0.000000	
1842.000000	0.324782	0.000113	0.661737	2883.287983	7.745331	1000.000000	25.000000	1000000.000000	337.969067	0.000000	0.000000	
1846.000000	0.326975	0.000178	0.660481	1841.926599	7.744934	1000.000000	25.000000	1000000.000000	338.782050	0.000000	0.000000	
1850.000000	0.327734	0.000217	0.657970	1506.913172	7.744533	1000.000000	25.000000	1000000.000000	339.595033	0.000000	0.000000	
1854.000000	0.330449	0.000357	0.655257	924.981824	7.744130	1000.000000	25.000000	1000000.000000	340.408017	0.000000	0.000000	
1858.000000	0.326065	0.000189	0.649226	1729.502911	7.743723	1000.000000	25.000000	1000000.000000	341.221000	0.000000	0.000000	
1862.000000	0.330546	0.000172	0.643841	1917.276705	7.743313	1000.000000	25.000000	1000000.000000	342.033983	0.000000	0.000000	
1866.000000	0.308679	0.000374	0.632232	826.118095	7.742900	1000.000000	25.000000	1000000.000000	342.846967	0.000000	0.000000	
1870.000000	0.266426	0.000295	0.610080	904.557625	7.742483	1000.000000	25.000000	1000000.000000	343.659950	0.000000	0.000000	
1874.000000	0.268872	0.000189	0.595946	1426.116076	7.742064	1000.000000	25.000000	1000000.000000	344.472933	0.000000	0.000000	
1878.000000	0.298010	0.000274	0.590340	1088.381112	7.741641	1000.000000	25.000000	1000000.000000	345.285917	0.000000	0.000000	
1882.000000	0.302822	0.000223	0.575645	1359.807679	7.741215	1000.000000	25.000000	1000000.000000	346.098900	0.000000	0.000000	
1886.000000	0.288276	0.000147	0.552303	1956.083735	7.740785	1000.000000	25.000000	1000000.000000	346.911883	0.000000	0.000000	
1890.000000	0.270194	0.000113	0.525335	2383.080993	7.740352	1000.000000	25.000000	1000000.000000	347.724867	0.000000	0.000000	
1894.000000	0.252044	0.000248	0.494493	1015.611721	7.739916	1000.000000	25.000000	1000000.000000	348.537850	0.000000	0.000000	
1898.000000	0.223387	0.000288	0.460472	776.633518	7.739477	1000.000000	25.000000	1000000.000000	349.350833	0.000000	0.000000	
1902.000000	0.194514	0.000318	0.423098	611.894428	7.739035	1000.000000	25.000000	300000.000000	350.163817	0.000000	0.000000	
1906.000000	0.182020	0.000298	0.392962	611.130939	7.738589	1000.000000	25.000000	300000.000000	350.976867	0.000000	0.000000	
1910.000000	0.174587	0.000258	0.368488	675.741199	7.738140	1000.000000	25.000000	300000.000000	351.789850	0.000000	0.000000	
1914.000000	0.165581	0.000228	0.348686	726.472691	7.737687	1000.000000	25.000000	300000.000000	352.602833	0.000000	0.000000	
1918.000000	0.159725	0.000272	0.336541	587.431358	7.737232	1000.000000	25.000000	300000.000000	353.415817	0.000000	0.000000	
1922.000000	0.158253	0.000143	0.331458	1106.407816	7.736773	1000.000000	25.000000	300000.000000	354.228800	0.000000	0.000000	
1926.000000	0.161684	0.000232	0.330718	696.259358	7.736311	1000.000000	25.000000	300000.000000	355.041783	0.000000	0.000000	
1930.000000	0.163941	0.000298	0.331202	550.133377	7.735845	1000.000000	25.000000	300000.000000	355.854767	0.000000	0.000000	
1934.000000	0.166121	0.000296	0.332704	561.615172	7.735377	1000.000000	25.000000	300000.000000	356.667750	0.000000	0.000000	
1938.000000	0.166007	0.000245	0.333282	678.933925	7.734905	1000.000000	25.000000	300000.000000	357.480733	0.000000	0.000000	
1942.000000	0.168909	0.000205	0.335448	823.439833	7.734429	1000.000000	25.000000	300000.000000	358.293717	0.000000	0.000000	
1946.000000	0.172156	0.000205	0.338220	838.638674	7.733951	1000.000000	25.000000	300000.000000	359.106700	0.000000	0.000000	
1950.000000	0.173341	0.000203	0.340202	852.656827	7.733469	1000.000000	25.000000	300000.000000	359.919683	0.000000	0.000000	
1954.000000	0.173506	0.000246	0.341915	705.963691	7.732984	1000.000000	25.000000	300000.000000	360.732667	0.000000	0.000000	
1958.000000	0.174076	0.000318	0.344585	546.972535	7.732495	1000.000000	25.000000	300000.000000	361.545650	0.000000	0.000000	
1962.000000	0.174858	0.000250	0.346869	698.848550	7.732004	1000.000000	25.000000	300000.000000	362.358633	0.000000	0.000000	
1966.000000	0.176462	0.000275	0.350763	642.103004	7.731509	1000.000000	25.000000	300000.000000	363.171617	0.000000	0.000000	
1970.000000	0.177614	0.000236	0.354759	751.963572	7.731010	1000.000000	25.000000	300000.000000	363.984600	0.000000	0.000000	
1974.000000	0.179209	0.000302	0.359902	594.332096	7.730509	1000.000000	25.000000	300000.000000	364.797583	0.000000	0.000000	
1978.000000	0.180893	0.000252	0.365290	718.488062	7.730004	1000.000000	25.000000	300000.000000	365.610567	0.000000	0.000000	
1982.000000	0.183046	0.000215	0.371812	851.115281	7.729496	1000.000000	25.000000	300000.000000	366.423550	0.000000	0.000000	
1986.000000	0.185620	0.000262	0.379235	709.188823	7.728984	1000.000000	25.000000	300000.000000	367.236533	0.000000	0.000000	
1990.000000	0.188086	0.000200	0.386339	938.586601	7.728469	1000.000000	25.000000	300000.000000	368.049517	0.000000	0.000000	
1994.000000	0.190577	0.000253	0.394012	751.954898	7.727951	1000.000000	25.000000	300000.000000	368.862500	0.000000	0.000000	
1998.000000	0.193082	0.000205	0.402294	940.686510	7.727430	1000.000000	25.000000	300000.000000	369.675483	0.000000	0.000000	
2002.000000	0.195448	0.000325	0.410132	600.993891	7.726905	1000.000000	25.000000	300000.000000	370.488467	0.000000	0.000000	
